SourceFile,ExifToolVersion,FileName,Directory,FileSize,FileModifyDate,FileAccessDate,FileInodeChangeDate,FilePermissions,FileType,FileTypeExtension,MIMEType,ExifByteOrder,ImageDescription,Make,Model,Orientation,XResolution,YResolution,ResolutionUnit,Software,ModifyDate,YCbCrPositioning,ExposureTime,FNumber,ExposureProgram,ISO,SensitivityType,RecommendedExposureIndex,ExifVersion,DateTimeOriginal,CreateDate,ComponentsConfiguration,ShutterSpeedValue,ApertureValue,ExposureCompensation,MaxApertureValue,MeteringMode,LightSource,Flash,FocalLength,AEDebugInfo,AEHistogramInfo,AELocalHistogram,AELiveViewHistogramInfo,AELiveViewLocalHistogram,AWBDebugInfo,AFDebugInfo,Histogram,Xidiri,GimbalDegree,FlightDegree,ADJDebugInfo,SensorID,FlightSpeed,Sensor_Temperature,HyperlapsDebugInfo,FlashpixVersion,ColorSpace,ExifImageWidth,ExifImageHeight,InteropIndex,InteropVersion,FileSource,SceneType,ExposureMode,WhiteBalance,DigitalZoomRatio,FocalLengthIn35mmFormat,SceneCaptureType,GainControl,Contrast,Saturation,Sharpness,DeviceSettingDescription,SerialNumber,LensInfo,GPSVersionID,GPSLatitudeRef,GPSLongitudeRef,GPSAltitudeRef,GpsStatus,GPSMapDatum,XPComment,XPKeywords,Compression,ThumbnailOffset,ThumbnailLength,About,Format,ImageSource,AltitudeType,AbsoluteAltitude,RelativeAltitude,GimbalRollDegree,GimbalYawDegree,GimbalPitchDegree,FlightRollDegree,FlightYawDegree,FlightPitchDegree,FlightXSpeed,FlightYSpeed,FlightZSpeed,CamReverse,GimbalReverse,SelfData,SurveyingMode,UTCAtExposure,ShutterType,CameraSerialNumber,LensSerialNumber,DroneModel,DroneSerialNumber,Version,HasSettings,HasCrop,AlreadyApplied,MPFVersion,NumberOfImages,MPImageFlags,MPImageFormat,MPImageType,MPImageLength,MPImageStart,DependentImage1EntryNumber,DependentImage2EntryNumber,ImageUIDList,TotalFrames,ImageWidth,ImageHeight,EncodingProcess,BitsPerSample,ColorComponents,YCbCrSubSampling,Aperture,ImageSize,Megapixels,ScaleFactor35efl,ShutterSpeed,ThumbnailImage,GPSAltitude,GPSLatitude,GPSLongitude,PreviewImage,CircleOfConfusion,FOV,FocalLength35efl,GPSPosition,HyperfocalDistance,LightValue
flight_5/DJI_0640.JPG,12.51,DJI_0640.JPG,flight_5,4414865,2023:07:05 15:42:06-07:00,2023:07:07 11:48:12-07:00,2023:07:06 11:51:01-07:00,100777,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.01.39.28,2023:07:05 15:42:05,2,0.0006666666667,1.7,2,100,2,100,0230,2023:07:05 15:42:05,2023:07:05 15:42:05,1 2 3 0,0.000666688286454878,1.6993699982773,0,1.6993699982773,1,0,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","117,-259,0","408,-9,-302","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"31,-38,0","""","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,single,7,25038,5105,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+88.821,+90.900,+0.00,+11.70,-25.90,-30.20,+40.80,-0.90,3.1,-3.8,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,171770,4243095,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.0006666666667,"(Binary data 5105 bytes, use -b option to extract)",88.821,49.0585418888889,-123.48457725,"(Binary data 171770 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,49.0585418888889 -123.48457725,3.15748403460723,12.0818162780371
flight_5/DJI_0641.JPG,12.51,DJI_0641.JPG,flight_5,4069096,2023:07:05 15:42:08-07:00,2023:07:07 11:48:12-07:00,2023:07:06 11:51:01-07:00,100777,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.01.39.28,2023:07:05 15:42:08,2,0.0006666666667,1.7,2,100,2,100,0230,2023:07:05 15:42:08,2023:07:05 15:42:08,1 2 3 0,0.000666688286454878,1.6993699982773,0,1.6993699982773,1,0,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","115,-259,0","401,12,-300","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"42,-65,0","""","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,single,7,25038,5276,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+88.821,+90.900,+0.00,+11.50,-25.90,-30.00,+40.10,+1.20,4.2,-6.5,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,162246,3906850,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.0006666666667,"(Binary data 5276 bytes, use -b option to extract)",88.821,49.0586438888889,-123.484797944444,"(Binary data 162246 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,49.0586438888889 -123.484797944444,3.15748403460723,12.0818162780371
flight_5/DJI_0642.JPG,12.51,DJI_0642.JPG,flight_5,4760458,2023:07:05 15:42:12-07:00,2023:07:07 11:48:13-07:00,2023:07:06 11:51:01-07:00,100777,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.01.39.28,2023:07:05 15:42:11,2,0.0006666666667,1.7,2,100,2,100,0230,2023:07:05 15:42:11,2023:07:05 15:42:11,1 2 3 0,0.000666688286454878,1.6993699982773,0,1.6993699982773,1,0,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","115,-259,0","384,79,-289","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"34,-77,0","""","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,single,7,25038,5632,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+88.721,+90.800,+0.00,+11.50,-25.90,-28.90,+38.40,+7.90,3.4,-7.7,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,193906,4566552,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.0006666666667,"(Binary data 5632 bytes, use -b option to extract)",88.721,49.0587552222222,-123.485096027778,"(Binary data 193906 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,49.0587552222222 -123.485096027778,3.15748403460723,12.0818162780371
flight_5/DJI_0643.JPG,12.51,DJI_0643.JPG,flight_5,4326646,2023:07:05 15:42:14-07:00,2023:07:07 11:48:13-07:00,2023:07:06 11:51:01-07:00,100777,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.01.39.28,2023:07:05 15:42:14,2,0.0006666666667,1.7,2,110,2,110,0230,2023:07:05 15:42:14,2023:07:05 15:42:14,1 2 3 0,0.000666688286454878,1.6993699982773,0,1.6993699982773,1,0,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","115,-259,0","380,94,-284","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"18,-88,0","""","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,single,7,25038,5651,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+88.721,+90.800,+0.00,+11.50,-25.90,-28.40,+38.00,+9.40,1.8,-8.8,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,178574,4148072,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.0006666666667,"(Binary data 5651 bytes, use -b option to extract)",88.721,49.0588232222222,-123.485440166667,"(Binary data 178574 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,49.0588232222222 -123.485440166667,3.15748403460723,11.9443127542871
flight_5/DJI_0644.JPG,12.51,DJI_0644.JPG,flight_5,4598795,2023:07:05 15:42:18-07:00,2023:07:07 11:48:14-07:00,2023:07:06 11:51:01-07:00,100777,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.01.39.28,2023:07:05 15:42:17,2,0.000625,1.7,2,130,2,130,0230,2023:07:05 15:42:17,2023:07:05 15:42:17,1 2 3 0,0.000624981020954338,1.6993699982773,0,1.6993699982773,1,0,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","88,-259,0","351,96,-286","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"11,-92,0",!,"(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,single,7,25038,5942,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+88.521,+90.600,+0.00,+8.80,-25.90,-28.60,+35.10,+9.60,1.1,-9.2,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,191336,4407459,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.000625,"(Binary data 5942 bytes, use -b option to extract)",88.521,49.0588646666667,-123.48581325,"(Binary data 191336 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,49.0588646666667 -123.48581325,3.15748403460723,11.7964140592469
flight_5/DJI_0645.JPG,12.51,DJI_0645.JPG,flight_5,5528422,2023:07:05 15:42:20-07:00,2023:07:07 11:48:14-07:00,2023:07:06 11:51:01-07:00,100777,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.01.39.28,2023:07:05 15:42:20,2,0.0006666666667,1.7,2,140,2,140,0230,2023:07:05 15:42:20,2023:07:05 15:42:20,1 2 3 0,0.000666688286454878,1.6993699982773,0,1.6993699982773,1,0,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","39,-259,0","307,84,-289","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"2,-94,0",!,"(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,single,7,25038,6474,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+88.521,+90.600,+0.00,+3.90,-25.90,-28.90,+30.70,+8.40,0.2,-9.4,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,233740,5294682,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.0006666666667,"(Binary data 6474 bytes, use -b option to extract)",88.521,49.0588834166667,-123.486200888889,"(Binary data 233740 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,49.0588834166667 -123.486200888889,3.15748403460723,11.5963894508668
flight_5/DJI_0646.JPG,12.51,DJI_0646.JPG,flight_5,4976074,2023:07:05 15:42:24-07:00,2023:07:07 11:48:15-07:00,2023:07:06 11:51:01-07:00,100777,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.01.39.28,2023:07:05 15:42:23,2,0.000625,1.7,2,150,2,150,0230,2023:07:05 15:42:23,2023:07:05 15:42:23,1 2 3 0,0.000624981020954338,1.6993699982773,0,1.6993699982773,1,0,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","39,-259,0","307,80,-288","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,-95,0",!,"(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,single,7,25038,6239,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+88.421,+90.500,+0.00,+3.90,-25.90,-28.80,+30.70,+8.00,0.0,-9.5,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,209571,4766503,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.000625,"(Binary data 6239 bytes, use -b option to extract)",88.421,49.0588855555556,-123.486592861111,"(Binary data 209571 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,49.0588855555556 -123.486592861111,3.15748403460723,11.5899631817795
flight_5/DJI_0647.JPG,12.51,DJI_0647.JPG,flight_5,4896139,2023:07:05 15:42:26-07:00,2023:07:07 11:48:15-07:00,2023:07:06 11:51:02-07:00,100777,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.01.39.28,2023:07:05 15:42:26,2,0.000625,1.7,2,160,2,160,0230,2023:07:05 15:42:26,2023:07:05 15:42:26,1 2 3 0,0.000624981020954338,1.6993699982773,0,1.6993699982773,1,0,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","39,-259,0","285,-208,233","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"3,-53,1",!,"(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,single,7,25038,6291,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+88.621,+90.700,+0.00,+3.90,-25.90,+23.30,+28.50,-20.80,0.3,-5.3,0.1,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,208983,4687156,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.000625,"(Binary data 6291 bytes, use -b option to extract)",88.621,49.0588890833333,-123.486969361111,"(Binary data 208983 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,49.0588890833333 -123.486969361111,3.15748403460723,11.496853777388
flight_5/DJI_0648.JPG,12.51,DJI_0648.JPG,flight_5,4898587,2023:07:05 15:42:30-07:00,2023:07:07 11:48:16-07:00,2023:07:06 11:51:02-07:00,100777,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.01.39.28,2023:07:05 15:42:29,2,0.000625,1.7,2,160,2,160,0230,2023:07:05 15:42:29,2023:07:05 15:42:29,1 2 3 0,0.000624981020954338,1.6993699982773,0,1.6993699982773,1,0,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","39,-259,0","331,-42,-84","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,0,0",!,"(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,single,7,25038,6326,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+88.521,+90.600,+0.00,+3.90,-25.90,-8.40,+33.10,-4.20,0.0,0.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,209042,4689545,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.000625,"(Binary data 6326 bytes, use -b option to extract)",88.521,49.058891,-123.487003055556,"(Binary data 209042 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,49.058891 -123.487003055556,3.15748403460723,11.496853777388
flight_5/DJI_0649.JPG,12.51,DJI_0649.JPG,flight_5,4903928,2023:07:05 15:42:32-07:00,2023:07:07 11:48:16-07:00,2023:07:06 11:51:02-07:00,100777,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.01.39.28,2023:07:05 15:42:32,2,0.000625,1.7,2,200,2,200,0230,2023:07:05 15:42:32,2023:07:05 15:42:32,1 2 3 0,0.000624981020954338,1.6993699982773,0,1.6993699982773,1,0,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","39,-259,0","331,-42,-81","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,0,0",!,"(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,single,7,25038,6301,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+88.521,+90.600,+0.00,+3.90,-25.90,-8.10,+33.10,-4.20,0.0,0.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,208838,4695090,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.000625,"(Binary data 6301 bytes, use -b option to extract)",88.521,49.0588912222222,-123.487004,"(Binary data 208838 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,49.0588912222222 -123.487004,3.15748403460723,11.1749256825007
flight_5/DJI_0650.JPG,12.51,DJI_0650.JPG,flight_5,4893442,2023:07:05 15:42:36-07:00,2023:07:07 11:48:17-07:00,2023:07:06 11:51:02-07:00,100777,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.01.39.28,2023:07:05 15:42:35,2,0.000625,1.7,2,160,2,160,0230,2023:07:05 15:42:35,2023:07:05 15:42:35,1 2 3 0,0.000624981020954338,1.6993699982773,0,1.6993699982773,1,0,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","39,-259,0","331,-40,-83","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,0,0",!,"(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,single,7,25038,6266,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+88.521,+90.600,+0.00,+3.90,-25.90,-8.30,+33.10,-4.00,0.0,0.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,208523,4684919,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.000625,"(Binary data 6266 bytes, use -b option to extract)",88.521,49.0588918055556,-123.487003666667,"(Binary data 208523 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,49.0588918055556 -123.487003666667,3.15748403460723,11.496853777388
flight_5/DJI_0651.JPG,12.51,DJI_0651.JPG,flight_5,4907937,2023:07:05 15:42:38-07:00,2023:07:07 11:48:17-07:00,2023:07:06 11:51:02-07:00,100777,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.01.39.28,2023:07:05 15:42:38,2,0.000625,1.7,2,160,2,160,0230,2023:07:05 15:42:38,2023:07:05 15:42:38,1 2 3 0,0.000624981020954338,1.6993699982773,0,1.6993699982773,1,0,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","39,-259,0","330,-41,-82","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,0,0",!,"(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,single,7,25038,6264,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+88.621,+90.700,+0.00,+3.90,-25.90,-8.20,+33.00,-4.10,0.0,0.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,208436,4699501,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.000625,"(Binary data 6264 bytes, use -b option to extract)",88.621,49.0588916666667,-123.487003,"(Binary data 208436 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,49.0588916666667 -123.487003,3.15748403460723,11.496853777388
