SourceFile,ExifToolVersion,FileName,Directory,FileSize,FileModifyDate,FileAccessDate,FileInodeChangeDate,FilePermissions,FileType,FileTypeExtension,MIMEType,ExifByteOrder,ImageDescription,Make,Model,Orientation,XResolution,YResolution,ResolutionUnit,Software,ModifyDate,YCbCrPositioning,ExposureTime,FNumber,ExposureProgram,ISO,SensitivityType,RecommendedExposureIndex,ExifVersion,DateTimeOriginal,CreateDate,ComponentsConfiguration,ShutterSpeedValue,ApertureValue,ExposureCompensation,MaxApertureValue,MeteringMode,LightSource,Flash,FocalLength,AEDebugInfo,AEHistogramInfo,AELocalHistogram,AELiveViewHistogramInfo,AELiveViewLocalHistogram,AWBDebugInfo,AFDebugInfo,Histogram,Xidiri,GimbalDegree,FlightDegree,ADJDebugInfo,SensorID,FlightSpeed,Sensor_Temperature,HyperlapsDebugInfo,FlashpixVersion,ColorSpace,ExifImageWidth,ExifImageHeight,InteropIndex,InteropVersion,FileSource,SceneType,ExposureMode,WhiteBalance,DigitalZoomRatio,FocalLengthIn35mmFormat,SceneCaptureType,GainControl,Contrast,Saturation,Sharpness,DeviceSettingDescription,SerialNumber,LensInfo,GPSVersionID,GPSLatitudeRef,GPSLongitudeRef,GPSAltitudeRef,GpsStatus,GPSMapDatum,XPComment,XPKeywords,Compression,ThumbnailOffset,ThumbnailLength,About,Format,ImageSource,AltitudeType,AbsoluteAltitude,RelativeAltitude,GimbalRollDegree,GimbalYawDegree,GimbalPitchDegree,FlightRollDegree,FlightYawDegree,FlightPitchDegree,FlightXSpeed,FlightYSpeed,FlightZSpeed,CamReverse,GimbalReverse,SelfData,SurveyingMode,UTCAtExposure,ShutterType,CameraSerialNumber,LensSerialNumber,DroneModel,DroneSerialNumber,Version,HasSettings,HasCrop,AlreadyApplied,MPFVersion,NumberOfImages,MPImageFlags,MPImageFormat,MPImageType,MPImageLength,MPImageStart,DependentImage1EntryNumber,DependentImage2EntryNumber,ImageUIDList,TotalFrames,ImageWidth,ImageHeight,EncodingProcess,BitsPerSample,ColorComponents,YCbCrSubSampling,Aperture,ImageSize,Megapixels,ScaleFactor35efl,ShutterSpeed,ThumbnailImage,GPSAltitude,GPSLatitude,GPSLongitude,PreviewImage,CircleOfConfusion,FOV,FocalLength35efl,GPSPosition,HyperfocalDistance,LightValue
DJI_0529.JPG,12.51,DJI_0529.JPG,.,5143653,2023:02:17 13:11:04-08:00,2023:02:17 14:04:34-08:00,2023:02:17 14:04:33-08:00,100777,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.02.22.06,2023:02:17 13:11:05,2,0.00125,1.7,2,100,2,100,0230,2023:02:17 13:11:05,2023:02:17 13:11:05,1 2 3 0,0.00124996204190868,1.6993699982773,0,1.6993699982773,1,1,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-882,-515,0","-754,-16,137","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"77,19,0","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,single,7,25038,10848,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+66.021,+78.700,+0.00,-88.20,-51.50,+13.70,-75.40,-1.60,7.7,1.9,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,274539,4869114,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.00125,"(Binary data 10848 bytes, use -b option to extract)",66.021,49.2542856111111,-123.244460361111,"(Binary data 274539 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,49.2542856111111 -123.244460361111,3.15748403460723,11.1749256825007
DJI_0530.JPG,12.51,DJI_0530.JPG,.,5090577,2023:02:17 13:11:08-08:00,2023:02:17 14:04:34-08:00,2023:02:17 14:04:33-08:00,100777,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.02.22.06,2023:02:17 13:11:08,2,0.001379310345,1.7,2,100,2,100,0230,2023:02:17 13:11:08,2023:02:17 13:11:08,1 2 3 0,0.00137934589647221,1.6993699982773,0,1.6993699982773,1,1,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-1023,-515,0","-900,-51,130","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"83,0,0","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,single,7,25038,10639,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+66.121,+78.800,+0.00,-102.30,-51.50,+13.00,-90.00,-5.10,8.3,0.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,270021,4820556,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.001379310345,"(Binary data 10639 bytes, use -b option to extract)",66.121,49.2545165277778,-123.244405611111,"(Binary data 270021 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,49.2545165277778 -123.244405611111,3.15748403460723,11.0329066774479
DJI_0531.JPG,12.51,DJI_0531.JPG,.,4968626,2023:02:17 13:11:12-08:00,2023:02:17 14:04:34-08:00,2023:02:17 14:04:33-08:00,100777,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.02.22.06,2023:02:17 13:11:12,2,0.001379310345,1.7,2,100,2,100,0230,2023:02:17 13:11:12,2023:02:17 13:11:12,1 2 3 0,0.00137934589647221,1.6993699982773,0,1.6993699982773,1,1,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-1258,-515,0","-1137,-51,187","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"81,-34,0","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,single,7,25038,10071,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+66.121,+78.800,+0.00,-125.80,-51.50,+18.70,-113.70,-5.10,8.1,-3.4,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,254507,4714119,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.001379310345,"(Binary data 10071 bytes, use -b option to extract)",66.121,49.2548008611111,-123.244493416667,"(Binary data 254507 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,49.2548008611111 -123.244493416667,3.15748403460723,11.0329066774479
DJI_0532.JPG,12.51,DJI_0532.JPG,.,5077011,2023:02:17 13:11:16-08:00,2023:02:17 14:04:34-08:00,2023:02:17 14:04:33-08:00,100777,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.02.22.06,2023:02:17 13:11:15,2,0.00125,1.7,2,100,2,100,0230,2023:02:17 13:11:15,2023:02:17 13:11:15,1 2 3 0,0.00124996204190868,1.6993699982773,0,1.6993699982773,1,1,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-1448,-515,0","-1326,-45,181","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"65,-61,0","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,single,7,25038,10088,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+66.121,+78.800,+0.00,-144.80,-51.50,+18.10,-132.60,-4.50,6.5,-6.1,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,261231,4815780,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.00125,"(Binary data 10088 bytes, use -b option to extract)",66.121,49.2550479444444,-123.244727027778,"(Binary data 261231 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,49.2550479444444 -123.244727027778,3.15748403460723,11.1749256825007
DJI_0533.JPG,12.51,DJI_0533.JPG,.,5302319,2023:02:17 13:11:20-08:00,2023:02:17 14:04:39-08:00,2023:02:17 14:04:33-08:00,100777,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.02.22.06,2023:02:17 13:11:19,2,0.001,1.7,2,110,2,110,0230,2023:02:17 13:11:19,2023:02:17 13:11:19,1 2 3 0,0.000999989107017163,1.6993699982773,0,1.6993699982773,1,1,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-1627,-515,0","-1507,-47,201","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"42,-74,0","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,single,7,25038,10670,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+66.121,+78.800,+0.00,-162.70,-51.50,+20.10,-150.70,-4.70,4.2,-7.4,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,277149,5025170,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.001,"(Binary data 10670 bytes, use -b option to extract)",66.121,49.2552302777778,-123.245066333333,"(Binary data 277149 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,49.2552302777778 -123.245066333333,3.15748403460723,11.3593502536381
DJI_0534.JPG,12.51,DJI_0534.JPG,.,5422496,2023:02:17 13:11:22-08:00,2023:02:17 14:04:39-08:00,2023:02:17 14:04:33-08:00,100777,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.02.22.06,2023:02:17 13:11:22,2,0.001,1.7,2,100,2,100,0230,2023:02:17 13:11:22,2023:02:17 13:11:22,1 2 3 0,0.000999989107017163,1.6993699982773,0,1.6993699982773,1,1,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-1729,-515,0","-1609,-46,198","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"28,-77,0","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,single,7,25038,10826,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+66.121,+78.800,+0.00,-172.90,-51.50,+19.80,-160.90,-4.60,2.8,-7.7,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,284808,5137688,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.001,"(Binary data 10826 bytes, use -b option to extract)",66.121,49.2553160833333,-123.24534275,"(Binary data 284808 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,49.2553160833333 -123.24534275,3.15748403460723,11.496853777388
DJI_0535.JPG,12.51,DJI_0535.JPG,.,5497437,2023:02:17 13:11:24-08:00,2023:02:17 14:04:35-08:00,2023:02:17 14:04:33-08:00,100777,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.02.22.06,2023:02:17 13:11:24,2,0.001,1.7,2,100,2,100,0230,2023:02:17 13:11:24,2023:02:17 13:11:24,1 2 3 0,0.000999989107017163,1.6993699982773,0,1.6993699982773,1,1,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","1752,-515,0","-1724,-34,202","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"10,-82,0","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,single,7,25038,10715,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+66.021,+78.700,+0.00,+175.20,-51.50,+20.20,-172.40,-3.40,1.0,-8.2,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,289734,5207703,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.001,"(Binary data 10715 bytes, use -b option to extract)",66.021,49.2553676111111,-123.245640805556,"(Binary data 289734 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,49.2553676111111 -123.245640805556,3.15748403460723,11.496853777388
DJI_0536.JPG,12.51,DJI_0536.JPG,.,5423677,2023:02:17 13:11:28-08:00,2023:02:17 14:04:37-08:00,2023:02:17 14:04:33-08:00,100777,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.02.22.06,2023:02:17 13:11:28,2,0.001,1.7,2,100,2,100,0230,2023:02:17 13:11:28,2023:02:17 13:11:28,1 2 3 0,0.000999989107017163,1.6993699982773,0,1.6993699982773,1,1,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","1519,-515,0","1648,-9,206","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"-21,-72,0","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,single,7,25038,10691,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+66.021,+78.700,+0.00,+151.90,-51.50,+20.60,+164.80,-0.90,-2.1,-7.2,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,284849,5138828,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.001,"(Binary data 10691 bytes, use -b option to extract)",66.021,49.2553533055556,-123.246025361111,"(Binary data 284849 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,49.2553533055556 -123.246025361111,3.15748403460723,11.496853777388
DJI_0537.JPG,12.51,DJI_0537.JPG,.,5600617,2023:02:17 13:11:58-08:00,2023:02:17 14:04:35-08:00,2023:02:17 14:04:34-08:00,100777,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.02.22.06,2023:02:17 13:11:57,2,0.001379310345,1.7,2,100,2,100,0230,2023:02:17 13:11:57,2023:02:17 13:11:57,1 2 3 0,0.00137934589647221,1.6993699982773,0,1.6993699982773,1,1,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","1484,-558,0","1617,11,66","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"1,0,0","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,hdr,7,25034,11539,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+85.021,+97.700,+0.00,+148.40,-55.80,+6.60,+161.70,+1.10,0.1,0.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,299648,5300969,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.001379310345,"(Binary data 11539 bytes, use -b option to extract)",85.021,49.2553222777778,-123.246180777778,"(Binary data 299648 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,49.2553222777778 -123.246180777778,3.15748403460723,11.0329066774479
DJI_0538.JPG,12.51,DJI_0538.JPG,.,4433421,2023:02:17 13:12:34-08:00,2023:02:17 14:04:37-08:00,2023:02:17 14:04:34-08:00,100777,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.02.22.06,2023:02:17 13:12:34,2,0.0002,1.7,2,110,2,110,0230,2023:02:17 13:12:34,2023:02:17 13:12:34,1 2 3 0,0.000200001716177323,1.6993699982773,0,1.6993699982773,1,1,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-1652,-175,0","-1529,-19,32","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,0,0","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,hdr,7,25034,9491,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+90.221,+102.900,+0.00,-165.20,-17.50,+3.20,-152.90,-1.90,0.0,0.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,213130,4220291,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.0002,"(Binary data 9491 bytes, use -b option to extract)",90.221,49.2550930277778,-123.246120333333,"(Binary data 213130 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,49.2550930277778 -123.246120333333,3.15748403460723,13.6812783485255
DJI_0539.JPG,12.51,DJI_0539.JPG,.,4733678,2023:02:17 13:12:38-08:00,2023:02:17 14:04:37-08:00,2023:02:17 14:04:34-08:00,100777,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.02.22.06,2023:02:17 13:12:37,2,0.00025,1.7,2,110,2,110,0230,2023:02:17 13:12:37,2023:02:17 13:12:37,1 2 3 0,0.000249997276754291,1.6993699982773,0,1.6993699982773,1,1,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-1416,-175,0","-1287,-31,16","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,0,0","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,hdr,7,25034,10391,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+90.221,+102.900,+0.00,-141.60,-17.50,+1.60,-128.70,-3.10,0.0,0.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,238247,4495431,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.00025,"(Binary data 10391 bytes, use -b option to extract)",90.221,49.2550925277778,-123.246120694444,"(Binary data 238247 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,49.2550925277778 -123.246120694444,3.15748403460723,13.3593502536381
DJI_0540.JPG,12.51,DJI_0540.JPG,.,4504979,2023:02:17 13:12:40-08:00,2023:02:17 14:04:39-08:00,2023:02:17 14:04:34-08:00,100777,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.02.22.06,2023:02:17 13:12:40,2,0.0003333333333,1.7,2,110,2,110,0230,2023:02:17 13:12:40,2023:02:17 13:12:40,1 2 3 0,0.000333344143227439,1.6993699982773,0,1.6993699982773,1,1,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-1153,-175,0","-1023,-65,2","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,0,0","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,single,7,25038,9402,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+90.221,+102.900,+0.00,-115.30,-17.50,+0.20,-102.30,-6.50,0.0,0.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,220558,4284421,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.0003333333333,"(Binary data 9402 bytes, use -b option to extract)",90.221,49.2550921111111,-123.246119444444,"(Binary data 220558 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,49.2550921111111 -123.246119444444,3.15748403460723,12.9443127545035
