sep=,
CUSTOM.date [local],CUSTOM.updateTime [local],OSD.flyTime,OSD.flyTime [s],OSD.latitude,OSD.longitude,OSD.height [ft],OSD.heightMax [ft],OSD.vpsHeight [ft],OSD.altitude [ft],OSD.mileage [ft],OSD.hSpeed [MPH],OSD.hSpeedMax [MPH],OSD.xSpeed [MPH],OSD.xSpeedMax [MPH],OSD.ySpeed [MPH],OSD.ySpeedMax [MPH],OSD.zSpeed [MPH],OSD.zSpeedMax [MPH],OSD.pitch,OSD.roll,OSD.yaw,OSD.yaw [360],OSD.flycState,OSD.flycCommand,OSD.flightAction,OSD.gpsNum,OSD.gpsLevel,OSD.isGPSUsed,OSD.nonGPSCause,OSD.droneType,OSD.isSwaveWork,OSD.waveError,OSD.goHomeStatus,OSD.batteryType,OSD.ctrlDevice,OSD.isOnGround,OSD.isMotorOn,OSD.isMotorBlocked,OSD.motorStartFailedCause,OSD.motorFailReason,OSD.isImuPreheated,OSD.imuInitFailReason,OSD.isAcceletorOverRange,OSD.isBarometerDeadInAir,OSD.isCompassError,OSD.isGoHomeHeightModified,OSD.canIOCWork,OSD.isNotEnoughForce,OSD.isOutOfLimit,OSD.isPropellerCatapult,OSD.isVibrating,OSD.isVisionUsed,OSD.voltageWarning,GIMBAL.mode,GIMBAL.pitch,GIMBAL.roll,GIMBAL.yaw,GIMBAL.yaw [360],GIMBAL.isPitchAtLimit,GIMBAL.isRollAtLimit,GIMBAL.isYawAtLimit,GIMBAL.isStuck,CAMERA.isPhoto,CAMERA.isVideo,CAMERA.filename,CAMERA.sdCardIsInserted,CAMERA.sdCardState,RC.downlinkSignal,RC.uplinkSignal,RC.aileron,RC.elevator,RC.throttle,RC.rudder,RC.mode,RC.goHomeDepressed,RC.recordDepressed,RC.shutterDepressed,RC.playbackDepressed,RC.wheelDepressed,RC.wheelOffset,RC.custom1Depressed,RC.custom2Depressed,RC.custom3Depressed,RC.custom4Depressed,BATTERY.chargeLevel,BATTERY.currentPV [V],BATTERY.currentCapacity [mAh],BATTERY.fullCapacity [mAh],BATTERY.voltage [V],BATTERY.isCellVoltageEstimated,BATTERY.cellVoltage1 [V],BATTERY.cellVoltage2 [V],BATTERY.maxCellVoltageDeviation,BATTERY.isCellVoltageDeviationHigh,BATTERY.isVoltageLow,BATTERY.current [A],BATTERY.temperature [F],BATTERY.minTemperature [F],BATTERY.maxTemperature [F],BATTERY.usefulTime [s],BATTERY.goHomeTime [s],BATTERY.landTime [s],BATTERY.goHomeBattery,BATTERY.landBattery,BATTERY.safeFlyRadius,BATTERY.volumeConsume,BATTERY.status,BATTERY.goHomeStatus,BATTERY.goHomeCountdown,BATTERY.lowWarning,BATTERY.lowWarningGoHome,BATTERY.seriousLowWarning,BATTERY.seriousLowWarningLanding,BATTERY.timesCharged,MC.failSafeAction,MC.isObstacleAvoidanceEnabled,MC.isCollisionAvoidanceEnabled,MC.isRthObstacleAvoidanceEnabled,MC.isBraking,MC.isAvoidingObstacle,MC.isAvoidingActiveObstacle,MC.isAscentLimitedByObstacle,MC.isLandingConfirmationNeeded,MC.atLowAltitudeLimit,MC.atDistanceLimit,MC.atAirportAltitudeLimit,MC.atAirportBoundary,HOME.latitude,HOME.longitude,HOME.distance [ft],HOME.height [ft],HOME.heightLimit [ft],HOME.isHomeRecord,HOME.goHomeMode,HOME.aircraftHeadDirection,HOME.isDynamicHomePointEnabled,HOME.isReachedLimitDistance,HOME.isReachedLimitHeight,HOME.isCompassCalibrating,HOME.compassCalibrationState,HOME.isMultipleFlightModeEnabled,HOME.isBeginnerMode,HOME.isIOCEnabled,HOME.iocMode,HOME.goHomeHeight [ft],HOME.courseLockAngle,HOME.forceLandingHeight [ft],HOME.wind,HOME.dataRecorderFileIndex,RECOVER.appType,RECOVER.appVersion,RECOVER.aircraftName,RECOVER.aircraftSerial,RECOVER.cameraSerial,RECOVER.rcSerial,RECOVER.batterySerial,DETAILS.totalTime [s],DETAILS.totalDistance [ft],DETAILS.maxHeight [ft],DETAILS.maxHorizontalSpeed [MPH],DETAILS.maxVerticalSpeed [MPH],DETAILS.photoNum,DETAILS.videoTime [s],DETAILS.aircraftName,DETAILS.aircraftSerial,DETAILS.cameraSerial,DETAILS.rcSerial,DETAILS.batterySerial,DETAILS.appName,DETAILS.appType,DETAILS.appVersion,DETAILS.guid,SERIAL.flightController,SERIAL.camera,SERIAL.gimbal,SERIAL.rc,SERIAL.battery,APPGPS.latitude,APPGPS.longitude,APPGPS.accuracy,APP.message,APP.tip,APP.warning
5/3/2023,5:38:02.27 PM,7m 36.9s,456.9,49.2035298930926,-123.389683755387,226.7,229,33.4,-647,665.6,,23.222195,,0.223694,,0.894776,,2.013246,2.9,-2.8,54.2,54.2,P-GPS,Auto Fly,,32,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-20.8,0,48.6,48.6,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,29,6.986,628,2189,6.986,False,3.503,3.483,0.02,False,True,5.38,109.4,97.5,109.4,,,,,,,,,Idle,,,True,,False,7,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,49.2047481451849,-123.387893534299,616.1,145.8,492.1,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,55,, 1.9.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,646,1.3,226.3,23.222121,6.934514,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,DJI Fly,, 1.9.1,F57E2901-DB68-F5DE-EB82-13CC49E061E5,1581F4XFC2298007JANG,,,,,,,,,,
5/3/2023,5:38:02.47 PM,7m 37.1s,457.1,49.2035299150242,-123.389683739653,226.7,229,33.4,-647,665.6,,23.222195,,0.223694,,0.894776,,2.013246,2.7,-3,54.1,54.1,P-GPS,Auto Fly,,32,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-20.8,0,48.6,48.6,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,29,6.986,628,2189,6.986,False,3.503,3.483,0.02,False,True,5.38,109.4,97.5,109.4,,,,,,,,,Idle,,,True,,False,7,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,49.2047481451849,-123.387893534299,616.1,145.8,492.1,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,55,, 1.9.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,646,1.3,226.3,23.222121,6.934514,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,DJI Fly,, 1.9.1,F57E2901-DB68-F5DE-EB82-13CC49E061E5,1581F4XFC2298007JANG,,,,,,,,,,
5/3/2023,5:38:02.67 PM,7m 37.3s,457.3,49.2035299513483,-123.389683706295,226.7,229,33.4,-647,665.6,,23.222195,,0.223694,,0.894776,,2.013246,2.6,-2.9,54.1,54.1,P-GPS,Auto Fly,,32,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-20.8,0,48.6,48.6,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,29,6.986,628,2189,6.986,False,3.503,3.483,0.02,False,True,5.38,109.4,97.5,109.4,,,,,,,,,Idle,,,True,,False,7,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,49.2047481451849,-123.387893534299,616,145.8,492.1,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,55,, 1.9.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,646,1.3,226.3,23.222121,6.934514,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,DJI Fly,, 1.9.1,F57E2901-DB68-F5DE-EB82-13CC49E061E5,1581F4XFC2298007JANG,,,,,,,,,,
5/3/2023,5:38:02.87 PM,7m 37.5s,457.5,49.2035299808188,-123.389683666224,226.7,229,33.4,-647,665.6,,23.222195,,0.223694,,0.894776,,2.013246,2.8,-2.9,54.2,54.2,P-GPS,Auto Fly,,31,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-20.8,0,48.6,48.6,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,29,6.986,628,2189,6.986,False,3.503,3.483,0.02,False,True,5.38,109.4,97.5,109.4,,,,,,,,,Idle,,,True,,False,7,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,49.2047481451849,-123.387893534299,616,145.8,492.1,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,55,, 1.9.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,646,1.3,226.3,23.222121,6.934514,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,DJI Fly,, 1.9.1,F57E2901-DB68-F5DE-EB82-13CC49E061E5,1581F4XFC2298007JANG,,,,,,,,,,
5/3/2023,5:38:03.07 PM,7m 37.7s,457.7,49.2035300009684,-123.389683634335,226.7,229,33.4,-647,665.6,,23.222195,,0.223694,,0.894776,,2.013246,2.3,-3.4,54.2,54.2,P-GPS,Auto Fly,,32,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-20.8,0,48.6,48.6,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,29,6.984,626,2189,6.984,False,3.502,3.482,0.02,False,True,5.364,109.4,97.5,109.4,,,,,,,,,Idle,,,True,,False,7,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,49.2047481451849,-123.387893534299,616,145.8,492.1,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,55,, 1.9.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,646,1.3,226.3,23.222121,6.934514,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,DJI Fly,, 1.9.1,F57E2901-DB68-F5DE-EB82-13CC49E061E5,1581F4XFC2298007JANG,,,,,,,,,,
5/3/2023,5:38:03.28 PM,7m 37.9s,457.9,49.2035300319468,-123.389683593005,226.7,229,33.4,-647,665.6,,23.222195,,0.223694,,0.894776,,2.013246,2.7,-3.4,54.1,54.1,P-GPS,Auto Fly,,32,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-20.8,0,48.6,48.6,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,29,6.984,626,2189,6.984,False,3.502,3.482,0.02,False,True,5.364,109.4,97.5,109.4,,,,,,,,,Idle,,,True,,False,7,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,49.2047481451849,-123.387893534299,616,145.8,492.1,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,55,, 1.9.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,646,1.3,226.3,23.222121,6.934514,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,DJI Fly,, 1.9.1,F57E2901-DB68-F5DE-EB82-13CC49E061E5,1581F4XFC2298007JANG,,,,,,,,,,
5/3/2023,5:38:03.48 PM,7m 38.1s,458.1,49.2035300696416,-123.389683564682,226.7,229,33.4,-647,665.7,,23.222195,,0.223694,,0.894776,,2.013246,2.9,-3,54.1,54.1,P-GPS,Auto Fly,,32,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-20.8,0,48.6,48.6,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,29,6.984,626,2189,6.984,False,3.502,3.482,0.02,False,True,5.364,109.4,97.5,109.4,,,,,,,,,Idle,,,True,,False,7,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,49.2047481451849,-123.387893534299,616,145.8,492.1,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,55,, 1.9.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,646,1.3,226.3,23.222121,6.934514,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,DJI Fly,, 1.9.1,F57E2901-DB68-F5DE-EB82-13CC49E061E5,1581F4XFC2298007JANG,,,,,,,,,,
5/3/2023,5:38:03.68 PM,7m 38.3s,458.3,49.2035301136418,-123.389683559857,226.7,229,33.4,-647,665.7,,23.222195,,0.223694,,0.894776,,2.013246,2.6,-2.9,54.2,54.2,P-GPS,Auto Fly,,32,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-20.8,0,48.6,48.6,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,29,6.984,626,2189,6.984,False,3.502,3.482,0.02,False,True,5.364,109.4,97.5,109.4,,,,,,,,,Idle,,,True,,False,7,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,49.2047481451849,-123.387893534299,616,145.8,492.1,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,55,, 1.9.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,646,1.3,226.3,23.222121,6.934514,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,DJI Fly,, 1.9.1,F57E2901-DB68-F5DE-EB82-13CC49E061E5,1581F4XFC2298007JANG,,,,,,,,,,
5/3/2023,5:38:03.88 PM,7m 38.5s,458.5,49.2035301607946,-123.389683540346,226.7,229,33.4,-647,665.7,,23.222195,,0.223694,,0.894776,,2.013246,2.6,-2.7,54.2,54.2,P-GPS,Auto Fly,,32,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-20.8,0,48.6,48.6,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,29,6.984,626,2189,6.984,False,3.502,3.482,0.02,False,True,5.364,109.4,97.5,109.4,,,,,,,,,Idle,,,True,,False,7,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,49.2047481451849,-123.387893534299,616,145.8,492.1,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,55,, 1.9.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,646,1.3,226.3,23.222121,6.934514,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,DJI Fly,, 1.9.1,F57E2901-DB68-F5DE-EB82-13CC49E061E5,1581F4XFC2298007JANG,,,,,,,,,,
5/3/2023,5:38:04.09 PM,7m 38.7s,458.7,49.2035302017792,-123.389683486638,226.7,229,33.4,-647,665.7,,23.222195,,0.223694,,0.894776,,2.013246,2.8,-3,54.2,54.2,P-GPS,Auto Fly,,32,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-20.8,0,48.6,48.6,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,29,6.983,625,2189,6.983,False,3.501,3.482,0.02,False,True,5.362,109.4,97.5,109.4,,,,,,,,,Idle,,,True,,False,7,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,49.2047481451849,-123.387893534299,615.9,145.8,492.1,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,55,, 1.9.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,646,1.3,226.3,23.222121,6.934514,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,DJI Fly,, 1.9.1,F57E2901-DB68-F5DE-EB82-13CC49E061E5,1581F4XFC2298007JANG,,,,,,,,,,
5/3/2023,5:38:04.29 PM,7m 38.9s,458.9,49.2035302365956,-123.389683443,226.7,229,33.4,-647,665.7,,23.222195,,0.223694,,0.894776,,2.013246,3,-3,54.1,54.1,P-GPS,Auto Fly,,32,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-20.8,0,48.6,48.6,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,29,6.983,625,2189,6.983,False,3.501,3.482,0.02,False,True,5.362,109.4,97.5,109.4,,,,,,,,,Idle,,,True,,False,7,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,49.2047481451849,-123.387893534299,615.9,145.8,492.1,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,55,, 1.9.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,646,1.3,226.3,23.222121,6.934514,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,DJI Fly,, 1.9.1,F57E2901-DB68-F5DE-EB82-13CC49E061E5,1581F4XFC2298007JANG,,,,,,,,,,
5/3/2023,5:38:04.49 PM,7m 39.1s,459.1,49.2035302656549,-123.389683407335,226.7,229,33.4,-647,665.7,,23.222195,,0.223694,,0.894776,,2.013246,2.8,-3,54.1,54.1,P-GPS,Auto Fly,,32,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-20.8,0,48.6,48.6,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,29,6.983,625,2189,6.983,False,3.501,3.482,0.02,False,True,5.362,109.4,97.5,109.4,,,,,,,,,Idle,,,True,,False,7,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,49.2047481451849,-123.387893534299,615.9,145.8,492.1,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,55,, 1.9.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,646,1.3,226.3,23.222121,6.934514,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,DJI Fly,, 1.9.1,F57E2901-DB68-F5DE-EB82-13CC49E061E5,1581F4XFC2298007JANG,,,,,,,,,,
5/3/2023,5:38:04.69 PM,7m 39.3s,459.3,49.2035302922469,-123.389683379012,226.7,229,33.4,-647,665.7,,23.222195,,0.223694,,0.894776,,2.013246,2.9,-2.8,54.1,54.1,P-GPS,Auto Fly,,32,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-20.8,0,48.6,48.6,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,29,6.983,625,2189,6.983,False,3.501,3.482,0.02,False,True,5.362,109.4,97.5,109.4,,,,,,,,,Idle,,,True,,False,7,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,49.2047481451849,-123.387893534299,615.9,145.8,492.1,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,55,, 1.9.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,646,1.3,226.3,23.222121,6.934514,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,DJI Fly,, 1.9.1,F57E2901-DB68-F5DE-EB82-13CC49E061E5,1581F4XFC2298007JANG,,,,,,,,,,
5/3/2023,5:38:04.90 PM,7m 39.5s,459.5,49.2035302967703,-123.389683357613,226.7,229,33.4,-647,665.8,,23.222195,,0.223694,,0.894776,,2.013246,3,-3,54.2,54.2,P-GPS,Auto Fly,,32,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-20.8,0,48.6,48.6,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,29,6.983,625,2189,6.983,False,3.501,3.482,0.02,False,True,5.362,109.4,97.5,109.4,,,,,,,,,Idle,,,True,,False,7,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,49.2047481451849,-123.387893534299,615.9,145.8,492.1,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,55,, 1.9.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,646,1.3,226.3,23.222121,6.934514,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,DJI Fly,, 1.9.1,F57E2901-DB68-F5DE-EB82-13CC49E061E5,1581F4XFC2298007JANG,,,,,,,,,,
5/3/2023,5:38:05.10 PM,7m 39.7s,459.7,49.2035302900537,-123.389683344605,226.7,229,33.4,-647,665.8,,23.222195,,0.223694,,0.894776,,2.013246,2.5,-3.3,54.2,54.2,P-GPS,Auto Fly,,32,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-20.8,0,48.6,48.6,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,29,6.983,623,2189,6.983,False,3.501,3.482,0.02,False,True,5.362,109.6,97.5,109.5,,,,,,,,,Idle,,,True,,False,7,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,49.2047481451849,-123.387893534299,615.9,145.8,492.1,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,55,, 1.9.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,646,1.3,226.3,23.222121,6.934514,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,DJI Fly,, 1.9.1,F57E2901-DB68-F5DE-EB82-13CC49E061E5,1581F4XFC2298007JANG,,,,,,,,,,
5/3/2023,5:38:05.30 PM,7m 39.9s,459.9,49.2035303052688,-123.389683323416,226.7,229,33.4,-647,665.8,,23.222195,,0.223694,,0.894776,,2.013246,2.7,-3.2,54.2,54.2,P-GPS,Auto Fly,,32,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-20.8,0,48.6,48.6,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,29,6.983,623,2189,6.983,False,3.501,3.482,0.02,False,True,5.362,109.6,97.5,109.5,,,,,,,,,Idle,,,True,,False,7,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,49.2047481451849,-123.387893534299,615.9,145.8,492.1,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,55,, 1.9.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,646,1.3,226.3,23.222121,6.934514,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,DJI Fly,, 1.9.1,F57E2901-DB68-F5DE-EB82-13CC49E061E5,1581F4XFC2298007JANG,,,,,,,,,,
5/3/2023,5:38:05.51 PM,7m 40.1s,460.1,49.2035303372066,-123.389683283764,226.7,229,33.4,-647,665.8,,23.222195,,0.223694,,0.894776,,2.013246,2.7,-2.9,54.1,54.1,P-GPS,Auto Fly,,32,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-20.8,0,48.6,48.6,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,29,6.983,623,2189,6.983,False,3.501,3.482,0.02,False,True,5.362,109.6,97.5,109.5,,,,,,,,,Idle,,,True,,False,7,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,49.2047481451849,-123.387893534299,615.9,145.8,492.1,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,55,, 1.9.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,646,1.3,226.3,23.222121,6.934514,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,DJI Fly,, 1.9.1,F57E2901-DB68-F5DE-EB82-13CC49E061E5,1581F4XFC2298007JANG,,,,,,,,,,
5/3/2023,5:38:05.61 PM,7m 40.3s,460.3,49.2035303599606,-123.389683249567,226.7,229,33.4,-647,665.8,,23.222195,,0.223694,,0.894776,,2.013246,2.8,-3,54.1,54.1,P-GPS,Auto Fly,,32,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-20.8,0,48.6,48.6,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,29,6.983,623,2189,6.983,False,3.501,3.482,0.02,False,True,5.362,109.6,97.5,109.5,,,,,,,,,Idle,,,True,,False,7,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,49.2047481451849,-123.387893534299,615.9,145.8,492.1,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,55,, 1.9.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,646,1.3,226.3,23.222121,6.934514,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,DJI Fly,, 1.9.1,F57E2901-DB68-F5DE-EB82-13CC49E061E5,1581F4XFC2298007JANG,,,,,,,,,,
