sep=,
CUSTOM.date [local],CUSTOM.updateTime [local],OSD.flyTime,OSD.flyTime [s],OSD.latitude,OSD.longitude,OSD.height [ft],OSD.heightMax [ft],OSD.vpsHeight [ft],OSD.altitude [ft],OSD.mileage [ft],OSD.hSpeed [MPH],OSD.hSpeedMax [MPH],OSD.xSpeed [MPH],OSD.xSpeedMax [MPH],OSD.ySpeed [MPH],OSD.ySpeedMax [MPH],OSD.zSpeed [MPH],OSD.zSpeedMax [MPH],OSD.pitch,OSD.roll,OSD.yaw,OSD.yaw [360],OSD.flycState,OSD.flycCommand,OSD.flightAction,OSD.gpsNum,OSD.gpsLevel,OSD.isGPSUsed,OSD.nonGPSCause,OSD.droneType,OSD.isSwaveWork,OSD.waveError,OSD.goHomeStatus,OSD.batteryType,OSD.ctrlDevice,OSD.isOnGround,OSD.isMotorOn,OSD.isMotorBlocked,OSD.motorStartFailedCause,OSD.motorFailReason,OSD.isImuPreheated,OSD.imuInitFailReason,OSD.isAcceletorOverRange,OSD.isBarometerDeadInAir,OSD.isCompassError,OSD.isGoHomeHeightModified,OSD.canIOCWork,OSD.isNotEnoughForce,OSD.isOutOfLimit,OSD.isPropellerCatapult,OSD.isVibrating,OSD.isVisionUsed,OSD.voltageWarning,GIMBAL.mode,GIMBAL.pitch,GIMBAL.roll,GIMBAL.yaw,GIMBAL.yaw [360],GIMBAL.isPitchAtLimit,GIMBAL.isRollAtLimit,GIMBAL.isYawAtLimit,GIMBAL.isStuck,CAMERA.isPhoto,CAMERA.isVideo,CAMERA.filename,CAMERA.sdCardIsInserted,CAMERA.sdCardState,RC.downlinkSignal,RC.uplinkSignal,RC.aileron,RC.elevator,RC.throttle,RC.rudder,RC.mode,RC.goHomeDepressed,RC.recordDepressed,RC.shutterDepressed,RC.playbackDepressed,RC.wheelDepressed,RC.wheelOffset,RC.custom1Depressed,RC.custom2Depressed,RC.custom3Depressed,RC.custom4Depressed,BATTERY.chargeLevel,BATTERY.currentPV [V],BATTERY.currentCapacity [mAh],BATTERY.fullCapacity [mAh],BATTERY.voltage [V],BATTERY.isCellVoltageEstimated,BATTERY.cellVoltage1 [V],BATTERY.cellVoltage2 [V],BATTERY.maxCellVoltageDeviation,BATTERY.isCellVoltageDeviationHigh,BATTERY.isVoltageLow,BATTERY.current [A],BATTERY.temperature [F],BATTERY.minTemperature [F],BATTERY.maxTemperature [F],BATTERY.usefulTime [s],BATTERY.goHomeTime [s],BATTERY.landTime [s],BATTERY.goHomeBattery,BATTERY.landBattery,BATTERY.safeFlyRadius,BATTERY.volumeConsume,BATTERY.status,BATTERY.goHomeStatus,BATTERY.goHomeCountdown,BATTERY.lowWarning,BATTERY.lowWarningGoHome,BATTERY.seriousLowWarning,BATTERY.seriousLowWarningLanding,BATTERY.timesCharged,MC.failSafeAction,MC.isObstacleAvoidanceEnabled,MC.isCollisionAvoidanceEnabled,MC.isRthObstacleAvoidanceEnabled,MC.isBraking,MC.isAvoidingObstacle,MC.isAvoidingActiveObstacle,MC.isAscentLimitedByObstacle,MC.isLandingConfirmationNeeded,MC.atLowAltitudeLimit,MC.atDistanceLimit,MC.atAirportAltitudeLimit,MC.atAirportBoundary,HOME.latitude,HOME.longitude,HOME.distance [ft],HOME.height [ft],HOME.heightLimit [ft],HOME.isHomeRecord,HOME.goHomeMode,HOME.aircraftHeadDirection,HOME.isDynamicHomePointEnabled,HOME.isReachedLimitDistance,HOME.isReachedLimitHeight,HOME.isCompassCalibrating,HOME.compassCalibrationState,HOME.isMultipleFlightModeEnabled,HOME.isBeginnerMode,HOME.isIOCEnabled,HOME.iocMode,HOME.goHomeHeight [ft],HOME.courseLockAngle,HOME.forceLandingHeight [ft],HOME.wind,HOME.dataRecorderFileIndex,RECOVER.appType,RECOVER.appVersion,RECOVER.aircraftName,RECOVER.aircraftSerial,RECOVER.cameraSerial,RECOVER.rcSerial,RECOVER.batterySerial,DETAILS.totalTime [s],DETAILS.totalDistance [ft],DETAILS.maxHeight [ft],DETAILS.maxHorizontalSpeed [MPH],DETAILS.maxVerticalSpeed [MPH],DETAILS.photoNum,DETAILS.videoTime [s],DETAILS.aircraftName,DETAILS.aircraftSerial,DETAILS.cameraSerial,DETAILS.rcSerial,DETAILS.batterySerial,DETAILS.appName,DETAILS.appType,DETAILS.appVersion,DETAILS.guid,SERIAL.flightController,SERIAL.camera,SERIAL.gimbal,SERIAL.rc,SERIAL.battery,APPGPS.latitude,APPGPS.longitude,APPGPS.accuracy,APP.message,APP.tip,APP.warning
7/5/2023,5:23:39.22 PM,7m 48.9s,468.9,48.9595108539633,-123.44104834823,224.7,400.2,35.7,225,14340.3,,36.216328,,30.646078,,26.619586,,10.513618,0.8,2,-133.9,226.1,P-GPS,Auto Fly,,32,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-90,0,-139.3,220.7,True,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,61,7.49,1479,2444,7.49,False,3.749,3.741,0.064,False,False,5.004,100.6,74.3,100.5,,,,,,,,,Idle,,,True,,False,0,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,48.9631728581623,-123.436814710001,1677.2,,984.2,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,74,, 1.10.0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,528,14.5,400.2,36.216282,10.513618,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,DJI Fly,, 1.10.0,F68B45BD-BCA6-03EE-88BA-6C1D14B1648E,1581F4XFC2298007JANG,,,,,,,,,,
7/5/2023,5:23:39.42 PM,7m 49.1s,469.1,48.9595108512218,-123.44104833111,224.7,400.2,35.7,225,14340.3,,36.216328,,30.646078,,26.619586,,10.513618,1,2.1,-134,226,P-GPS,Auto Fly,,32,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-90,0,-139.3,220.7,True,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,61,7.49,1479,2444,7.49,False,3.749,3.741,0.064,False,False,5.004,100.6,74.3,100.5,,,,,,,,,Idle,,,True,,False,0,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,48.9631728581623,-123.436814710001,1677.2,,984.2,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,74,, 1.10.0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,528,14.5,400.2,36.216282,10.513618,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,DJI Fly,, 1.10.0,F68B45BD-BCA6-03EE-88BA-6C1D14B1648E,1581F4XFC2298007JANG,,,,,,,,,,
7/5/2023,5:23:39.63 PM,7m 49.3s,469.3,48.9595108479321,-123.441048320254,224.7,400.2,35.7,225,14340.3,,36.216328,,30.646078,,26.619586,,10.513618,1.1,2.2,-134,226,P-GPS,Auto Fly,,32,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-89.9,0,-139.3,220.7,True,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,61,7.49,1479,2444,7.49,False,3.749,3.741,0.064,False,False,5.004,100.6,74.3,100.5,,,,,,,,,Idle,,,True,,False,0,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,48.9631728581623,-123.436814710001,1677.2,,984.2,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,74,, 1.10.0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,528,14.5,400.2,36.216282,10.513618,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,DJI Fly,, 1.10.0,F68B45BD-BCA6-03EE-88BA-6C1D14B1648E,1581F4XFC2298007JANG,,,,,,,,,,
7/5/2023,5:23:39.83 PM,7m 49.5s,469.5,48.9595108550598,-123.441048296453,224.7,400.2,35.7,225,14340.3,,36.216328,,30.646078,,26.619586,,10.513618,1.1,2.3,-134,226,P-GPS,Auto Fly,,32,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-89.9,0,-139.3,220.7,True,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,61,7.49,1479,2444,7.49,False,3.749,3.741,0.064,False,False,5.004,100.6,74.3,100.5,,,,,,,,,Idle,,,True,,False,0,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,48.9631728581623,-123.436814710001,1677.2,,984.2,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,74,, 1.10.0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,528,14.5,400.2,36.216282,10.513618,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,DJI Fly,, 1.10.0,F68B45BD-BCA6-03EE-88BA-6C1D14B1648E,1581F4XFC2298007JANG,,,,,,,,,,
7/5/2023,5:23:40.03 PM,7m 49.7s,469.7,48.959510878088,-123.441048273487,224.7,400.2,35.7,225,14340.3,,36.216328,,30.646078,,26.619586,,10.513618,0.9,2.1,-134,226,P-GPS,Auto Fly,,32,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-90,0,-139.3,220.7,True,False,False,False,False,False,,True,Normal,100,100,1024,1024,608,1024,N,False,False,False,False,False,0,False,False,False,False,61,7.489,1478,2444,7.489,False,3.748,3.741,0.064,False,False,4.992,100.6,74.3,100.5,,,,,,,,,Idle,,,True,,False,0,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,48.9631728581623,-123.436814710001,1677.2,,984.2,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,74,, 1.10.0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,528,14.5,400.2,36.216282,10.513618,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,DJI Fly,, 1.10.0,F68B45BD-BCA6-03EE-88BA-6C1D14B1648E,1581F4XFC2298007JANG,,,,,,,,,,
7/5/2023,5:23:40.23 PM,7m 49.9s,469.9,48.9595109252408,-123.44104827307,224.7,400.2,35.7,225,14340.3,,36.216328,,30.646078,,26.619586,,10.513618,2,1.8,-133.9,226.1,P-GPS,Auto Fly,,32,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-89.9,0,-139.3,220.7,True,False,False,False,False,False,,True,Normal,100,100,1024,1024,657,1024,N,False,False,False,False,False,0,False,False,False,False,61,7.489,1478,2444,7.489,False,3.748,3.741,0.064,False,False,4.992,100.6,74.3,100.5,,,,,,,,,Idle,,,True,,False,0,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,48.9631728581623,-123.436814710001,1677.1,,984.2,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,74,, 1.10.0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,528,14.5,400.2,36.216282,10.513618,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,DJI Fly,, 1.10.0,F68B45BD-BCA6-03EE-88BA-6C1D14B1648E,1581F4XFC2298007JANG,,,,,,,,,,
7/5/2023,5:23:40.43 PM,7m 50.1s,470.1,48.9595109704747,-123.441048216699,224.4,400.2,35.7,224,14340.3,,36.216328,,30.646078,,26.619586,1.565858,10.513618,1.1,2,-133.9,226.1,P-GPS,Auto Fly,,32,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-90,0,-139.3,220.7,True,False,False,False,False,False,,True,Normal,100,100,1229,984,771,1024,N,False,False,False,False,False,0,False,False,False,False,61,7.489,1478,2444,7.489,False,3.748,3.741,0.064,False,False,4.992,100.6,74.3,100.5,,,,,,,,,Idle,,,True,,False,0,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,48.9631728581623,-123.436814710001,1677.1,,984.2,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,74,, 1.10.0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,528,14.5,400.2,36.216282,10.513618,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,DJI Fly,, 1.10.0,F68B45BD-BCA6-03EE-88BA-6C1D14B1648E,1581F4XFC2298007JANG,,,,,,,,,,
7/5/2023,5:23:40.64 PM,7m 50.3s,470.3,48.9595109954218,-123.441048099782,223.7,400.2,35.7,224,14340.4,,36.216328,,30.646078,,26.619586,2.23694,10.513618,-0.1,1.1,-134.1,225.9,P-GPS,Auto Fly,,32,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-90,0,-139.3,220.7,True,False,False,False,False,False,,True,Normal,100,100,1266,979,810,1024,N,False,False,False,False,False,0,False,False,False,False,61,7.489,1478,2444,7.489,False,3.748,3.741,0.064,False,False,4.992,100.6,74.3,100.5,,,,,,,,,Idle,,,True,,False,0,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,48.9631728581623,-123.436814710001,1677.1,,984.2,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,74,, 1.10.0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,528,14.5,400.2,36.216282,10.513618,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,DJI Fly,, 1.10.0,F68B45BD-BCA6-03EE-88BA-6C1D14B1648E,1581F4XFC2298007JANG,,,,,,,,,,
7/5/2023,5:23:40.84 PM,7m 50.5s,470.5,48.9595109394964,-123.441048029632,223.4,400.2,35.7,223,14340.4,,36.216328,,30.646078,,26.619586,1.342164,10.513618,-0.2,6.1,-134.2,225.8,P-GPS,Auto Fly,,32,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-89.9,0,-139.3,220.7,True,False,False,False,False,False,,True,Normal,100,100,1268,980,889,1024,N,False,False,False,False,False,0,False,False,False,False,61,7.489,1478,2444,7.489,False,3.748,3.741,0.064,False,False,4.992,100.6,74.3,100.5,,,,,,,,,Idle,,,True,,False,0,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,48.9631728581623,-123.436814710001,1677.1,,984.2,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,74,, 1.10.0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,528,14.5,400.2,36.216282,10.513618,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,DJI Fly,, 1.10.0,F68B45BD-BCA6-03EE-88BA-6C1D14B1648E,1581F4XFC2298007JANG,,,,,,,,,,
7/5/2023,5:23:41.04 PM,7m 50.7s,470.7,48.9595109592348,-123.441048281421,222.7,400.2,35.7,223,14340.5,0.223694,36.216328,,30.646078,-0.223694,26.619586,0.894776,10.513618,1.9,7.2,-133.9,226.1,P-GPS,Auto Fly,,32,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-89.9,0,-139.3,220.7,True,False,False,False,False,False,,True,Normal,100,100,1268,954,985,1024,N,False,False,False,False,False,0,False,False,False,False,61,7.472,1476,2444,7.472,False,3.739,3.733,0.064,False,False,4.491,100.8,74.3,100.7,,,,,,,,,Idle,,,True,,False,0,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,48.9631728581623,-123.436814710001,1677.1,,984.2,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,74,, 1.10.0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,528,14.5,400.2,36.216282,10.513618,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,DJI Fly,, 1.10.0,F68B45BD-BCA6-03EE-88BA-6C1D14B1648E,1581F4XFC2298007JANG,,,,,,,,,,
7/5/2023,5:23:41.24 PM,7m 50.9s,470.9,48.9595111982888,-123.441048822162,222.7,400.2,35.7,223,14340.6,0.500194,36.216328,0.223694,30.646078,-0.447388,26.619586,0.223694,10.513618,2.1,6.4,-133.9,226.1,P-GPS,Auto Fly,,31,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-89.9,0,-139.3,220.7,True,False,False,False,False,False,,True,Normal,100,100,1372,954,1019,1024,N,False,False,False,False,False,0,False,False,False,False,61,7.472,1476,2444,7.472,False,3.739,3.733,0.064,False,False,4.491,100.8,74.3,100.7,,,,,,,,,Idle,,,True,,False,0,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,48.9631728581623,-123.436814710001,1677.1,,984.2,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,74,, 1.10.0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,528,14.5,400.2,36.216282,10.513618,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,DJI Fly,, 1.10.0,F68B45BD-BCA6-03EE-88BA-6C1D14B1648E,1581F4XFC2298007JANG,,,,,,,,,,
7/5/2023,5:23:41.45 PM,7m 51.1s,471.1,48.9595116816056,-123.441049583374,222.7,400.2,35.7,223,14340.9,0.632702,36.216328,0.447388,30.646078,-0.447388,26.619586,,10.513618,2,5.8,-133.9,226.1,P-GPS,Auto Fly,,31,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-89.9,0,-139.3,220.7,True,False,False,False,False,False,,True,Normal,100,100,1377,955,1022,1024,N,False,False,False,False,False,0,False,False,False,False,61,7.472,1476,2444,7.472,False,3.739,3.733,0.064,False,False,4.491,100.8,74.3,100.7,,,,,,,,,Idle,,,True,,False,0,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,48.9631728581623,-123.436814710001,1677.1,,984.2,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,74,, 1.10.0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,528,14.5,400.2,36.216282,10.513618,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,DJI Fly,, 1.10.0,F68B45BD-BCA6-03EE-88BA-6C1D14B1648E,1581F4XFC2298007JANG,,,,,,,,,,
7/5/2023,5:23:41.55 PM,7m 51.3s,471.3,48.9595123617583,-123.441050491151,222.7,400.2,35.7,223,14341.2,0.949053,36.216328,0.671082,30.646078,-0.671082,26.619586,,10.513618,1.3,8.4,-133.9,226.1,P-GPS,Auto Fly,,31,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-90,0,-139.3,220.7,True,False,False,False,False,False,,True,Normal,100,100,1376,953,1024,1024,N,False,False,False,False,False,0,False,False,False,False,61,7.472,1476,2444,7.472,False,3.739,3.733,0.064,False,False,4.491,100.8,74.3,100.7,,,,,,,,,Idle,,,True,,False,0,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,48.9631728581623,-123.436814710001,1677,,984.2,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,74,, 1.10.0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,528,14.5,400.2,36.216282,10.513618,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,DJI Fly,, 1.10.0,F68B45BD-BCA6-03EE-88BA-6C1D14B1648E,1581F4XFC2298007JANG,,,,,,,,,,
7/5/2023,5:23:41.85 PM,7m 51.5s,471.5,48.9595132483417,-123.441051717108,222.7,400.2,35.7,223,14341.6,1.43234,36.216328,1.11847,30.646078,-0.894776,26.619586,,10.513618,1.3,10.2,-133.9,226.1,P-GPS,Auto Fly,,31,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-89.9,0,-139.3,220.7,True,False,False,False,False,False,,True,Normal,100,100,1421,936,1024,1024,N,False,False,False,False,False,0,False,False,False,False,61,7.472,1476,2444,7.472,False,3.739,3.733,0.064,False,False,4.491,100.8,74.3,100.7,,,,,,,,,Idle,,,True,,False,0,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,48.9631728581623,-123.436814710001,1677,,984.2,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,74,, 1.10.0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,528,14.5,400.2,36.216282,10.513618,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,DJI Fly,, 1.10.0,F68B45BD-BCA6-03EE-88BA-6C1D14B1648E,1581F4XFC2298007JANG,,,,,,,,,,
7/5/2023,5:23:42.05 PM,7m 51.7s,471.7,48.9595144290823,-123.441053373988,222.7,400.2,35.7,223,14342.2,1.898106,36.216328,1.342164,30.646078,-1.342164,26.619586,,10.513618,1.5,10.2,-133.8,226.2,P-GPS,Auto Fly,,32,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-89.9,0,-139.3,220.7,True,False,False,False,False,False,,True,Normal,100,100,1574,957,1024,1024,N,False,False,False,False,False,0,False,False,False,False,61,7.483,1475,2444,7.483,False,3.745,3.738,0.064,False,False,5.734,100.8,74.3,100.7,,,,,,,,,Idle,,,True,,False,0,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,48.9631728581623,-123.436814710001,1676.9,,984.2,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,74,, 1.10.0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,528,14.5,400.2,36.216282,10.513618,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,DJI Fly,, 1.10.0,F68B45BD-BCA6-03EE-88BA-6C1D14B1648E,1581F4XFC2298007JANG,,,,,,,,,,
7/5/2023,5:23:42.15 PM,7m 51.9s,471.9,48.959515932491,-123.441055419617,222.7,400.2,35.7,223,14343,2.377899,36.216328,1.789552,30.646078,-1.565858,26.619586,,10.513618,1,14.6,-133.9,226.1,P-GPS,Auto Fly,,32,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-90,0,-139.3,220.7,True,False,False,False,False,False,,True,Normal,100,100,1481,956,1024,1024,N,False,False,False,False,False,0,False,False,False,False,61,7.483,1475,2444,7.483,False,3.745,3.738,0.064,False,False,5.734,100.8,74.3,100.7,,,,,,,,,Idle,,,True,,False,0,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,48.9631728581623,-123.436814710001,1676.7,,984.2,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,74,, 1.10.0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,528,14.5,400.2,36.216282,10.513618,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,DJI Fly,, 1.10.0,F68B45BD-BCA6-03EE-88BA-6C1D14B1648E,1581F4XFC2298007JANG,,,,,,,,,,
7/5/2023,5:23:42.46 PM,7m 52.1s,472.1,48.959517863291,-123.441058092004,222.7,400.2,35.7,223,14343.9,3.32545,36.216328,2.460634,30.646078,-2.23694,26.619586,,10.513618,1,15.7,-133.9,226.1,P-GPS,Auto Fly,,31,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-90,0,-139.3,220.7,True,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1132,N,False,False,False,False,False,0,False,False,False,False,61,7.483,1475,2444,7.483,False,3.745,3.738,0.064,False,False,5.734,100.8,74.3,100.7,,,,,,,,,Idle,,,True,,False,0,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,48.9631728581623,-123.436814710001,1676.5,,984.2,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,74,, 1.10.0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,528,14.5,400.2,36.216282,10.513618,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,DJI Fly,, 1.10.0,F68B45BD-BCA6-03EE-88BA-6C1D14B1648E,1581F4XFC2298007JANG,,,,,,,,,,
7/5/2023,5:23:42.66 PM,7m 52.3s,472.3,48.9595202752147,-123.441061454619,222.7,400.2,35.7,223,14345.1,4.124713,36.216328,3.131716,30.646078,-2.684328,26.619586,,10.513618,1.2,15.7,-133.9,226.1,P-GPS,Auto Fly,,31,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-89.9,0,-139.3,220.7,True,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1372,N,False,False,False,False,False,0,False,False,False,False,61,7.483,1475,2444,7.483,False,3.745,3.738,0.064,False,False,5.734,100.8,74.3,100.7,,,,,,,,,Idle,,,True,,False,0,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,48.9631728581623,-123.436814710001,1676.3,,984.2,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,74,, 1.10.0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,528,14.5,400.2,36.216282,10.513618,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,DJI Fly,, 1.10.0,F68B45BD-BCA6-03EE-88BA-6C1D14B1648E,1581F4XFC2298007JANG,,,,,,,,,,
