sep=,
CUSTOM.date [local],CUSTOM.updateTime [local],OSD.flyTime,OSD.flyTime [s],OSD.latitude,OSD.longitude,OSD.height [ft],OSD.heightMax [ft],OSD.vpsHeight [ft],OSD.altitude [ft],OSD.mileage [ft],OSD.hSpeed [MPH],OSD.hSpeedMax [MPH],OSD.xSpeed [MPH],OSD.xSpeedMax [MPH],OSD.ySpeed [MPH],OSD.ySpeedMax [MPH],OSD.zSpeed [MPH],OSD.zSpeedMax [MPH],OSD.pitch,OSD.roll,OSD.yaw,OSD.yaw [360],OSD.directionOfTravel,OSD.flycState,OSD.flycCommand,OSD.flightAction,OSD.gpsNum,OSD.gpsLevel,OSD.isGPSUsed,OSD.nonGPSCause,OSD.droneType,OSD.isSwaveWork,OSD.waveError,OSD.goHomeStatus,OSD.batteryType,OSD.ctrlDevice,OSD.isOnGround,OSD.isMotorOn,OSD.isMotorBlocked,OSD.motorStartFailedCause,OSD.motorFailReason,OSD.isImuPreheated,OSD.imuInitFailReason,OSD.isAcceletorOverRange,OSD.isBarometerDeadInAir,OSD.isCompassError,OSD.isGoHomeHeightModified,OSD.canIOCWork,OSD.isNotEnoughForce,OSD.isOutOfLimit,OSD.isPropellerCatapult,OSD.isVibrating,OSD.isVisionUsed,OSD.voltageWarning,GIMBAL.mode,GIMBAL.pitch,GIMBAL.roll,GIMBAL.yaw,GIMBAL.yaw [360],GIMBAL.isPitchAtLimit,GIMBAL.isRollAtLimit,GIMBAL.isYawAtLimit,GIMBAL.isStuck,CAMERA.isPhoto,CAMERA.isVideo,CAMERA.filename,CAMERA.sdCardIsInserted,CAMERA.sdCardState,RC.downlinkSignal,RC.uplinkSignal,RC.aileron,RC.elevator,RC.throttle,RC.rudder,RC.mode,RC.goHomeDepressed,RC.recordDepressed,RC.shutterDepressed,RC.playbackDepressed,RC.wheelDepressed,RC.wheelOffset,RC.custom1Depressed,RC.custom2Depressed,RC.custom3Depressed,RC.custom4Depressed,BATTERY.chargeLevel,BATTERY.currentPV [V],BATTERY.currentCapacity [mAh],BATTERY.fullCapacity [mAh],BATTERY.voltage [V],BATTERY.isCellVoltageEstimated,BATTERY.cellVoltage1 [V],BATTERY.cellVoltage2 [V],BATTERY.maxCellVoltageDeviation,BATTERY.isCellVoltageDeviationHigh,BATTERY.isVoltageLow,BATTERY.current [A],BATTERY.temperature [F],BATTERY.minTemperature [F],BATTERY.maxTemperature [F],BATTERY.usefulTime [s],BATTERY.goHomeTime [s],BATTERY.landTime [s],BATTERY.goHomeBattery,BATTERY.landBattery,BATTERY.safeFlyRadius,BATTERY.volumeConsume,BATTERY.status,BATTERY.goHomeStatus,BATTERY.goHomeCountdown,BATTERY.lowWarning,BATTERY.lowWarningGoHome,BATTERY.seriousLowWarning,BATTERY.seriousLowWarningLanding,BATTERY.timesCharged,MC.failSafeAction,MC.isObstacleAvoidanceEnabled,MC.isCollisionAvoidanceEnabled,MC.isRthObstacleAvoidanceEnabled,MC.isBraking,MC.isAvoidingObstacle,MC.isAvoidingActiveObstacle,MC.isAscentLimitedByObstacle,MC.isLandingConfirmationNeeded,MC.atLowAltitudeLimit,MC.atDistanceLimit,MC.atAirportAltitudeLimit,MC.atAirportBoundary,HOME.latitude,HOME.longitude,HOME.distance [ft],HOME.height [ft],HOME.heightLimit [ft],HOME.isHomeRecord,HOME.goHomeMode,HOME.aircraftHeadDirection,HOME.isDynamicHomePointEnabled,HOME.isReachedLimitDistance,HOME.isReachedLimitHeight,HOME.isCompassCalibrating,HOME.compassCalibrationState,HOME.isMultipleFlightModeEnabled,HOME.isBeginnerMode,HOME.isIOCEnabled,HOME.iocMode,HOME.goHomeHeight [ft],HOME.courseLockAngle,HOME.forceLandingHeight [ft],HOME.dataRecorderFileIndex,WEATHER.windDirection,WEATHER.windRelativeDirection,WEATHER.windSpeed [MPH],WEATHER.maxWindSpeed [MPH],WEATHER.windStrength,WEATHER.isFacingWind,WEATHER.isFlyingIntoWind,RECOVER.appType,RECOVER.appVersion,RECOVER.aircraftName,RECOVER.aircraftSerial,RECOVER.cameraSerial,RECOVER.rcSerial,RECOVER.batterySerial,DETAILS.totalTime [s],DETAILS.totalDistance [ft],DETAILS.maxHeight [ft],DETAILS.maxHorizontalSpeed [MPH],DETAILS.maxVerticalSpeed [MPH],DETAILS.photoNum,DETAILS.videoTime [s],DETAILS.aircraftName,DETAILS.aircraftSerial,DETAILS.cameraSerial,DETAILS.rcSerial,DETAILS.batterySerial,DETAILS.appName,DETAILS.appType,DETAILS.appVersion,DETAILS.guid,SERIAL.flightController,SERIAL.camera,SERIAL.gimbal,SERIAL.rc,SERIAL.battery,APPGPS.latitude,APPGPS.longitude,APPGPS.accuracy,APP.tip,APP.warning
5/7/2024,1:49:53.91 AM,5m 51.0s,351.0,48.8362942612724,-125.136405028301,180.1,222.4,36.7,219,1064.1,0,21.974448,0,21.25093,0,2.23694,0.223694,6.934514,4,6.6,143.9,143.9,,P-GPS,Auto Fly,,27,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-12.2,0,121.6,121.6,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,60,7.479,1262,2104,7.479,False,3.749,3.73,0.047,False,False,4.67,102.6,99.3,103.6,,,,,,,,,Idle,,,True,,False,9,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,48.8356633227338,-125.13537745154,337.4,,803.8,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,153,E,NW,11.63,14.76,Calm,True,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,503.6,1.4,219.8,23.897677,11.1847,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,9CE3ABB2-3AE5-E8B5-5703-9284B7A237A9,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,1:49:54.11 AM,5m 51.2s,351.2,48.8362942853285,-125.136404906373,180.1,222.4,36.7,219,1064.2,0,21.974448,0,21.25093,0,2.23694,0,6.934514,6.7,8,144.3,144.3,,P-GPS,Auto Fly,,27,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-13,0,121.6,121.6,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,60,7.479,1262,2104,7.479,False,3.749,3.73,0.047,False,False,4.67,102.6,99.3,103.6,,,,,,,,,Idle,,,True,,False,9,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,48.8356633227338,-125.13537745154,337.4,,803.8,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,153,E,NW,11.85,14.76,Calm,True,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,503.6,1.4,219.8,23.897677,11.1847,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,9CE3ABB2-3AE5-E8B5-5703-9284B7A237A9,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,1:49:54.32 AM,5m 51.4s,351.4,48.8362943320015,-125.136404815577,180.4,222.4,36.7,219,1064.2,0,21.974448,0,21.25093,0,2.23694,0,6.934514,5.3,6.6,143.9,143.9,,P-GPS,Auto Fly,,27,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-15.7,0,121.6,121.6,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,60,7.479,1262,2104,7.479,False,3.749,3.73,0.047,False,False,4.67,102.6,99.3,103.6,,,,,,,,,Idle,,,True,,False,9,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,48.8356633227338,-125.13537745154,337.4,,803.8,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,153,NE,W,12.07,14.76,Calm,False,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,503.6,1.4,219.8,23.897677,11.1847,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,9CE3ABB2-3AE5-E8B5-5703-9284B7A237A9,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,1:49:54.52 AM,5m 51.6s,351.6,48.8362944903196,-125.136404830259,180.4,222.4,36.7,219,1064.3,0,21.974448,0,21.25093,0,2.23694,0,6.934514,2.9,9.1,144,144,,P-GPS,Auto Fly,,27,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-18.6,0,121.6,121.6,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,60,7.479,1262,2104,7.479,False,3.749,3.73,0.047,False,False,4.67,102.6,99.3,103.6,,,,,,,,,Idle,,,True,,False,9,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,48.8356633227338,-125.13537745154,337.4,,803.8,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,153,E,NW,12.07,14.76,Calm,True,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,503.6,1.4,219.8,23.897677,11.1847,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,9CE3ABB2-3AE5-E8B5-5703-9284B7A237A9,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,1:49:54.72 AM,5m 51.8s,351.8,48.836294579759,-125.136404928551,180.1,222.4,36.7,219,1064.3,0,21.974448,0,21.25093,0,2.23694,0,6.934514,1.7,7.4,143.5,143.5,,P-GPS,Auto Fly,,27,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-21.6,0,121.6,121.6,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,60,7.479,1262,2104,7.479,False,3.749,3.73,0.047,False,False,4.67,102.6,99.3,103.6,,,,,,,,,Idle,,,True,,False,9,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,48.8356633227338,-125.13537745154,337.5,,803.8,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,153,E,NW,12.07,14.76,Calm,True,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,503.6,1.4,219.8,23.897677,11.1847,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,9CE3ABB2-3AE5-E8B5-5703-9284B7A237A9,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,1:49:54.92 AM,5m 52.0s,352.0,48.8362946275971,-125.136405037047,180.1,222.4,36.7,219,1064.3,0,21.974448,0,21.25093,0,2.23694,0.223694,6.934514,4.1,7.6,143.9,143.9,,P-GPS,Auto Fly,,27,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-24.5,0,121.6,121.6,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,60,7.476,1261,2104,7.476,False,3.748,3.728,0.047,False,False,5.056,102.6,99.3,103.6,,,,,,,,,Idle,,,True,,False,9,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,48.8356633227338,-125.13537745154,337.5,,803.8,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,153,E,NW,11.85,14.76,Calm,True,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,503.6,1.4,219.8,23.897677,11.1847,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,9CE3ABB2-3AE5-E8B5-5703-9284B7A237A9,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,1:49:55.03 AM,5m 52.2s,352.2,48.8362946415784,-125.136405197709,180.1,222.4,36.7,219,1064.4,0,21.974448,0,21.25093,0,2.23694,0,6.934514,3.6,6.6,143.8,143.8,,P-GPS,Auto Fly,,27,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-27.5,0,121.6,121.6,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,60,7.476,1261,2104,7.476,False,3.748,3.728,0.047,False,False,5.056,102.6,99.3,103.6,,,,,,,,,Idle,,,True,,False,9,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,48.8356633227338,-125.13537745154,337.5,,803.8,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,153,E,NW,11.85,14.76,Calm,True,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,503.6,1.4,219.8,23.897677,11.1847,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,9CE3ABB2-3AE5-E8B5-5703-9284B7A237A9,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,1:49:55.33 AM,5m 52.4s,352.4,48.8362946693354,-125.1364052985,180.1,222.4,36.7,219,1064.4,0,21.974448,0,21.25093,0,2.23694,0.223694,6.934514,3.1,7.4,143.9,143.9,,P-GPS,Auto Fly,,27,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-29.9,0,121.6,121.6,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,60,7.476,1261,2104,7.476,False,3.748,3.728,0.047,False,False,5.056,102.6,99.3,103.6,,,,,,,,,Idle,,,True,,False,9,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,48.8356633227338,-125.13537745154,337.5,,803.8,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,153,E,NW,11.63,14.76,Calm,True,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,503.6,1.4,219.8,23.897677,11.1847,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,9CE3ABB2-3AE5-E8B5-5703-9284B7A237A9,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,1:49:55.43 AM,5m 52.6s,352.6,48.8362946355472,-125.136405395751,180.1,222.4,36.7,219,1064.4,0,21.974448,0,21.25093,0,2.23694,0,6.934514,3.4,6.6,143.8,143.8,,P-GPS,Auto Fly,,27,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-30.6,0,121.6,121.6,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,60,7.476,1261,2104,7.476,False,3.748,3.728,0.047,False,False,5.056,102.6,99.3,103.6,,,,,,,,,Idle,,,True,,False,9,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,48.8356633227338,-125.13537745154,337.5,,803.8,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,153,E,NW,11.63,14.76,Calm,True,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,503.6,1.4,219.8,23.897677,11.1847,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,9CE3ABB2-3AE5-E8B5-5703-9284B7A237A9,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,1:49:55.63 AM,5m 52.8s,352.8,48.8362945482324,-125.136405466658,180.1,222.4,36.7,219,1064.5,0,21.974448,0,21.25093,0,2.23694,0,6.934514,5.4,6.1,143.9,143.9,,P-GPS,Auto Fly,,27,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-30.6,0,121.6,121.6,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,60,7.476,1261,2104,7.476,False,3.748,3.728,0.047,False,False,5.056,102.6,99.3,103.6,,,,,,,,,Idle,,,True,,False,9,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,48.8356633227338,-125.13537745154,337.5,,803.8,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,153,E,NW,11.63,14.76,Calm,True,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,503.6,1.4,219.8,23.897677,11.1847,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,9CE3ABB2-3AE5-E8B5-5703-9284B7A237A9,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,1:49:55.83 AM,5m 53.0s,353.0,48.8362944735968,-125.136405572447,179.7,222.4,36.7,218,1064.5,0,21.974448,0,21.25093,0,2.23694,0,6.934514,5,6.2,144.1,144.1,,P-GPS,Auto Fly,,27,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-30.6,0,121.6,121.6,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,60,7.478,1260,2104,7.478,False,3.749,3.729,0.047,False,False,4.726,102.6,99.3,103.6,,,,,,,,,Idle,,,True,,False,9,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,48.8356633227338,-125.13537745154,337.5,,803.8,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,153,E,NW,11.4,14.76,Calm,True,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,503.6,1.4,219.8,23.897677,11.1847,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,9CE3ABB2-3AE5-E8B5-5703-9284B7A237A9,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,1:49:56.14 AM,5m 53.2s,353.2,48.8362944460453,-125.136405661993,179.7,222.4,36.7,218,1064.5,0,21.974448,0,21.25093,0,2.23694,0,6.934514,4.2,6.9,143.9,143.9,,P-GPS,Auto Fly,,27,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-30.7,0,121.6,121.6,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,60,7.478,1260,2104,7.478,False,3.749,3.729,0.047,False,False,4.726,102.6,99.3,103.6,,,,,,,,,Idle,,,True,,False,9,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,48.8356633227338,-125.13537745154,337.5,,803.8,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,153,E,NW,11.4,14.76,Calm,True,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,503.6,1.4,219.8,23.897677,11.1847,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,9CE3ABB2-3AE5-E8B5-5703-9284B7A237A9,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,1:49:56.34 AM,5m 53.4s,353.4,48.8362943958085,-125.136405750914,179.7,222.4,36.7,218,1064.5,0,21.974448,0,21.25093,0,2.23694,0,6.934514,4.6,6.3,143.9,143.9,,P-GPS,Auto Fly,,27,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-32,0,121.6,121.6,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,60,7.478,1260,2104,7.478,False,3.749,3.729,0.047,False,False,4.726,102.6,99.3,103.6,,,,,,,,,Idle,,,True,,False,9,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,48.8356633227338,-125.13537745154,337.5,,803.8,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,153,E,NW,11.4,14.76,Calm,True,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,503.6,1.4,219.8,23.897677,11.1847,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,9CE3ABB2-3AE5-E8B5-5703-9284B7A237A9,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,1:49:56.44 AM,5m 53.6s,353.6,48.836294322338,-125.136405796312,179.7,222.4,36.7,218,1064.6,0,21.974448,0,21.25093,0,2.23694,0,6.934514,5.8,6.3,144,144,,P-GPS,Auto Fly,,27,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-33.6,0,121.6,121.6,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,60,7.478,1260,2104,7.478,False,3.749,3.729,0.047,False,False,4.726,102.6,99.3,103.6,,,,,,,,,Idle,,,True,,False,9,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,48.8356633227338,-125.13537745154,337.5,,803.8,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,153,E,NW,11.63,14.76,Calm,True,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,503.6,1.4,219.8,23.897677,11.1847,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,9CE3ABB2-3AE5-E8B5-5703-9284B7A237A9,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,1:49:56.65 AM,5m 53.8s,353.8,48.8362942964999,-125.136405853892,179.7,222.4,36.7,218,1064.6,0,21.974448,0,21.25093,0,2.23694,0,6.934514,4.4,6.6,143.9,143.9,,P-GPS,Auto Fly,,27,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-34.2,0,121.6,121.6,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,60,7.478,1260,2104,7.478,False,3.749,3.729,0.047,False,False,4.726,102.6,99.3,103.6,,,,,,,,,Idle,,,True,,False,9,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,48.8356633227338,-125.13537745154,337.5,,803.8,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,153,E,NW,11.63,14.76,Calm,True,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,503.6,1.4,219.8,23.897677,11.1847,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,9CE3ABB2-3AE5-E8B5-5703-9284B7A237A9,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,1:49:56.85 AM,5m 54.0s,354.0,48.8362942340637,-125.136405902413,179.7,222.4,36.7,218,1064.6,0,21.974448,0,21.25093,0,2.23694,0,6.934514,4.8,6.4,143.9,143.9,,P-GPS,Auto Fly,,27,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-34.2,0,121.6,121.6,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,60,7.467,1258,2104,7.467,False,3.743,3.724,0.047,False,False,4.965,102.4,99.3,103.6,,,,,,,,,Idle,,,True,,False,9,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,48.8356633227338,-125.13537745154,337.5,,803.8,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,153,E,NW,11.63,14.76,Calm,True,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,503.6,1.4,219.8,23.897677,11.1847,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,9CE3ABB2-3AE5-E8B5-5703-9284B7A237A9,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,1:49:57.05 AM,5m 54.2s,354.2,48.8362941494903,-125.136405953121,179.7,222.4,36.7,218,1064.6,0,21.974448,0,21.25093,0,2.23694,0,6.934514,5.5,6.2,144,144,,P-GPS,Auto Fly,,27,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-34.2,0,121.6,121.6,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,60,7.467,1258,2104,7.467,False,3.743,3.724,0.047,False,False,4.965,102.4,99.3,103.6,,,,,,,,,Idle,,,True,,False,9,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,48.8356633227338,-125.13537745154,337.5,,803.8,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,153,E,NW,11.85,14.76,Calm,True,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,503.6,1.4,219.8,23.897677,11.1847,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,9CE3ABB2-3AE5-E8B5-5703-9284B7A237A9,1581F4XFC2298007JANG,,,,,,,,,
