sep=,
CUSTOM.date [local],CUSTOM.updateTime [local],OSD.flyTime,OSD.flyTime [s],OSD.latitude,OSD.longitude,OSD.height [ft],OSD.heightMax [ft],OSD.vpsHeight [ft],OSD.altitude [ft],OSD.mileage [ft],OSD.hSpeed [MPH],OSD.hSpeedMax [MPH],OSD.xSpeed [MPH],OSD.xSpeedMax [MPH],OSD.ySpeed [MPH],OSD.ySpeedMax [MPH],OSD.zSpeed [MPH],OSD.zSpeedMax [MPH],OSD.pitch,OSD.roll,OSD.yaw,OSD.yaw [360],OSD.directionOfTravel,OSD.flycState,OSD.flycCommand,OSD.flightAction,OSD.gpsNum,OSD.gpsLevel,OSD.isGPSUsed,OSD.nonGPSCause,OSD.droneType,OSD.isSwaveWork,OSD.waveError,OSD.goHomeStatus,OSD.batteryType,OSD.ctrlDevice,OSD.isOnGround,OSD.isMotorOn,OSD.isMotorBlocked,OSD.motorStartFailedCause,OSD.motorFailReason,OSD.isImuPreheated,OSD.imuInitFailReason,OSD.isAcceletorOverRange,OSD.isBarometerDeadInAir,OSD.isCompassError,OSD.isGoHomeHeightModified,OSD.canIOCWork,OSD.isNotEnoughForce,OSD.isOutOfLimit,OSD.isPropellerCatapult,OSD.isVibrating,OSD.isVisionUsed,OSD.voltageWarning,GIMBAL.mode,GIMBAL.pitch,GIMBAL.roll,GIMBAL.yaw,GIMBAL.yaw [360],GIMBAL.isPitchAtLimit,GIMBAL.isRollAtLimit,GIMBAL.isYawAtLimit,GIMBAL.isStuck,CAMERA.isPhoto,CAMERA.isVideo,CAMERA.filename,CAMERA.sdCardIsInserted,CAMERA.sdCardState,RC.downlinkSignal,RC.uplinkSignal,RC.aileron,RC.elevator,RC.throttle,RC.rudder,RC.mode,RC.goHomeDepressed,RC.recordDepressed,RC.shutterDepressed,RC.playbackDepressed,RC.wheelDepressed,RC.wheelOffset,RC.custom1Depressed,RC.custom2Depressed,RC.custom3Depressed,RC.custom4Depressed,BATTERY.chargeLevel,BATTERY.currentPV [V],BATTERY.currentCapacity [mAh],BATTERY.fullCapacity [mAh],BATTERY.voltage [V],BATTERY.isCellVoltageEstimated,BATTERY.cellVoltage1 [V],BATTERY.cellVoltage2 [V],BATTERY.maxCellVoltageDeviation,BATTERY.isCellVoltageDeviationHigh,BATTERY.isVoltageLow,BATTERY.current [A],BATTERY.temperature [F],BATTERY.minTemperature [F],BATTERY.maxTemperature [F],BATTERY.usefulTime [s],BATTERY.goHomeTime [s],BATTERY.landTime [s],BATTERY.goHomeBattery,BATTERY.landBattery,BATTERY.safeFlyRadius,BATTERY.volumeConsume,BATTERY.status,BATTERY.goHomeStatus,BATTERY.goHomeCountdown,BATTERY.lowWarning,BATTERY.lowWarningGoHome,BATTERY.seriousLowWarning,BATTERY.seriousLowWarningLanding,BATTERY.timesCharged,MC.failSafeAction,MC.isObstacleAvoidanceEnabled,MC.isCollisionAvoidanceEnabled,MC.isRthObstacleAvoidanceEnabled,MC.isBraking,MC.isAvoidingObstacle,MC.isAvoidingActiveObstacle,MC.isAscentLimitedByObstacle,MC.isLandingConfirmationNeeded,MC.atLowAltitudeLimit,MC.atDistanceLimit,MC.atAirportAltitudeLimit,MC.atAirportBoundary,HOME.latitude,HOME.longitude,HOME.distance [ft],HOME.height [ft],HOME.heightLimit [ft],HOME.isHomeRecord,HOME.goHomeMode,HOME.aircraftHeadDirection,HOME.isDynamicHomePointEnabled,HOME.isReachedLimitDistance,HOME.isReachedLimitHeight,HOME.isCompassCalibrating,HOME.compassCalibrationState,HOME.isMultipleFlightModeEnabled,HOME.isBeginnerMode,HOME.isIOCEnabled,HOME.iocMode,HOME.goHomeHeight [ft],HOME.courseLockAngle,HOME.forceLandingHeight [ft],HOME.dataRecorderFileIndex,WEATHER.windDirection,WEATHER.windRelativeDirection,WEATHER.windSpeed [MPH],WEATHER.maxWindSpeed [MPH],WEATHER.windStrength,WEATHER.isFacingWind,WEATHER.isFlyingIntoWind,RECOVER.appType,RECOVER.appVersion,RECOVER.aircraftName,RECOVER.aircraftSerial,RECOVER.cameraSerial,RECOVER.rcSerial,RECOVER.batterySerial,DETAILS.totalTime [s],DETAILS.totalDistance [ft],DETAILS.maxHeight [ft],DETAILS.maxHorizontalSpeed [MPH],DETAILS.maxVerticalSpeed [MPH],DETAILS.photoNum,DETAILS.videoTime [s],DETAILS.aircraftName,DETAILS.aircraftSerial,DETAILS.cameraSerial,DETAILS.rcSerial,DETAILS.batterySerial,DETAILS.appName,DETAILS.appType,DETAILS.appVersion,DETAILS.guid,SERIAL.flightController,SERIAL.camera,SERIAL.gimbal,SERIAL.rc,SERIAL.battery,APPGPS.latitude,APPGPS.longitude,APPGPS.accuracy,APP.tip,APP.warning
5/7/2024,1:31:32.01 AM,1m 33.8s,93.8,48.8357317036209,-125.135375654702,14.1,48.2,36.0,53,376.4,0.223694,21.485107,-0.223694,13.42164,0,19.237684,0,6.71082,2.8,-5.1,-12.8,347.2,144.6,P-GPS,Auto Fly,,27,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-44.5,315.5,False,False,False,False,False,False,,True,Normal,100,100,1146,364,1024,1024,N,False,False,False,False,False,0,False,False,False,False,94,7.856,1971,2104,7.856,False,3.938,3.918,0.051,False,False,4.01,80.1,74.6,80.0,,,,,,,,,Idle,,,True,,False,8,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,48.835687838722,-125.135348422341,17.2,,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,150,E,E,4.25,8.05,Calm,False,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,127.6,0.4,45.9,21.485137,6.71082,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,D9F53F41-720A-93E9-7FFF-E9AAB348DA6E,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,1:31:32.22 AM,1m 34.0s,94.0,48.8357311872582,-125.135375360877,14.1,48.2,36.0,53,376.6,1.000389,21.485107,-0.894776,13.42164,0.447388,19.237684,0,6.71082,20.5,-3.3,-13,347,159.4,P-GPS,Auto Fly,,27,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-44.5,315.5,False,False,False,False,False,False,,True,Normal,100,100,1070,377,1024,1024,N,False,False,False,False,False,0,False,False,False,False,94,7.856,1971,2104,7.856,False,3.938,3.918,0.051,False,False,4.01,80.1,74.6,80.0,,,,,,,,,Idle,,,True,,False,8,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,48.835687838722,-125.135348422341,17.0,,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,150,E,E,4.69,8.05,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,127.6,0.4,45.9,21.485137,6.71082,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,D9F53F41-720A-93E9-7FFF-E9AAB348DA6E,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,1:31:32.42 AM,1m 34.2s,94.2,48.8357295560086,-125.135374497215,14.1,48.2,36.0,53,377.2,2.82953,21.485107,-2.684328,13.42164,0.894776,19.237684,0,6.71082,21.2,-2.9,-13.2,346.8,160.7,P-GPS,Auto Fly,,27,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-44.5,315.5,False,False,False,False,False,False,,True,Normal,100,100,1071,366,1024,1024,N,False,False,False,False,False,0,False,False,False,False,94,7.856,1971,2104,7.856,False,3.938,3.918,0.051,False,False,4.01,80.1,74.6,80.0,,,,,,,,,Idle,,,True,,False,8,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,48.835687838722,-125.135348422341,16.4,,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,150,E,E,4.69,8.05,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,127.6,0.4,45.9,21.485137,6.71082,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,D9F53F41-720A-93E9-7FFF-E9AAB348DA6E,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,1:31:32.62 AM,1m 34.4s,94.4,48.8357266239125,-125.13537300469,14.1,48.2,36.0,53,378.3,4.457071,21.485107,-4.250186,13.42164,1.342164,19.237684,0,6.71082,22.5,-6.5,-13.4,346.6,161.4,P-GPS,Auto Fly,,27,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-44.5,315.5,False,False,False,False,False,False,,True,Normal,100,100,1051,383,1024,1024,N,False,False,False,False,False,0,False,False,False,False,94,7.869,1970,2104,7.869,False,3.945,3.925,0.051,False,False,5.582,80.1,74.6,80.0,,,,,,,,,Idle,,,True,,False,8,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,48.835687838722,-125.135348422341,15.3,,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,150,E,E,4.69,8.05,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,127.6,0.4,45.9,21.485137,6.71082,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,D9F53F41-720A-93E9-7FFF-E9AAB348DA6E,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,1:31:32.93 AM,1m 34.6s,94.6,48.8357224317896,-125.13537118837,14.1,48.2,36.0,53,379.9,5.9689,21.485107,-5.816044,13.42164,1.342164,19.237684,0,6.71082,25.3,-4.8,-13.4,346.6,164.0,P-GPS,Auto Fly,,27,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-44.5,315.5,False,False,False,False,False,False,,True,Normal,100,100,1024,468,1024,1024,N,False,False,False,False,False,0,False,False,False,False,94,7.869,1970,2104,7.869,False,3.945,3.925,0.051,False,False,5.582,80.1,74.6,80.0,,,,,,,,,Idle,,,True,,False,8,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,48.835687838722,-125.135348422341,13.7,,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,150,E,E,4.69,8.05,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,127.6,0.4,45.9,21.485137,6.71082,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,D9F53F41-720A-93E9-7FFF-E9AAB348DA6E,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,1:31:33.03 AM,1m 34.8s,94.8,48.8357168889818,-125.135368998643,14.1,48.2,36.0,53,382.0,7.59572,21.485107,-7.381902,13.42164,1.789552,19.237684,0,6.71082,23.6,-3.1,-13.3,346.7,165.4,P-GPS,Auto Fly,,27,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-44.5,315.5,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,94,7.869,1970,2104,7.869,False,3.945,3.925,0.051,False,False,5.582,80.1,74.6,80.0,,,,,,,,,Idle,,,True,,False,8,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,48.835687838722,-125.135348422341,11.6,,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,150,E,E,4.69,8.05,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,127.6,0.4,45.9,21.485137,6.71082,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,D9F53F41-720A-93E9-7FFF-E9AAB348DA6E,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,1:31:33.23 AM,1m 35.0s,95.0,48.8357102726998,-125.135366373239,14.1,48.2,36.0,53,384.5,8.735529,21.485107,-8.500372,13.42164,2.013246,19.237684,0,6.71082,6.4,-3,-13,347,165.3,P-GPS,Auto Fly,,27,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-44.5,315.5,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,94,7.869,1970,2104,7.869,False,3.945,3.925,0.051,False,False,5.582,80.1,74.6,80.0,,,,,,,,,Idle,,,True,,False,8,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,48.835687838722,-125.135348422341,9.2,,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,150,E,E,4.69,8.05,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,127.6,0.4,45.9,21.485137,6.71082,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,D9F53F41-720A-93E9-7FFF-E9AAB348DA6E,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,1:31:33.44 AM,1m 35.2s,95.2,48.8357034695192,-125.135363672574,14.4,48.2,36.0,54,387.1,8.083992,21.485107,-7.82929,13.42164,2.013246,19.237684,0,6.71082,-22.4,-2.1,-12.3,347.7,165.3,P-GPS,Auto Fly,,27,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-44.5,315.5,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,94,7.869,1970,2104,7.869,False,3.945,3.925,0.051,False,False,5.582,80.1,74.6,80.0,,,,,,,,,Idle,,,True,,False,8,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,48.835687838722,-125.135348422341,6.7,,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,150,E,E,4.69,8.05,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,127.6,0.4,45.9,21.485137,6.71082,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,D9F53F41-720A-93E9-7FFF-E9AAB348DA6E,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,1:31:33.64 AM,1m 35.4s,95.4,48.8356978921907,-125.135361340201,14.1,48.2,18.0,53,389.2,6.023145,21.485107,-5.816044,13.42164,1.565858,19.237684,0.223694,6.71082,-28.5,-1.9,-11.6,348.4,164.6,P-GPS,Auto Fly,,27,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-44.5,315.5,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,94,7.868,1968,2104,7.868,False,3.934,3.934,0.051,False,False,4.726,80.1,74.6,80.0,,,,,,,,,Idle,,,True,,False,8,Go Home,True,False,True,False,False,False,False,False,True,False,False,False,48.835687838722,-125.135348422341,4.8,,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,150,SE,SE,4.92,8.05,Calm,False,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,127.6,0.4,45.9,21.485137,6.71082,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,D9F53F41-720A-93E9-7FFF-E9AAB348DA6E,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,1:31:33.84 AM,1m 35.6s,95.6,48.8356941443879,-125.13535947596,14.1,48.2,17.7,53,390.6,3.822484,21.485107,-3.579104,13.42164,1.342164,19.237684,0,6.71082,-20.9,-5.1,-11.3,348.7,161.8,P-GPS,Auto Fly,,27,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-44.5,315.5,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,94,7.868,1968,2104,7.868,False,3.934,3.934,0.051,False,False,4.726,80.1,74.6,80.0,,,,,,,,,Idle,,,True,,False,8,Go Home,True,False,True,False,False,False,False,False,True,False,False,False,48.835687838722,-125.135348422341,3.5,,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,150,SE,SE,4.92,8.05,Calm,False,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,127.6,0.4,45.9,21.485137,6.71082,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,D9F53F41-720A-93E9-7FFF-E9AAB348DA6E,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,1:31:34.04 AM,1m 35.8s,95.8,48.8356917936311,-125.135358078303,14.1,48.2,17.3,53,391.5,2.618271,21.485107,-2.460634,13.42164,0.894776,19.237684,0,6.71082,-15.5,-7.3,-12.1,347.9,158.6,P-GPS,Auto Fly,,28,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-44.5,315.5,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,94,7.868,1968,2104,7.868,False,3.934,3.934,0.051,False,False,4.726,80.1,74.6,80.0,,,,,,,,,Idle,,,True,,False,8,Go Home,True,False,True,False,False,False,False,False,True,False,False,False,48.835687838722,-125.135348422341,2.7,,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,150,SE,SE,4.92,8.05,Calm,False,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,127.6,0.4,45.9,21.485137,6.71082,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,D9F53F41-720A-93E9-7FFF-E9AAB348DA6E,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,1:31:34.24 AM,1m 36.0s,96.0,48.8356903054518,-125.13535723951,14.1,48.2,17.3,53,392.1,1.414765,21.485107,-1.342164,13.42164,0.447388,19.237684,0,6.71082,-12,-5.2,-12.2,347.8,159.6,P-GPS,Auto Fly,,28,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-44.5,315.5,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,94,7.868,1968,2104,7.868,False,3.934,3.934,0.051,False,False,4.726,80.1,74.6,80.0,,,,,,,,,Idle,,,True,,False,8,Go Home,True,False,True,False,False,False,False,False,True,False,False,False,48.835687838722,-125.135348422341,2.3,,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,150,SE,SE,4.92,8.05,Calm,False,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,127.6,0.4,45.9,21.485137,6.71082,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,D9F53F41-720A-93E9-7FFF-E9AAB348DA6E,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,1:31:34.45 AM,1m 36.2s,96.2,48.8356894185661,-125.135356687587,14.1,48.2,17.0,53,392.5,0.922313,21.485107,-0.894776,13.42164,0.223694,19.237684,0,6.71082,-8.8,-4.3,-12.3,347.7,157.7,P-GPS,Auto Fly,,28,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-44.5,315.5,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,94,7.868,1968,2104,7.868,False,3.934,3.934,0.051,False,False,4.726,80.1,74.6,80.0,,,,,,,,,Idle,,,True,,False,8,Go Home,True,False,True,False,False,False,False,False,True,False,False,False,48.835687838722,-125.135348422341,2.0,,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,150,SE,SE,4.92,8.05,Calm,False,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,127.6,0.4,45.9,21.485137,6.71082,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,D9F53F41-720A-93E9-7FFF-E9AAB348DA6E,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,1:31:34.65 AM,1m 36.4s,96.4,48.8356889298618,-125.135356320034,14.1,48.2,16.7,53,392.7,0.500194,21.485107,-0.447388,13.42164,0.223694,19.237684,0,6.71082,-6.3,-4.1,-12.4,347.6,153.6,P-GPS,Auto Fly,,28,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-44.5,315.5,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,94,7.87,1967,2104,7.87,False,3.944,3.926,0.051,False,False,4.912,80.1,74.6,80.0,,,,,,,,,Idle,,,True,,False,8,Go Home,True,False,True,False,False,False,False,False,True,False,False,False,48.835687838722,-125.135348422341,1.9,,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,150,SE,SE,4.92,8.05,Calm,False,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,127.6,0.4,45.9,21.485137,6.71082,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,D9F53F41-720A-93E9-7FFF-E9AAB348DA6E,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,1:31:34.85 AM,1m 36.6s,96.6,48.8356886245865,-125.135356092419,14.1,48.2,16.7,53,392.8,0.223694,21.485107,-0.223694,13.42164,0,19.237684,0,6.71082,-5,-3.4,-12.6,347.4,153.8,P-GPS,Auto Fly,,28,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-44.5,315.5,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,94,7.87,1967,2104,7.87,False,3.944,3.926,0.051,False,False,4.912,80.1,74.6,80.0,,,,,,,,,Idle,,,True,,False,8,Go Home,True,False,True,False,False,False,False,False,True,False,False,False,48.835687838722,-125.135348422341,1.8,,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,150,E,E,5.14,8.05,Calm,False,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,127.6,0.4,45.9,21.485137,6.71082,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,D9F53F41-720A-93E9-7FFF-E9AAB348DA6E,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,1:31:35.06 AM,1m 36.8s,96.8,48.8356884494656,-125.135355935932,14.1,48.2,16.7,53,392.9,0.223694,21.485107,-0.223694,13.42164,0,19.237684,0,6.71082,-4,-3.2,-12.5,347.5,149.5,P-GPS,Auto Fly,,28,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-44.5,315.5,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,94,7.87,1967,2104,7.87,False,3.944,3.926,0.051,False,False,4.912,80.1,74.6,80.0,,,,,,,,,Idle,,,True,,False,8,Go Home,True,False,True,False,False,False,False,False,True,False,False,False,48.835687838722,-125.135348422341,1.8,,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,150,E,E,5.36,8.05,Calm,False,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,127.6,0.4,45.9,21.485137,6.71082,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,D9F53F41-720A-93E9-7FFF-E9AAB348DA6E,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,1:31:35.26 AM,1m 37.0s,97.0,48.8356883538663,-125.135355820761,14.1,48.2,17.0,53,392.9,0,21.485107,0,13.42164,0,19.237684,0,6.71082,-3.6,-3.9,-12.6,347.4,,P-GPS,Auto Fly,,28,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-44.5,315.5,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,964,1024,N,False,False,False,False,False,0,False,False,False,False,94,7.87,1967,2104,7.87,False,3.944,3.926,0.051,False,False,4.912,80.1,74.6,80.0,,,,,,,,,Idle,,,True,,False,8,Go Home,True,False,True,False,False,False,False,False,True,False,False,False,48.835687838722,-125.135348422341,1.7,,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,150,SE,SE,5.36,8.05,Calm,False,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,127.6,0.4,45.9,21.485137,6.71082,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,D9F53F41-720A-93E9-7FFF-E9AAB348DA6E,1581F4XFC2298007JANG,,,,,,,,,
