sep=,
CUSTOM.date [local],CUSTOM.updateTime [local],OSD.flyTime,OSD.flyTime [s],OSD.latitude,OSD.longitude,OSD.height [ft],OSD.heightMax [ft],OSD.vpsHeight [ft],OSD.altitude [ft],OSD.mileage [ft],OSD.hSpeed [MPH],OSD.hSpeedMax [MPH],OSD.xSpeed [MPH],OSD.xSpeedMax [MPH],OSD.ySpeed [MPH],OSD.ySpeedMax [MPH],OSD.zSpeed [MPH],OSD.zSpeedMax [MPH],OSD.pitch,OSD.roll,OSD.yaw,OSD.yaw [360],OSD.directionOfTravel,OSD.flycState,OSD.flycCommand,OSD.flightAction,OSD.gpsNum,OSD.gpsLevel,OSD.isGPSUsed,OSD.nonGPSCause,OSD.droneType,OSD.isSwaveWork,OSD.waveError,OSD.goHomeStatus,OSD.batteryType,OSD.ctrlDevice,OSD.isOnGround,OSD.isMotorOn,OSD.isMotorBlocked,OSD.motorStartFailedCause,OSD.motorFailReason,OSD.isImuPreheated,OSD.imuInitFailReason,OSD.isAcceletorOverRange,OSD.isBarometerDeadInAir,OSD.isCompassError,OSD.isGoHomeHeightModified,OSD.canIOCWork,OSD.isNotEnoughForce,OSD.isOutOfLimit,OSD.isPropellerCatapult,OSD.isVibrating,OSD.isVisionUsed,OSD.voltageWarning,GIMBAL.mode,GIMBAL.pitch,GIMBAL.roll,GIMBAL.yaw,GIMBAL.yaw [360],GIMBAL.isPitchAtLimit,GIMBAL.isRollAtLimit,GIMBAL.isYawAtLimit,GIMBAL.isStuck,CAMERA.isPhoto,CAMERA.isVideo,CAMERA.filename,CAMERA.sdCardIsInserted,CAMERA.sdCardState,RC.downlinkSignal,RC.uplinkSignal,RC.aileron,RC.elevator,RC.throttle,RC.rudder,RC.mode,RC.goHomeDepressed,RC.recordDepressed,RC.shutterDepressed,RC.playbackDepressed,RC.wheelDepressed,RC.wheelOffset,RC.custom1Depressed,RC.custom2Depressed,RC.custom3Depressed,RC.custom4Depressed,BATTERY.chargeLevel,BATTERY.currentPV [V],BATTERY.currentCapacity [mAh],BATTERY.fullCapacity [mAh],BATTERY.voltage [V],BATTERY.isCellVoltageEstimated,BATTERY.cellVoltage1 [V],BATTERY.cellVoltage2 [V],BATTERY.maxCellVoltageDeviation,BATTERY.isCellVoltageDeviationHigh,BATTERY.isVoltageLow,BATTERY.current [A],BATTERY.temperature [F],BATTERY.minTemperature [F],BATTERY.maxTemperature [F],BATTERY.usefulTime [s],BATTERY.goHomeTime [s],BATTERY.landTime [s],BATTERY.goHomeBattery,BATTERY.landBattery,BATTERY.safeFlyRadius,BATTERY.volumeConsume,BATTERY.status,BATTERY.goHomeStatus,BATTERY.goHomeCountdown,BATTERY.lowWarning,BATTERY.lowWarningGoHome,BATTERY.seriousLowWarning,BATTERY.seriousLowWarningLanding,BATTERY.timesCharged,MC.failSafeAction,MC.isObstacleAvoidanceEnabled,MC.isCollisionAvoidanceEnabled,MC.isRthObstacleAvoidanceEnabled,MC.isBraking,MC.isAvoidingObstacle,MC.isAvoidingActiveObstacle,MC.isAscentLimitedByObstacle,MC.isLandingConfirmationNeeded,MC.atLowAltitudeLimit,MC.atDistanceLimit,MC.atAirportAltitudeLimit,MC.atAirportBoundary,HOME.latitude,HOME.longitude,HOME.distance [ft],HOME.height [ft],HOME.heightLimit [ft],HOME.isHomeRecord,HOME.goHomeMode,HOME.aircraftHeadDirection,HOME.isDynamicHomePointEnabled,HOME.isReachedLimitDistance,HOME.isReachedLimitHeight,HOME.isCompassCalibrating,HOME.compassCalibrationState,HOME.isMultipleFlightModeEnabled,HOME.isBeginnerMode,HOME.isIOCEnabled,HOME.iocMode,HOME.goHomeHeight [ft],HOME.courseLockAngle,HOME.forceLandingHeight [ft],HOME.dataRecorderFileIndex,WEATHER.windDirection,WEATHER.windRelativeDirection,WEATHER.windSpeed [MPH],WEATHER.maxWindSpeed [MPH],WEATHER.windStrength,WEATHER.isFacingWind,WEATHER.isFlyingIntoWind,RECOVER.appType,RECOVER.appVersion,RECOVER.aircraftName,RECOVER.aircraftSerial,RECOVER.cameraSerial,RECOVER.rcSerial,RECOVER.batterySerial,DETAILS.totalTime [s],DETAILS.totalDistance [ft],DETAILS.maxHeight [ft],DETAILS.maxHorizontalSpeed [MPH],DETAILS.maxVerticalSpeed [MPH],DETAILS.photoNum,DETAILS.videoTime [s],DETAILS.aircraftName,DETAILS.aircraftSerial,DETAILS.cameraSerial,DETAILS.rcSerial,DETAILS.batterySerial,DETAILS.appName,DETAILS.appType,DETAILS.appVersion,DETAILS.guid,SERIAL.flightController,SERIAL.camera,SERIAL.gimbal,SERIAL.rc,SERIAL.battery,APPGPS.latitude,APPGPS.longitude,APPGPS.accuracy,APP.tip,APP.warning
5/7/2024,11:46:10.22 AM,17m 28.5s,1048.5,48.8356775997588,-125.135385944441,3.2,34.7,6.5,43,158.5,0,17.445263,0,8.500372,0,13.197946,1.789552,6.934514,1.7,1.3,-48.8,311.2,,P-GPS,Auto Fly,,24,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-89.9,0,-92.7,267.3,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,364,1024,N,False,False,False,False,False,0,False,False,False,False,34,7.042,769,2280,7.042,False,3.529,3.514,0.019,False,False,5.922,97.9,94.6,97.8,,,,,,,,,Idle,,,True,,False,10,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.835671894506,-125.135354388042,7.8,,803.8,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,154,NW,N,2.68,2.68,Calm,True,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,99.2,0.1,32.8,17.445223,6.934514,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,A46E581B-819B-0CDE-7025-2A52AE188197,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,11:46:10.43 AM,17m 28.7s,1048.7,48.8356776529192,-125.135385979595,2.6,34.7,5.9,42,158.5,0,17.445263,0,8.500372,0,13.197946,1.565858,6.934514,1.2,0,-48.8,311.2,,P-GPS,Auto Fly,,25,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-89.9,0,-92.7,267.3,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,364,1024,N,False,False,False,False,False,0,False,False,False,False,34,7.042,769,2280,7.042,False,3.529,3.514,0.019,False,False,5.922,97.9,94.6,97.8,,,,,,,,,Idle,,,True,,False,10,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.835671894506,-125.135354388042,7.8,,803.8,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,154,NW,N,2.46,2.68,Calm,True,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,99.2,0.1,32.8,17.445223,6.934514,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,A46E581B-819B-0CDE-7025-2A52AE188197,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,11:46:10.63 AM,17m 28.9s,1048.9,48.8356776718051,-125.135386098956,2.2,34.7,5.5,42,158.5,0,17.445263,0,8.500372,0,13.197946,1.342164,6.934514,1.4,1.3,-48.6,311.4,,P-GPS,Auto Fly,,25,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-90,0,-92.7,267.3,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,364,1024,N,False,False,False,False,False,0,False,False,False,False,34,7.042,769,2280,7.042,False,3.529,3.514,0.019,False,False,5.922,97.9,94.6,97.8,,,,,,,,,Idle,,,True,,False,10,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.835671894506,-125.135354388042,7.9,,803.8,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,154,W,NW,2.46,2.68,Calm,True,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,99.2,0.1,32.8,17.445223,6.934514,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,A46E581B-819B-0CDE-7025-2A52AE188197,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,11:46:10.83 AM,17m 29.1s,1049.1,48.8356776943663,-125.135386268455,1.6,34.7,5.2,41,158.6,0,17.445263,0,8.500372,0,13.197946,1.11847,6.934514,2.2,2.3,-48.7,311.3,,P-GPS,Auto Fly,,25,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-89.9,0,-92.7,267.3,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,364,1024,N,False,False,False,False,False,0,False,False,False,False,34,7.042,769,2280,7.042,False,3.529,3.514,0.019,False,False,5.922,97.9,94.6,97.8,,,,,,,,,Idle,,,True,,False,10,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.835671894506,-125.135354388042,7.9,,803.8,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,154,W,NW,2.46,2.68,Calm,True,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,99.2,0.1,32.8,17.445223,6.934514,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,A46E581B-819B-0CDE-7025-2A52AE188197,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,11:46:11.04 AM,17m 29.3s,1049.3,48.8356777393902,-125.135386304426,1.3,34.7,4.9,41,158.6,0,17.445263,0,8.500372,0,13.197946,0.894776,6.934514,1.9,1.4,-48.9,311.1,,P-GPS,Auto Fly,,25,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-90,0,-92.7,267.3,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,364,1024,N,False,False,False,False,False,0,False,False,False,False,34,7.042,769,2280,7.042,False,3.529,3.514,0.019,False,False,5.922,97.9,94.6,97.8,,,,,,,,,Idle,,,True,,False,10,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.835671894506,-125.135354388042,7.9,,803.8,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,154,W,NW,2.46,2.68,Calm,True,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,99.2,0.1,32.8,17.445223,6.934514,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,A46E581B-819B-0CDE-7025-2A52AE188197,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,11:46:11.24 AM,17m 29.5s,1049.5,48.8356778015138,-125.135386241588,0.9,34.7,4.5,41,158.6,0,17.445263,0,8.500372,0,13.197946,0.894776,6.934514,1.2,0.8,-48.8,311.2,,P-GPS,Auto Fly,,24,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-89.9,0,-92.7,267.3,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,364,1024,N,False,False,False,False,False,0,False,False,False,False,34,7.044,767,2280,7.044,False,3.53,3.514,0.019,False,False,5.349,98.1,94.6,98.0,,,,,,,,,Idle,,,True,,False,10,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.835671894506,-125.135354388042,7.9,,803.8,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,154,NW,N,2.46,2.68,Calm,True,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,99.2,0.1,32.8,17.445223,6.934514,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,A46E581B-819B-0CDE-7025-2A52AE188197,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,11:46:11.44 AM,17m 29.7s,1049.7,48.8356778911546,-125.13538615188,0.6,34.7,4.5,40,158.7,0,17.445263,0,8.500372,0,13.197946,0.671082,6.934514,1.6,0.5,-48.9,311.1,,P-GPS,Auto Fly,,25,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-90,0,-92.7,267.3,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,364,1024,N,False,False,False,False,False,0,False,False,False,False,34,7.044,767,2280,7.044,False,3.53,3.514,0.019,False,False,5.349,98.1,94.6,98.0,,,,,,,,,Idle,,,True,,False,10,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.835671894506,-125.135354388042,7.9,,803.8,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,154,W,NW,2.46,2.68,Calm,True,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,99.2,0.1,32.8,17.445223,6.934514,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,A46E581B-819B-0CDE-7025-2A52AE188197,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,11:46:11.64 AM,17m 29.9s,1049.9,48.8356779979851,-125.135386029913,0.3,34.7,4.2,40,158.7,0,17.445263,0,8.500372,0,13.197946,0.671082,6.934514,1.4,0,-48.8,311.2,,P-GPS,Auto Fly,,25,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-89.9,0,-92.7,267.3,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,364,1024,N,False,False,False,False,False,0,False,False,False,False,34,7.044,767,2280,7.044,False,3.53,3.514,0.019,False,False,5.349,98.1,94.6,98.0,,,,,,,,,Idle,,,True,,False,10,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.835671894506,-125.135354388042,7.9,,803.8,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,154,NW,N,2.46,2.68,Calm,True,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,99.2,0.1,32.8,17.445223,6.934514,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,A46E581B-819B-0CDE-7025-2A52AE188197,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,11:46:11.85 AM,17m 30.1s,1050.1,48.8356781047941,-125.135385928959,0,34.7,3.9,40,158.8,0,17.445263,0,8.500372,0,13.197946,0.671082,6.934514,1.4,0,-48.9,311.1,,P-GPS,Auto Fly,,25,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-89.9,0,-92.7,267.3,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,364,1024,N,False,False,False,False,False,0,False,False,False,False,34,7.044,767,2280,7.044,False,3.53,3.514,0.019,False,False,5.349,98.1,94.6,98.0,,,,,,,,,Idle,,,True,,False,10,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.835671894506,-125.135354388042,7.9,,803.8,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,154,W,NW,2.46,2.68,Calm,True,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,99.2,0.1,32.8,17.445223,6.934514,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,A46E581B-819B-0CDE-7025-2A52AE188197,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,11:46:12.05 AM,17m 30.3s,1050.3,48.8356781979067,-125.135385851231,0,34.7,3.9,40,158.8,0,17.445263,0,8.500372,0,13.197946,0.671082,6.934514,1.6,0.4,-48.9,311.1,,P-GPS,Auto Fly,,24,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-90,0,-92.7,267.3,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,364,1024,N,False,False,False,False,False,0,False,False,False,False,34,7.044,767,2280,7.044,False,3.53,3.514,0.019,False,False,5.349,98.1,94.6,98.0,,,,,,,,,Idle,,,True,,False,10,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.835671894506,-125.135354388042,7.8,,803.8,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,154,W,NW,2.46,2.68,Calm,True,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,99.2,0.1,32.8,17.445223,6.934514,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,A46E581B-819B-0CDE-7025-2A52AE188197,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,11:46:12.25 AM,17m 30.5s,1050.5,48.83567829239,-125.13538576774,0,34.7,3.6,40,158.8,0,17.445263,0,8.500372,0,13.197946,0.671082,6.934514,2.1,0.2,-48.9,311.1,,P-GPS,Auto Fly,,24,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-89.9,0,-92.7,267.3,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,364,1024,N,False,False,False,False,False,0,False,False,False,False,34,7.047,765,2280,7.047,False,3.53,3.517,0.019,False,False,5.255,98.1,94.6,98.0,,,,,,,,,Idle,,,True,,False,10,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.835671894506,-125.135354388042,7.8,,803.8,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,154,NW,N,2.46,2.68,Calm,True,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,99.2,0.1,32.8,17.445223,6.934514,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,A46E581B-819B-0CDE-7025-2A52AE188197,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,11:46:12.46 AM,17m 30.7s,1050.7,48.8356783520613,-125.13538568534,0,34.7,3.6,40,158.9,0,17.445263,0,8.500372,0,13.197946,0.447388,6.934514,2.2,-1.4,-48.9,311.1,,P-GPS,Auto Fly,,23,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-89.9,0,-92.7,267.3,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,364,1024,N,False,False,False,False,False,0,False,False,False,False,34,7.047,765,2280,7.047,False,3.53,3.517,0.019,False,False,5.255,98.1,94.6,98.0,,,,,,,,,Idle,,,True,,False,10,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.835671894506,-125.135354388042,7.8,,803.8,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,154,W,NW,2.23,2.68,Calm,True,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,99.2,0.1,32.8,17.445223,6.934514,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,A46E581B-819B-0CDE-7025-2A52AE188197,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,11:46:12.66 AM,17m 30.9s,1050.9,48.8356782943582,-125.135385665007,-0.3,34.7,3.6,39,158.9,0,17.445263,0,8.500372,0,13.197946,0.447388,6.934514,1.9,-0.5,-48.8,311.2,,P-GPS,Auto Fly,,23,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-90,0,-92.7,267.3,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,364,1024,N,False,False,False,False,False,0,False,False,False,False,34,7.047,765,2280,7.047,False,3.53,3.517,0.019,False,False,5.255,98.1,94.6,98.0,,,,,,,,,Idle,,,True,,False,10,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.835671894506,-125.135354388042,7.8,,803.8,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,154,NW,N,2.23,2.68,Calm,True,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,99.2,0.1,32.8,17.445223,6.934514,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,A46E581B-819B-0CDE-7025-2A52AE188197,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,11:46:12.86 AM,17m 31.1s,1051.1,48.8356781799567,-125.135385670737,-0.3,34.7,3.2,39,158.9,0,17.445263,0,8.500372,0,13.197946,0.447388,6.934514,1.5,0.2,-48.8,311.2,,P-GPS,Auto Fly,,23,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-89.9,0,-92.7,267.3,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,364,1024,N,False,False,False,False,False,0,False,False,False,False,34,7.047,765,2280,7.047,False,3.53,3.517,0.019,False,False,5.255,98.1,94.6,98.0,,,,,,,,,Idle,,,True,,False,10,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.835671894506,-125.135354388042,7.8,,803.8,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,154,NW,N,2.23,2.68,Calm,True,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,99.2,0.1,32.8,17.445223,6.934514,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,A46E581B-819B-0CDE-7025-2A52AE188197,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,11:46:13.07 AM,17m 31.3s,1051.3,48.8356780674527,-125.135385671485,-0.3,34.7,3.2,39,159.0,0,17.445263,0,8.500372,0,13.197946,0.447388,6.934514,0.9,0.9,-48.7,311.3,,P-GPS,Auto Fly,,23,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-90,0,-92.7,267.3,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,364,1024,N,False,False,False,False,False,0,False,False,False,False,34,7.047,765,2280,7.047,False,3.53,3.517,0.019,False,False,5.255,98.1,94.6,98.0,,,,,,,,,Idle,,,True,,False,10,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.835671894506,-125.135354388042,7.8,,803.8,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,154,W,NW,2.23,2.68,Calm,True,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,99.2,0.1,32.8,17.445223,6.934514,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,A46E581B-819B-0CDE-7025-2A52AE188197,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,11:46:13.27 AM,17m 31.5s,1051.5,48.8356779980814,-125.135385636949,-0.6,34.7,2.9,39,159.0,0,17.445263,0,8.500372,0,13.197946,0.447388,6.934514,0.9,0.5,-48.7,311.3,,P-GPS,Auto Fly,,22,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-89.9,0,-92.7,267.3,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,364,1024,N,False,False,False,False,False,0,False,False,False,False,34,7.047,764,2280,7.047,False,3.531,3.516,0.019,False,False,5.192,98.1,94.6,98.0,,,,,,,,,Idle,,,True,,False,10,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.835671894506,-125.135354388042,7.8,,803.8,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,154,NW,N,2.23,2.68,Calm,True,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,99.2,0.1,32.8,17.445223,6.934514,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,A46E581B-819B-0CDE-7025-2A52AE188197,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,11:46:13.47 AM,17m 31.7s,1051.7,48.8356779851688,-125.13538562464,-0.6,34.7,2.9,39,159.0,0,17.445263,0,8.500372,0,13.197946,0.447388,6.934514,1,0.6,-48.7,311.3,,P-GPS,Auto Fly,,23,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-90,0,-92.7,267.3,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,364,1024,N,False,False,False,False,False,0,False,False,False,False,34,7.047,764,2280,7.047,False,3.531,3.516,0.019,False,False,5.192,98.1,94.6,98.0,,,,,,,,,Idle,,,True,,False,10,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.835671894506,-125.135354388042,7.8,,803.8,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,154,W,NW,2.23,2.68,Calm,True,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,99.2,0.1,32.8,17.445223,6.934514,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,A46E581B-819B-0CDE-7025-2A52AE188197,1581F4XFC2298007JANG,,,,,,,,,
