sep=,
CUSTOM.date [local],CUSTOM.updateTime [local],OSD.flyTime,OSD.flyTime [s],OSD.latitude,OSD.longitude,OSD.height [ft],OSD.heightMax [ft],OSD.vpsHeight [ft],OSD.altitude [ft],OSD.mileage [ft],OSD.hSpeed [MPH],OSD.hSpeedMax [MPH],OSD.xSpeed [MPH],OSD.xSpeedMax [MPH],OSD.ySpeed [MPH],OSD.ySpeedMax [MPH],OSD.zSpeed [MPH],OSD.zSpeedMax [MPH],OSD.pitch,OSD.roll,OSD.yaw,OSD.yaw [360],OSD.directionOfTravel,OSD.flycState,OSD.flycCommand,OSD.flightAction,OSD.gpsNum,OSD.gpsLevel,OSD.isGPSUsed,OSD.nonGPSCause,OSD.droneType,OSD.isSwaveWork,OSD.waveError,OSD.goHomeStatus,OSD.batteryType,OSD.ctrlDevice,OSD.isOnGround,OSD.isMotorOn,OSD.isMotorBlocked,OSD.motorStartFailedCause,OSD.motorFailReason,OSD.isImuPreheated,OSD.imuInitFailReason,OSD.isAcceletorOverRange,OSD.isBarometerDeadInAir,OSD.isCompassError,OSD.isGoHomeHeightModified,OSD.canIOCWork,OSD.isNotEnoughForce,OSD.isOutOfLimit,OSD.isPropellerCatapult,OSD.isVibrating,OSD.isVisionUsed,OSD.voltageWarning,GIMBAL.mode,GIMBAL.pitch,GIMBAL.roll,GIMBAL.yaw,GIMBAL.yaw [360],GIMBAL.isPitchAtLimit,GIMBAL.isRollAtLimit,GIMBAL.isYawAtLimit,GIMBAL.isStuck,CAMERA.isPhoto,CAMERA.isVideo,CAMERA.filename,CAMERA.sdCardIsInserted,CAMERA.sdCardState,RC.downlinkSignal,RC.uplinkSignal,RC.aileron,RC.elevator,RC.throttle,RC.rudder,RC.mode,RC.goHomeDepressed,RC.recordDepressed,RC.shutterDepressed,RC.playbackDepressed,RC.wheelDepressed,RC.wheelOffset,RC.custom1Depressed,RC.custom2Depressed,RC.custom3Depressed,RC.custom4Depressed,BATTERY.chargeLevel,BATTERY.currentPV [V],BATTERY.currentCapacity [mAh],BATTERY.fullCapacity [mAh],BATTERY.voltage [V],BATTERY.isCellVoltageEstimated,BATTERY.cellVoltage1 [V],BATTERY.cellVoltage2 [V],BATTERY.maxCellVoltageDeviation,BATTERY.isCellVoltageDeviationHigh,BATTERY.isVoltageLow,BATTERY.current [A],BATTERY.temperature [F],BATTERY.minTemperature [F],BATTERY.maxTemperature [F],BATTERY.usefulTime [s],BATTERY.goHomeTime [s],BATTERY.landTime [s],BATTERY.goHomeBattery,BATTERY.landBattery,BATTERY.safeFlyRadius,BATTERY.volumeConsume,BATTERY.status,BATTERY.goHomeStatus,BATTERY.goHomeCountdown,BATTERY.lowWarning,BATTERY.lowWarningGoHome,BATTERY.seriousLowWarning,BATTERY.seriousLowWarningLanding,BATTERY.timesCharged,MC.failSafeAction,MC.isObstacleAvoidanceEnabled,MC.isCollisionAvoidanceEnabled,MC.isRthObstacleAvoidanceEnabled,MC.isBraking,MC.isAvoidingObstacle,MC.isAvoidingActiveObstacle,MC.isAscentLimitedByObstacle,MC.isLandingConfirmationNeeded,MC.atLowAltitudeLimit,MC.atDistanceLimit,MC.atAirportAltitudeLimit,MC.atAirportBoundary,HOME.latitude,HOME.longitude,HOME.distance [ft],HOME.height [ft],HOME.heightLimit [ft],HOME.isHomeRecord,HOME.goHomeMode,HOME.aircraftHeadDirection,HOME.isDynamicHomePointEnabled,HOME.isReachedLimitDistance,HOME.isReachedLimitHeight,HOME.isCompassCalibrating,HOME.compassCalibrationState,HOME.isMultipleFlightModeEnabled,HOME.isBeginnerMode,HOME.isIOCEnabled,HOME.iocMode,HOME.goHomeHeight [ft],HOME.courseLockAngle,HOME.forceLandingHeight [ft],HOME.dataRecorderFileIndex,WEATHER.windDirection,WEATHER.windRelativeDirection,WEATHER.windSpeed [MPH],WEATHER.maxWindSpeed [MPH],WEATHER.windStrength,WEATHER.isFacingWind,WEATHER.isFlyingIntoWind,RECOVER.appType,RECOVER.appVersion,RECOVER.aircraftName,RECOVER.aircraftSerial,RECOVER.cameraSerial,RECOVER.rcSerial,RECOVER.batterySerial,DETAILS.totalTime [s],DETAILS.totalDistance [ft],DETAILS.maxHeight [ft],DETAILS.maxHorizontalSpeed [MPH],DETAILS.maxVerticalSpeed [MPH],DETAILS.photoNum,DETAILS.videoTime [s],DETAILS.aircraftName,DETAILS.aircraftSerial,DETAILS.cameraSerial,DETAILS.rcSerial,DETAILS.batterySerial,DETAILS.appName,DETAILS.appType,DETAILS.appVersion,DETAILS.guid,SERIAL.flightController,SERIAL.camera,SERIAL.gimbal,SERIAL.rc,SERIAL.battery,APPGPS.latitude,APPGPS.longitude,APPGPS.accuracy,APP.tip,APP.warning
5/6/2024,10:38:06.60 PM,4m 53.3s,293.3,49.2410674625386,-123.179915831171,8.8,12.7,20.0,286,128.2,0,9.182359,0,9.171454,0,4.026492,0,2.684328,-0.9,-1.2,2.7,2.7,,P-GPS (Bypass),Auto Fly,,24,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-15.1,0,-1.3,358.7,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,81,7.752,1699,2120,7.752,False,3.893,3.859,0.065,False,False,4.845,91.4,71.0,91.4,,,,,,,,,Idle,,,True,,False,8,Go Home,True,False,True,False,False,False,False,False,True,False,False,False,49.2410468952597,-123.179933046803,8.5,321.2,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,148,E,E,2.68,8.94,Calm,False,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,404.4,0.1,9.8,9.182415,6.039738,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,2E28AA8A-C23B-CF30-12AF-F3CBA0203B1C,1581F4XFC2298007JANG,,,,,,,,,
5/6/2024,10:38:06.80 PM,4m 53.5s,293.5,49.2410675877739,-123.179915691203,8.8,12.7,19.6,286,128.2,0,9.182359,0,9.171454,0,4.026492,0,2.684328,-0.3,-1.6,2.7,2.7,,P-GPS (Bypass),Auto Fly,,24,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-31.4,0,-1.3,358.7,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,81,7.757,1697,2120,7.757,False,3.895,3.862,0.065,False,False,4.827,91.4,71.0,91.4,,,,,,,,,Idle,,,True,,False,8,Go Home,True,False,True,False,False,False,False,False,True,False,False,False,49.2410468952597,-123.179933046803,8.6,321.2,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,148,SE,SE,2.46,8.94,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,404.4,0.1,9.8,9.182415,6.039738,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,2E28AA8A-C23B-CF30-12AF-F3CBA0203B1C,1581F4XFC2298007JANG,,,,,,,,,
5/6/2024,10:38:07.01 PM,4m 53.7s,293.7,49.2410677390397,-123.179915563008,8.8,12.7,19.6,286,128.3,0,9.182359,0,9.171454,0,4.026492,0,2.684328,-0.3,-1.1,2.8,2.8,,P-GPS (Bypass),Auto Fly,,24,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-67,0,-1.3,358.7,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,81,7.757,1697,2120,7.757,False,3.895,3.862,0.065,False,False,4.827,91.4,71.0,91.4,,,,,,,,,Idle,,,True,,False,8,Go Home,True,False,True,False,False,False,False,False,True,False,False,False,49.2410468952597,-123.179933046803,8.6,321.2,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,148,SE,SE,2.46,8.94,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,404.4,0.1,9.8,9.182415,6.039738,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,2E28AA8A-C23B-CF30-12AF-F3CBA0203B1C,1581F4XFC2298007JANG,,,,,,,,,
5/6/2024,10:38:07.22 PM,4m 53.9s,293.9,49.2410678816744,-123.179915493701,8.8,12.7,19.6,286,128.4,0,9.182359,0,9.171454,0,4.026492,0,2.684328,-0.4,-0.7,2.7,2.7,,P-GPS (Bypass),Auto Fly,,24,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-89.9,0,-1.3,358.7,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,81,7.757,1697,2120,7.757,False,3.895,3.862,0.065,False,False,4.827,91.4,71.0,91.4,,,,,,,,,Idle,,,True,,False,8,Go Home,True,False,True,False,False,False,False,False,True,False,False,False,49.2410468952597,-123.179933046803,8.7,321.2,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,148,SE,SE,2.46,8.94,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,404.4,0.1,9.8,9.182415,6.039738,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,2E28AA8A-C23B-CF30-12AF-F3CBA0203B1C,1581F4XFC2298007JANG,,,,,,,,,
5/6/2024,10:38:07.42 PM,4m 54.1s,294.1,49.2410679660413,-123.179915397115,8.8,12.7,19.6,286,128.4,0,9.182359,0,9.171454,0,4.026492,0,2.684328,0,-0.8,2.7,2.7,,P-GPS (Bypass),Auto Fly,,24,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-90,0,-1.3,358.7,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,81,7.757,1697,2120,7.757,False,3.895,3.862,0.065,False,False,4.827,91.4,71.0,91.4,,,,,,,,,Idle,,,True,,False,8,Go Home,True,False,True,False,False,False,False,False,True,False,False,False,49.2410468952597,-123.179933046803,8.7,321.2,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,148,SE,SE,2.46,8.94,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,404.4,0.1,9.8,9.182415,6.039738,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,2E28AA8A-C23B-CF30-12AF-F3CBA0203B1C,1581F4XFC2298007JANG,,,,,,,,,
5/6/2024,10:38:07.62 PM,4m 54.3s,294.3,49.2410680456663,-123.179915277432,8.8,12.7,20.0,286,128.4,0,9.182359,0,9.171454,0,4.026492,0,2.684328,-0.1,-1,2.6,2.6,,P-GPS (Bypass),Auto Fly,,24,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-90,0,-1.3,358.7,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,81,7.757,1697,2120,7.757,False,3.895,3.862,0.065,False,False,4.827,91.4,71.0,91.4,,,,,,,,,Idle,,,True,,False,8,Go Home,True,False,True,False,False,False,False,False,True,False,False,False,49.2410468952597,-123.179933046803,8.8,321.2,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,148,E,E,2.23,8.94,Calm,False,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,404.4,0.1,9.8,9.182415,6.039738,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,2E28AA8A-C23B-CF30-12AF-F3CBA0203B1C,1581F4XFC2298007JANG,,,,,,,,,
5/6/2024,10:38:07.83 PM,4m 54.5s,294.5,49.2410681037285,-123.179915162759,8.8,12.7,20.0,286,128.5,0,9.182359,0,9.171454,0,4.026492,0,2.684328,-0.2,-1.2,2.7,2.7,,P-GPS (Bypass),Auto Fly,,22,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-90,0,-1.3,358.7,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,80,7.755,1696,2120,7.755,False,3.894,3.861,0.065,False,False,4.756,91.6,71.0,91.5,,,,,,,,,Idle,,,True,,False,8,Go Home,True,False,True,False,False,False,False,False,True,False,False,False,49.2410468952597,-123.179933046803,8.8,321.2,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,148,E,E,2.23,8.94,Calm,False,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,404.4,0.1,9.8,9.182415,6.039738,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,2E28AA8A-C23B-CF30-12AF-F3CBA0203B1C,1581F4XFC2298007JANG,,,,,,,,,
5/6/2024,10:38:08.03 PM,4m 54.7s,294.7,49.2410681516561,-123.179915045777,8.8,12.7,20.0,286,128.5,0,9.182359,0,9.171454,0,4.026492,0,2.684328,0,-1.7,2.6,2.6,,P-GPS (Bypass),Auto Fly,,22,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-90,0,-1.3,358.7,False,False,False,False,False,False,,True,Normal,100,100,1024,1125,1024,1024,N,False,False,False,False,False,0,False,False,False,False,80,7.755,1696,2120,7.755,False,3.894,3.861,0.065,False,False,4.756,91.6,71.0,91.5,,,,,,,,,Idle,,,True,,False,8,Go Home,True,False,True,False,False,False,False,False,True,False,False,False,49.2410468952597,-123.179933046803,8.8,321.2,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,148,E,E,2.23,8.94,Calm,False,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,404.4,0.1,9.8,9.182415,6.039738,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,2E28AA8A-C23B-CF30-12AF-F3CBA0203B1C,1581F4XFC2298007JANG,,,,,,,,,
5/6/2024,10:38:08.23 PM,4m 54.9s,294.9,49.2410681766415,-123.179914958846,8.8,12.7,20.0,286,128.5,0,9.182359,0,9.171454,0,4.026492,0,2.684328,0,-1.6,2.7,2.7,,P-GPS (Bypass),Auto Fly,,22,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-90,0,-1.3,358.7,False,False,False,False,False,False,,True,Normal,100,100,1024,1292,1024,1024,N,False,False,False,False,False,0,False,False,False,False,80,7.755,1696,2120,7.755,False,3.894,3.861,0.065,False,False,4.756,91.6,71.0,91.5,,,,,,,,,Idle,,,True,,False,8,Go Home,True,False,True,False,False,False,False,False,True,False,False,False,49.2410468952597,-123.179933046803,8.8,321.2,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,148,SE,SE,2.23,8.94,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,404.4,0.1,9.8,9.182415,6.039738,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,2E28AA8A-C23B-CF30-12AF-F3CBA0203B1C,1581F4XFC2298007JANG,,,,,,,,,
5/6/2024,10:38:08.43 PM,4m 55.1s,295.1,49.2410681820514,-123.179914941399,8.8,12.7,20.0,286,128.5,0,9.182359,0,9.171454,0,4.026492,0,2.684328,-5,-1.1,2.6,2.6,,P-GPS (Bypass),Auto Fly,,21,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-90,0,-1.3,358.7,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,80,7.755,1696,2120,7.755,False,3.894,3.861,0.065,False,False,4.756,91.6,71.0,91.5,,,,,,,,,Idle,,,True,,False,8,Go Home,True,False,True,False,False,False,False,False,True,False,False,False,49.2410468952597,-123.179933046803,8.8,321.2,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,148,E,E,2.23,8.94,Calm,False,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,404.4,0.1,9.8,9.182415,6.039738,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,2E28AA8A-C23B-CF30-12AF-F3CBA0203B1C,1581F4XFC2298007JANG,,,,,,,,,
5/6/2024,10:38:08.53 PM,4m 55.3s,295.3,49.2410685164134,-123.179914934385,8.8,12.7,20.0,286,128.6,0.894776,9.182359,0.894776,9.171454,0,4.026492,0,2.684328,-20.1,-0.8,2.9,2.9,0.7,P-GPS (Bypass),Auto Fly,,21,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-90,0,-1.3,358.7,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,80,7.755,1696,2120,7.755,False,3.894,3.861,0.065,False,False,4.756,91.6,71.0,91.5,,,,,,,,,Idle,,,True,,False,8,Go Home,True,False,True,False,False,False,False,False,True,False,False,False,49.2410468952597,-123.179933046803,8.9,321.2,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,148,SE,SE,2.23,8.94,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,404.4,0.1,9.8,9.182415,6.039738,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,2E28AA8A-C23B-CF30-12AF-F3CBA0203B1C,1581F4XFC2298007JANG,,,,,,,,,
5/6/2024,10:38:08.84 PM,4m 55.5s,295.5,49.2410698396702,-123.179914822837,8.8,12.7,20.0,286,129.1,1.789552,9.182359,1.789552,9.171454,0,4.026492,0,2.684328,0.7,-1.5,2.5,2.5,3.1,P-GPS (Bypass),Auto Fly,,21,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-90,0,-1.3,358.7,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,80,7.757,1695,2120,7.757,False,3.894,3.861,0.065,False,False,4.743,91.6,71.0,91.5,,,,,,,,,Idle,,,True,,False,8,Go Home,True,False,True,False,False,False,False,False,True,False,False,False,49.2410468952597,-123.179933046803,9.4,321.2,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,148,SE,SE,2.23,8.94,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,404.4,0.1,9.8,9.182415,6.039738,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,2E28AA8A-C23B-CF30-12AF-F3CBA0203B1C,1581F4XFC2298007JANG,,,,,,,,,
5/6/2024,10:38:09.04 PM,4m 55.7s,295.7,49.2410711748136,-123.179914766556,8.8,12.7,20.0,286,129.6,1.11847,9.182359,1.11847,9.171454,0,4.026492,0,2.684328,14.4,-1.1,2.5,2.5,1.5,P-GPS (Bypass),Auto Fly,,21,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-89.9,0,-1.3,358.7,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,80,7.746,1695,2120,7.746,False,3.891,3.855,0.065,False,False,4.743,91.6,71.0,91.5,,,,,,,,,Idle,,,True,,False,8,Go Home,True,False,True,False,False,False,False,False,True,False,False,False,49.2410468952597,-123.179933046803,9.8,321.2,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,148,E,E,2.23,8.94,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,404.4,0.1,9.8,9.182415,6.039738,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,2E28AA8A-C23B-CF30-12AF-F3CBA0203B1C,1581F4XFC2298007JANG,,,,,,,,,
5/6/2024,10:38:09.15 PM,4m 55.9s,295.9,49.2410716858251,-123.17991476964,8.8,12.7,19.6,286,129.8,0.223694,9.182359,0.223694,9.171454,0,4.026492,0,2.684328,4.8,-0.9,2.6,2.6,359.7,P-GPS (Bypass),Auto Fly,,21,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-90,0,-1.3,358.7,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,80,7.746,1695,2120,7.746,False,3.891,3.855,0.065,False,False,4.743,91.6,71.0,91.5,,,,,,,,,Idle,,,True,,False,8,Go Home,True,False,True,False,False,False,False,False,True,False,False,False,49.2410468952597,-123.179933046803,10.0,321.2,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,148,SE,SE,2.23,8.94,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,404.4,0.1,9.8,9.182415,6.039738,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,2E28AA8A-C23B-CF30-12AF-F3CBA0203B1C,1581F4XFC2298007JANG,,,,,,,,,
5/6/2024,10:38:09.45 PM,4m 56.1s,296.1,49.241071712798,-123.179914777672,8.8,12.7,10.4,286,129.8,0,9.182359,0,9.171454,0,4.026492,0,2.684328,0.1,-0.9,2.7,2.7,,P-GPS (Bypass),Auto Fly,,21,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-90,0,-1.3,358.7,False,False,False,False,False,False,,True,Normal,100,100,730,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,80,7.746,1695,2120,7.746,False,3.891,3.855,0.065,False,False,4.743,91.6,71.0,91.5,,,,,,,,,Idle,,,True,,False,8,Go Home,True,False,True,False,False,False,False,False,True,False,False,False,49.2410468952597,-123.179933046803,10.0,321.2,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,148,SE,SE,2.46,8.94,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,404.4,0.1,9.8,9.182415,6.039738,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,2E28AA8A-C23B-CF30-12AF-F3CBA0203B1C,1581F4XFC2298007JANG,,,,,,,,,
5/6/2024,10:38:09.65 PM,4m 56.3s,296.3,49.2410716004516,-123.179914718669,8.8,12.7,19.6,286,129.9,0,9.182359,0,9.171454,0,4.026492,0,2.684328,0,-1,2.6,2.6,,P-GPS (Bypass),Auto Fly,,21,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-90,0,-1.3,358.7,False,False,False,False,False,False,,True,Normal,100,100,934,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,80,7.746,1695,2120,7.746,False,3.891,3.855,0.065,False,False,4.743,91.6,71.0,91.5,,,,,,,,,Idle,,,True,,False,8,Go Home,True,False,True,False,False,False,False,False,True,False,False,False,49.2410468952597,-123.179933046803,10.0,321.2,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,148,E,E,2.46,8.94,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,404.4,0.1,9.8,9.182415,6.039738,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,2E28AA8A-C23B-CF30-12AF-F3CBA0203B1C,1581F4XFC2298007JANG,,,,,,,,,
5/6/2024,10:38:09.86 PM,4m 56.5s,296.5,49.2410714733702,-123.179914737049,8.8,12.7,19.6,286,129.9,0,9.182359,0,9.171454,0,4.026492,0,2.684328,0.6,-13.3,2.5,2.5,,P-GPS (Bypass),Auto Fly,,21,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-90,0,-1.3,358.7,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,80,7.746,1695,2120,7.746,False,3.891,3.855,0.065,False,False,4.743,91.6,71.0,91.5,,,,,,,,,Idle,,,True,,False,8,Go Home,True,False,True,False,False,False,False,False,True,False,False,False,49.2410468952597,-123.179933046803,9.9,321.2,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,148,E,E,2.46,8.94,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,404.4,0.1,9.8,9.182415,6.039738,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,2E28AA8A-C23B-CF30-12AF-F3CBA0203B1C,1581F4XFC2298007JANG,,,,,,,,,
