sep=,
CUSTOM.date [local],CUSTOM.updateTime [local],OSD.flyTime,OSD.flyTime [s],OSD.latitude,OSD.longitude,OSD.height [ft],OSD.heightMax [ft],OSD.vpsHeight [ft],OSD.altitude [ft],OSD.mileage [ft],OSD.hSpeed [MPH],OSD.hSpeedMax [MPH],OSD.xSpeed [MPH],OSD.xSpeedMax [MPH],OSD.ySpeed [MPH],OSD.ySpeedMax [MPH],OSD.zSpeed [MPH],OSD.zSpeedMax [MPH],OSD.pitch,OSD.roll,OSD.yaw,OSD.yaw [360],OSD.directionOfTravel,OSD.flycState,OSD.flycCommand,OSD.flightAction,OSD.gpsNum,OSD.gpsLevel,OSD.isGPSUsed,OSD.nonGPSCause,OSD.droneType,OSD.isSwaveWork,OSD.waveError,OSD.goHomeStatus,OSD.batteryType,OSD.ctrlDevice,OSD.isOnGround,OSD.isMotorOn,OSD.isMotorBlocked,OSD.motorStartFailedCause,OSD.motorFailReason,OSD.isImuPreheated,OSD.imuInitFailReason,OSD.isAcceletorOverRange,OSD.isBarometerDeadInAir,OSD.isCompassError,OSD.isGoHomeHeightModified,OSD.canIOCWork,OSD.isNotEnoughForce,OSD.isOutOfLimit,OSD.isPropellerCatapult,OSD.isVibrating,OSD.isVisionUsed,OSD.voltageWarning,GIMBAL.mode,GIMBAL.pitch,GIMBAL.roll,GIMBAL.yaw,GIMBAL.yaw [360],GIMBAL.isPitchAtLimit,GIMBAL.isRollAtLimit,GIMBAL.isYawAtLimit,GIMBAL.isStuck,CAMERA.isPhoto,CAMERA.isVideo,CAMERA.filename,CAMERA.sdCardIsInserted,CAMERA.sdCardState,RC.downlinkSignal,RC.uplinkSignal,RC.aileron,RC.elevator,RC.throttle,RC.rudder,RC.mode,RC.goHomeDepressed,RC.recordDepressed,RC.shutterDepressed,RC.playbackDepressed,RC.wheelDepressed,RC.wheelOffset,RC.custom1Depressed,RC.custom2Depressed,RC.custom3Depressed,RC.custom4Depressed,BATTERY.chargeLevel,BATTERY.currentPV [V],BATTERY.currentCapacity [mAh],BATTERY.fullCapacity [mAh],BATTERY.voltage [V],BATTERY.isCellVoltageEstimated,BATTERY.cellVoltage1 [V],BATTERY.cellVoltage2 [V],BATTERY.maxCellVoltageDeviation,BATTERY.isCellVoltageDeviationHigh,BATTERY.isVoltageLow,BATTERY.current [A],BATTERY.temperature [F],BATTERY.minTemperature [F],BATTERY.maxTemperature [F],BATTERY.usefulTime [s],BATTERY.goHomeTime [s],BATTERY.landTime [s],BATTERY.goHomeBattery,BATTERY.landBattery,BATTERY.safeFlyRadius,BATTERY.volumeConsume,BATTERY.status,BATTERY.goHomeStatus,BATTERY.goHomeCountdown,BATTERY.lowWarning,BATTERY.lowWarningGoHome,BATTERY.seriousLowWarning,BATTERY.seriousLowWarningLanding,BATTERY.timesCharged,MC.failSafeAction,MC.isObstacleAvoidanceEnabled,MC.isCollisionAvoidanceEnabled,MC.isRthObstacleAvoidanceEnabled,MC.isBraking,MC.isAvoidingObstacle,MC.isAvoidingActiveObstacle,MC.isAscentLimitedByObstacle,MC.isLandingConfirmationNeeded,MC.atLowAltitudeLimit,MC.atDistanceLimit,MC.atAirportAltitudeLimit,MC.atAirportBoundary,HOME.latitude,HOME.longitude,HOME.distance [ft],HOME.height [ft],HOME.heightLimit [ft],HOME.isHomeRecord,HOME.goHomeMode,HOME.aircraftHeadDirection,HOME.isDynamicHomePointEnabled,HOME.isReachedLimitDistance,HOME.isReachedLimitHeight,HOME.isCompassCalibrating,HOME.compassCalibrationState,HOME.isMultipleFlightModeEnabled,HOME.isBeginnerMode,HOME.isIOCEnabled,HOME.iocMode,HOME.goHomeHeight [ft],HOME.courseLockAngle,HOME.forceLandingHeight [ft],HOME.dataRecorderFileIndex,WEATHER.windDirection,WEATHER.windRelativeDirection,WEATHER.windSpeed [MPH],WEATHER.maxWindSpeed [MPH],WEATHER.windStrength,WEATHER.isFacingWind,WEATHER.isFlyingIntoWind,RECOVER.appType,RECOVER.appVersion,RECOVER.aircraftName,RECOVER.aircraftSerial,RECOVER.cameraSerial,RECOVER.rcSerial,RECOVER.batterySerial,DETAILS.totalTime [s],DETAILS.totalDistance [ft],DETAILS.maxHeight [ft],DETAILS.maxHorizontalSpeed [MPH],DETAILS.maxVerticalSpeed [MPH],DETAILS.photoNum,DETAILS.videoTime [s],DETAILS.aircraftName,DETAILS.aircraftSerial,DETAILS.cameraSerial,DETAILS.rcSerial,DETAILS.batterySerial,DETAILS.appName,DETAILS.appType,DETAILS.appVersion,DETAILS.guid,SERIAL.flightController,SERIAL.camera,SERIAL.gimbal,SERIAL.rc,SERIAL.battery,APPGPS.latitude,APPGPS.longitude,APPGPS.accuracy,APP.tip,APP.warning
5/10/2024,8:52:58.00 PM,2m 33.7s,153.7,48.8356685403402,-125.135434639399,33.1,69.5,32.1,70,362.0,0.707382,19.297416,-0.223694,16.553356,-0.671082,15.882274,0,6.71082,-0.6,-27.2,135.4,135.4,228.0,P-GPS,Auto Fly,,28,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,98.8,98.8,False,False,False,False,False,False,,True,Normal,100,100,485,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,89,7.802,2003,2261,7.802,False,3.928,3.874,0.072,False,False,4.824,81.9,64.0,81.8,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8356565837242,-125.135399887427,9.4,31.4,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,163,W,SE,2.68,3.35,Calm,False,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,173.8,0.3,68.8,19.29741,6.71082,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,78486F15-FEB7-744C-4B79-3C37C7476016,1581F4XFC2298007JANG,,,,,,,,,
5/10/2024,8:52:58.21 PM,2m 33.9s,153.9,48.8356689227949,-125.135434273839,33.1,69.5,32.1,70,362.2,1.304348,19.297416,1.11847,16.553356,0.671082,15.882274,0,6.71082,-0.7,-25.7,135.5,135.5,32.1,P-GPS,Auto Fly,,28,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,98.8,98.8,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,89,7.802,2003,2261,7.802,False,3.928,3.874,0.072,False,False,4.824,81.9,64.0,81.8,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8356565837242,-125.135399887427,9.4,31.4,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,163,W,SE,2.68,3.35,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,173.8,0.3,68.8,19.29741,6.71082,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,78486F15-FEB7-744C-4B79-3C37C7476016,1581F4XFC2298007JANG,,,,,,,,,
5/10/2024,8:52:58.41 PM,2m 34.1s,154.1,48.8356704608393,-125.135432169996,33.1,69.5,32.1,70,362.9,3.009494,19.297416,2.23694,16.553356,2.013246,15.882274,0,6.71082,-1.3,-14.3,135.5,135.5,41.9,P-GPS,Auto Fly,,28,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,98.8,98.8,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,89,7.802,2003,2261,7.802,False,3.928,3.874,0.072,False,False,4.824,81.9,64.0,81.8,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8356565837242,-125.135399887427,9.2,31.4,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,163,W,SE,2.68,3.35,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,173.8,0.3,68.8,19.29741,6.71082,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,78486F15-FEB7-744C-4B79-3C37C7476016,1581F4XFC2298007JANG,,,,,,,,,
5/10/2024,8:52:58.51 PM,2m 34.3s,154.3,48.8356725677098,-125.135429127149,33.1,69.5,32.1,70,364.0,3.494211,19.297416,2.684328,16.553356,2.23694,15.882274,0,6.71082,-0.6,4.7,135.4,135.4,43.5,P-GPS,Auto Fly,,28,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,98.8,98.8,False,False,False,False,False,False,,True,Normal,100,100,964,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,89,7.802,2003,2261,7.802,False,3.928,3.874,0.072,False,False,4.824,81.9,64.0,81.8,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8356565837242,-125.135399887427,9.1,31.4,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,163,W,SE,2.68,3.35,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,173.8,0.3,68.8,19.29741,6.71082,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,78486F15-FEB7-744C-4B79-3C37C7476016,1581F4XFC2298007JANG,,,,,,,,,
5/10/2024,8:52:58.71 PM,2m 34.5s,154.5,48.8356744448918,-125.135426472587,33.1,69.5,32.1,70,364.9,2.550504,19.297416,2.013246,16.553356,1.565858,15.882274,0,6.71082,-1.1,11.5,135.2,135.2,42.9,P-GPS,Auto Fly,,28,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,98.8,98.8,False,False,False,False,False,False,,True,Normal,100,100,590,1016,1024,1024,N,False,False,False,False,False,0,False,False,False,False,89,7.802,2003,2261,7.802,False,3.928,3.874,0.072,False,False,4.824,81.9,64.0,81.8,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8356565837242,-125.135399887427,9.1,31.4,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,163,W,SE,2.68,3.35,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,173.8,0.3,68.8,19.29741,6.71082,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,78486F15-FEB7-744C-4B79-3C37C7476016,1581F4XFC2298007JANG,,,,,,,,,
5/10/2024,8:52:58.92 PM,2m 34.7s,154.7,48.8356757290728,-125.135424687421,33.1,69.5,32.1,70,365.6,1.61308,19.297416,1.342164,16.553356,0.894776,15.882274,0,6.71082,-1.7,-0.4,135.3,135.3,42.4,P-GPS,Auto Fly,,28,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,98.8,98.8,False,False,False,False,False,False,,True,Normal,100,100,566,1016,1024,1024,N,False,False,False,False,False,0,False,False,False,False,89,7.81,2002,2261,7.81,False,3.932,3.878,0.072,False,False,5.038,81.9,64.0,81.8,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8356565837242,-125.135399887427,9.1,31.4,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,163,W,SE,2.68,3.35,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,173.8,0.3,68.8,19.29741,6.71082,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,78486F15-FEB7-744C-4B79-3C37C7476016,1581F4XFC2298007JANG,,,,,,,,,
5/10/2024,8:52:59.22 PM,2m 34.9s,154.9,48.8356768466183,-125.135423110959,33.4,69.5,32.1,71,366.1,1.924288,19.297416,1.565858,16.553356,1.11847,15.882274,0,6.71082,-1.6,-11.2,135.3,135.3,42.8,P-GPS,Auto Fly,,28,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,98.8,98.8,False,False,False,False,False,False,,True,Normal,100,100,826,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,89,7.81,2002,2261,7.81,False,3.932,3.878,0.072,False,False,5.038,81.9,64.0,81.8,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8356565837242,-125.135399887427,9.2,31.4,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,163,W,SE,2.68,3.35,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,173.8,0.3,68.8,19.29741,6.71082,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,78486F15-FEB7-744C-4B79-3C37C7476016,1581F4XFC2298007JANG,,,,,,,,,
5/10/2024,8:52:59.43 PM,2m 35.1s,155.1,48.8356782887991,-125.135421040782,33.4,69.5,32.1,71,366.8,2.693632,19.297416,2.013246,16.553356,1.789552,15.882274,0,6.71082,-1.6,-9.5,135.4,135.4,43.3,P-GPS,Auto Fly,,28,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,98.8,98.8,False,False,False,False,False,False,,True,Normal,100,100,1008,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,89,7.81,2002,2261,7.81,False,3.932,3.878,0.072,False,False,5.038,81.9,64.0,81.8,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8356565837242,-125.135399887427,9.4,31.4,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,163,W,SE,2.68,3.35,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,173.8,0.3,68.8,19.29741,6.71082,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,78486F15-FEB7-744C-4B79-3C37C7476016,1581F4XFC2298007JANG,,,,,,,,,
5/10/2024,8:52:59.63 PM,2m 35.3s,155.3,48.8356800446399,-125.13541846621,33.4,69.5,32.1,71,367.7,3.009494,19.297416,2.23694,16.553356,2.013246,15.882274,0,6.71082,-1,-1.6,135.5,135.5,43.9,P-GPS,Auto Fly,,28,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,98.8,98.8,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,89,7.81,2002,2261,7.81,False,3.932,3.878,0.072,False,False,5.038,81.9,64.0,81.8,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8356565837242,-125.135399887427,9.6,31.4,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,163,W,SE,2.68,3.35,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,173.8,0.3,68.8,19.29741,6.71082,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,78486F15-FEB7-744C-4B79-3C37C7476016,1581F4XFC2298007JANG,,,,,,,,,
5/10/2024,8:52:59.73 PM,2m 35.5s,155.5,48.8356818308646,-125.13541589852,33.4,69.5,32.1,71,368.6,2.86468,19.297416,2.23694,16.553356,1.789552,15.882274,0,6.71082,-1.1,0.9,135.4,135.4,43.4,P-GPS,Auto Fly,,28,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,98.8,98.8,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,89,7.81,2002,2261,7.81,False,3.932,3.878,0.072,False,False,5.038,81.9,64.0,81.8,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8356565837242,-125.135399887427,9.9,31.4,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,163,W,SE,2.68,3.35,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,173.8,0.3,68.8,19.29741,6.71082,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,78486F15-FEB7-744C-4B79-3C37C7476016,1581F4XFC2298007JANG,,,,,,,,,
5/10/2024,8:52:59.93 PM,2m 35.7s,155.7,48.8356834083889,-125.135413635616,33.4,69.5,32.1,71,369.4,2.377899,19.297416,1.789552,16.553356,1.565858,15.882274,0,6.71082,-1.2,9.4,135.2,135.2,43.3,P-GPS,Auto Fly,,28,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,98.8,98.8,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1670,1024,N,False,False,False,False,False,0,False,False,False,False,89,7.813,2001,2261,7.813,False,3.933,3.88,0.072,False,False,4.679,82,64.0,82.0,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8356565837242,-125.135399887427,10.3,31.4,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,163,W,SE,2.68,3.35,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,173.8,0.3,68.8,19.29741,6.71082,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,78486F15-FEB7-744C-4B79-3C37C7476016,1581F4XFC2298007JANG,,,,,,,,,
5/10/2024,8:53:00.14 PM,2m 35.9s,155.9,48.835684514113,-125.135412058347,33.1,69.5,32.1,70,370.0,1.43234,19.297416,1.11847,16.553356,0.894776,15.882274,0,6.71082,-2,8.4,135.2,135.2,43.1,P-GPS,Auto Fly,,28,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,98.8,98.8,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1684,1024,N,False,False,False,False,False,0,False,False,False,False,89,7.813,2001,2261,7.813,False,3.933,3.88,0.072,False,False,4.679,82,64.0,82.0,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8356565837242,-125.135399887427,10.6,31.4,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,163,N,SW,2.9,3.35,Calm,False,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,173.8,0.3,68.8,19.29741,6.71082,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,78486F15-FEB7-744C-4B79-3C37C7476016,1581F4XFC2298007JANG,,,,,,,,,
5/10/2024,8:53:00.34 PM,2m 36.1s,156.1,48.8356850431053,-125.135411224291,33.4,69.5,32.1,71,370.3,0.632702,19.297416,0.447388,16.553356,0.447388,15.882274,-1.789552,6.71082,-1,3.6,135.2,135.2,46.0,P-GPS,Auto Fly,,28,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,98.8,98.8,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1684,1024,N,False,False,False,False,False,0,False,False,False,False,89,7.813,2001,2261,7.813,False,3.933,3.88,0.072,False,False,4.679,82,64.0,82.0,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8356565837242,-125.135399887427,10.7,31.4,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,163,N,SW,2.9,3.35,Calm,False,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,173.8,0.3,68.8,19.29741,6.71082,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,78486F15-FEB7-744C-4B79-3C37C7476016,1581F4XFC2298007JANG,,,,,,,,,
5/10/2024,8:53:00.54 PM,2m 36.3s,156.3,48.8356852079856,-125.135410870415,34.4,69.5,32.1,72,370.4,0.223694,19.297416,0.223694,16.553356,0,15.882274,-3.35541,6.71082,-0.8,1.7,135.3,135.3,54.7,P-GPS,Auto Fly,,28,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,98.8,98.8,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1677,1024,N,False,False,False,False,False,0,False,False,False,False,89,7.813,2001,2261,7.813,False,3.933,3.88,0.072,False,False,4.679,82,64.0,82.0,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8356565837242,-125.135399887427,10.7,31.4,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,163,W,SE,2.9,3.35,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,173.8,0.3,68.8,19.29741,6.71082,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,78486F15-FEB7-744C-4B79-3C37C7476016,1581F4XFC2298007JANG,,,,,,,,,
5/10/2024,8:53:00.75 PM,2m 36.5s,156.5,48.8356852539925,-125.135410772567,35.7,69.5,32.1,73,370.4,0,19.297416,0,16.553356,0,15.882274,-4.921268,6.71082,-0.4,0.6,135.3,135.3,,P-GPS,Auto Fly,,28,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,98.8,98.8,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1448,1024,N,False,False,False,False,False,0,False,False,False,False,89,7.813,2001,2261,7.813,False,3.933,3.88,0.072,False,False,4.679,82,64.0,82.0,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8356565837242,-125.135399887427,10.7,31.4,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,163,W,SE,2.9,3.35,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,173.8,0.3,68.8,19.29741,6.71082,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,78486F15-FEB7-744C-4B79-3C37C7476016,1581F4XFC2298007JANG,,,,,,,,,
5/10/2024,8:53:00.95 PM,2m 36.7s,156.7,48.8356853021004,-125.135410788883,37.4,69.5,32.1,75,370.4,0,19.297416,0,16.553356,0,15.882274,-6.039738,6.71082,0.2,0.2,135.3,135.3,,P-GPS,Auto Fly,,28,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,98.8,98.8,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1387,1024,N,False,False,False,False,False,0,False,False,False,False,89,7.721,1999,2261,7.721,False,3.895,3.827,0.072,False,False,5.298,82,64.0,82.0,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8356565837242,-125.135399887427,10.7,31.4,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,163,N,SW,2.9,3.35,Calm,False,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,173.8,0.3,68.8,19.29741,6.71082,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,78486F15-FEB7-744C-4B79-3C37C7476016,1581F4XFC2298007JANG,,,,,,,,,
5/10/2024,8:53:01.15 PM,2m 36.9s,156.9,48.8356853540892,-125.135410946327,39.3,69.5,32.1,77,370.4,0,19.297416,0,16.553356,0,15.882274,-5.59235,6.71082,1.3,0.2,135.4,135.4,,P-GPS,Auto Fly,,28,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,98.8,98.8,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,89,7.721,1999,2261,7.721,False,3.895,3.827,0.072,False,False,5.298,82,64.0,82.0,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8356565837242,-125.135399887427,10.8,31.4,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,163,W,SE,2.9,3.35,Calm,False,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,173.8,0.3,68.8,19.29741,6.71082,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,78486F15-FEB7-744C-4B79-3C37C7476016,1581F4XFC2298007JANG,,,,,,,,,
