sep=,
CUSTOM.date [local],CUSTOM.updateTime [local],OSD.flyTime,OSD.flyTime [s],OSD.latitude,OSD.longitude,OSD.height [ft],OSD.heightMax [ft],OSD.vpsHeight [ft],OSD.altitude [ft],OSD.mileage [ft],OSD.hSpeed [MPH],OSD.hSpeedMax [MPH],OSD.xSpeed [MPH],OSD.xSpeedMax [MPH],OSD.ySpeed [MPH],OSD.ySpeedMax [MPH],OSD.zSpeed [MPH],OSD.zSpeedMax [MPH],OSD.pitch,OSD.roll,OSD.yaw,OSD.yaw [360],OSD.directionOfTravel,OSD.flycState,OSD.flycCommand,OSD.flightAction,OSD.gpsNum,OSD.gpsLevel,OSD.isGPSUsed,OSD.nonGPSCause,OSD.droneType,OSD.isSwaveWork,OSD.waveError,OSD.goHomeStatus,OSD.batteryType,OSD.ctrlDevice,OSD.isOnGround,OSD.isMotorOn,OSD.isMotorBlocked,OSD.motorStartFailedCause,OSD.motorFailReason,OSD.isImuPreheated,OSD.imuInitFailReason,OSD.isAcceletorOverRange,OSD.isBarometerDeadInAir,OSD.isCompassError,OSD.isGoHomeHeightModified,OSD.canIOCWork,OSD.isNotEnoughForce,OSD.isOutOfLimit,OSD.isPropellerCatapult,OSD.isVibrating,OSD.isVisionUsed,OSD.voltageWarning,GIMBAL.mode,GIMBAL.pitch,GIMBAL.roll,GIMBAL.yaw,GIMBAL.yaw [360],GIMBAL.isPitchAtLimit,GIMBAL.isRollAtLimit,GIMBAL.isYawAtLimit,GIMBAL.isStuck,CAMERA.isPhoto,CAMERA.isVideo,CAMERA.filename,CAMERA.sdCardIsInserted,CAMERA.sdCardState,RC.downlinkSignal,RC.uplinkSignal,RC.aileron,RC.elevator,RC.throttle,RC.rudder,RC.mode,RC.goHomeDepressed,RC.recordDepressed,RC.shutterDepressed,RC.playbackDepressed,RC.wheelDepressed,RC.wheelOffset,RC.custom1Depressed,RC.custom2Depressed,RC.custom3Depressed,RC.custom4Depressed,BATTERY.chargeLevel,BATTERY.currentPV [V],BATTERY.currentCapacity [mAh],BATTERY.fullCapacity [mAh],BATTERY.voltage [V],BATTERY.isCellVoltageEstimated,BATTERY.cellVoltage1 [V],BATTERY.cellVoltage2 [V],BATTERY.maxCellVoltageDeviation,BATTERY.isCellVoltageDeviationHigh,BATTERY.isVoltageLow,BATTERY.current [A],BATTERY.temperature [F],BATTERY.minTemperature [F],BATTERY.maxTemperature [F],BATTERY.usefulTime [s],BATTERY.goHomeTime [s],BATTERY.landTime [s],BATTERY.goHomeBattery,BATTERY.landBattery,BATTERY.safeFlyRadius,BATTERY.volumeConsume,BATTERY.status,BATTERY.goHomeStatus,BATTERY.goHomeCountdown,BATTERY.lowWarning,BATTERY.lowWarningGoHome,BATTERY.seriousLowWarning,BATTERY.seriousLowWarningLanding,BATTERY.timesCharged,MC.failSafeAction,MC.isObstacleAvoidanceEnabled,MC.isCollisionAvoidanceEnabled,MC.isRthObstacleAvoidanceEnabled,MC.isBraking,MC.isAvoidingObstacle,MC.isAvoidingActiveObstacle,MC.isAscentLimitedByObstacle,MC.isLandingConfirmationNeeded,MC.atLowAltitudeLimit,MC.atDistanceLimit,MC.atAirportAltitudeLimit,MC.atAirportBoundary,HOME.latitude,HOME.longitude,HOME.distance [ft],HOME.height [ft],HOME.heightLimit [ft],HOME.isHomeRecord,HOME.goHomeMode,HOME.aircraftHeadDirection,HOME.isDynamicHomePointEnabled,HOME.isReachedLimitDistance,HOME.isReachedLimitHeight,HOME.isCompassCalibrating,HOME.compassCalibrationState,HOME.isMultipleFlightModeEnabled,HOME.isBeginnerMode,HOME.isIOCEnabled,HOME.iocMode,HOME.goHomeHeight [ft],HOME.courseLockAngle,HOME.forceLandingHeight [ft],HOME.dataRecorderFileIndex,WEATHER.windDirection,WEATHER.windRelativeDirection,WEATHER.windSpeed [MPH],WEATHER.maxWindSpeed [MPH],WEATHER.windStrength,WEATHER.isFacingWind,WEATHER.isFlyingIntoWind,RECOVER.appType,RECOVER.appVersion,RECOVER.aircraftName,RECOVER.aircraftSerial,RECOVER.cameraSerial,RECOVER.rcSerial,RECOVER.batterySerial,DETAILS.totalTime [s],DETAILS.totalDistance [ft],DETAILS.maxHeight [ft],DETAILS.maxHorizontalSpeed [MPH],DETAILS.maxVerticalSpeed [MPH],DETAILS.photoNum,DETAILS.videoTime [s],DETAILS.aircraftName,DETAILS.aircraftSerial,DETAILS.cameraSerial,DETAILS.rcSerial,DETAILS.batterySerial,DETAILS.appName,DETAILS.appType,DETAILS.appVersion,DETAILS.guid,SERIAL.flightController,SERIAL.camera,SERIAL.gimbal,SERIAL.rc,SERIAL.battery,APPGPS.latitude,APPGPS.longitude,APPGPS.accuracy,APP.tip,APP.warning
5/11/2024,9:41:14.73 AM,7m 12.3s,432.3,48.8310353899541,-125.154739412909,309.7,314.3,21.3,330,2025.9,9.050627,22.523219,-5.816044,18.566602,6.934514,10.961006,-0.223694,6.934514,20.5,12.9,133.2,133.2,129.8,Go Home,Go Home,Go Home (App Auto),27,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-15.5,0,101.4,101.4,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,72,7.59,1616,2264,7.59,False,3.807,3.784,0.053,False,False,6.107,89.8,71.0,90.1,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8291036887972,-125.151198098879,1104.4,,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,164,E,NW,21.69,21.69,Calm,True,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,539,3.2,337.9,23.82945,11.408394,0,552,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,DBC8D027-E9CC-1D55-32A0-9B98DBDF3731,1581F4XFC2298007JANG,,,,,,,,,
5/11/2024,9:41:14.93 AM,7m 12.5s,432.5,48.8310311619537,-125.15473200612,309.7,314.3,21.3,330,2028.3,6.818081,22.523219,-4.47388,18.566602,5.144962,10.961006,-1.565858,6.934514,26.1,12.8,134.2,134.2,130.9,Go Home,Go Home,Go Home (App Auto),27,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-15.5,0,101.4,101.4,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,72,7.59,1616,2264,7.59,False,3.807,3.784,0.053,False,False,6.107,89.8,71.0,90.1,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8291036887972,-125.151198098879,1102.1,,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,164,E,NW,21.92,21.92,Calm,True,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,539,3.2,337.9,23.82945,11.408394,0,552,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,DBC8D027-E9CC-1D55-32A0-9B98DBDF3731,1581F4XFC2298007JANG,,,,,,,,,
5/11/2024,9:41:15.13 AM,7m 12.7s,432.7,48.8310282053005,-125.154727182921,310.6,314.3,21.3,331,2029.8,4.112564,22.523219,-2.908022,18.566602,2.908022,10.961006,-3.131716,6.934514,26.9,11.9,134.1,134.1,132.9,Go Home,Go Home,Go Home (App Auto),27,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-15.5,0,101.4,101.4,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,72,7.59,1616,2264,7.59,False,3.807,3.784,0.053,False,False,6.107,89.8,71.0,90.1,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8291036887972,-125.151198098879,1100.5,,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,164,E,NW,21.92,21.92,Calm,True,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,539,3.2,337.9,23.82945,11.408394,0,552,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,DBC8D027-E9CC-1D55-32A0-9B98DBDF3731,1581F4XFC2298007JANG,,,,,,,,,
5/11/2024,9:41:15.34 AM,7m 12.9s,432.9,48.8310265867488,-125.154724995781,312.0,314.3,21.3,333,2030.6,1.61308,22.523219,-1.342164,18.566602,0.894776,10.961006,-4.47388,6.934514,21.6,10.1,133.4,133.4,138.3,Go Home,Go Home,Go Home (App Auto),27,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-15.5,0,101.4,101.4,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,72,7.59,1616,2264,7.59,False,3.807,3.784,0.053,False,False,6.107,89.8,71.0,90.1,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8291036887972,-125.151198098879,1099.7,,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,164,E,NW,21.92,21.92,Calm,True,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,539,3.2,337.9,23.82945,11.408394,0,552,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,DBC8D027-E9CC-1D55-32A0-9B98DBDF3731,1581F4XFC2298007JANG,,,,,,,,,
5/11/2024,9:41:15.54 AM,7m 13.1s,433.1,48.8310259595052,-125.154724553939,313.6,314.3,21.3,334,2030.9,0.447388,22.523219,-0.447388,18.566602,0,10.961006,-6.263432,6.934514,10,8.1,132.4,132.4,155.1,Go Home,Go Home,Go Home (App Auto),27,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-15.5,0,101.4,101.4,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,72,7.59,1616,2264,7.59,False,3.807,3.784,0.053,False,False,6.107,89.8,71.0,90.1,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8291036887972,-125.151198098879,1099.5,,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,164,E,NW,21.92,21.92,Calm,True,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,539,3.2,337.9,23.82945,11.408394,0,552,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,DBC8D027-E9CC-1D55-32A0-9B98DBDF3731,1581F4XFC2298007JANG,,,,,,,,,
5/11/2024,9:41:15.64 AM,7m 13.3s,433.3,48.8310257407375,-125.154724287835,315.6,315.6,21.3,336,2031.0,0.316351,22.523219,-0.223694,18.566602,0.223694,10.961006,-7.605596,6.934514,9.4,10.5,132.6,132.6,141.3,Go Home,Go Home,Go Home (App Auto),27,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-15.5,0,101.4,101.4,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,72,7.417,1614,2264,7.417,False,3.729,3.688,0.053,False,False,9.798,90,71.0,90.1,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8291036887972,-125.151198098879,1099.4,,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,164,E,NW,21.92,21.92,Calm,True,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,539,3.2,337.9,23.82945,11.408394,0,552,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,DBC8D027-E9CC-1D55-32A0-9B98DBDF3731,1581F4XFC2298007JANG,,,,,,,,,
5/11/2024,9:41:15.94 AM,7m 13.5s,433.5,48.8310255980451,-125.154723921368,318.2,318.2,21.3,339,2031.1,0.316351,22.523219,-0.223694,18.566602,0.223694,10.961006,-8.94776,6.934514,10.1,10.9,132.8,132.8,120.6,Go Home,Go Home,Go Home (App Auto),27,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-15.5,0,101.4,101.4,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,72,7.417,1614,2264,7.417,False,3.729,3.688,0.053,False,False,9.798,90,71.0,90.1,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8291036887972,-125.151198098879,1099.3,,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,164,E,NW,21.92,21.92,Calm,True,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,539,3.2,337.9,23.82945,11.408394,0,552,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,DBC8D027-E9CC-1D55-32A0-9B98DBDF3731,1581F4XFC2298007JANG,,,,,,,,,
5/11/2024,9:41:16.15 AM,7m 13.7s,433.7,48.8310255813222,-125.154723623614,320.8,320.8,21.3,341,2031.2,0.223694,22.523219,0,18.566602,0.223694,10.961006,-10.06623,6.934514,9.7,11.6,132.9,132.9,94.8,Go Home,Go Home,Go Home (App Auto),27,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-15.5,0,101.4,101.4,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,72,7.417,1614,2264,7.417,False,3.729,3.688,0.053,False,False,9.798,90,71.0,90.1,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8291036887972,-125.151198098879,1099.2,,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,164,E,NW,22.14,22.14,Calm,True,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,539,3.2,337.9,23.82945,11.408394,0,552,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,DBC8D027-E9CC-1D55-32A0-9B98DBDF3731,1581F4XFC2298007JANG,,,,,,,,,
5/11/2024,9:41:16.25 AM,7m 13.9s,433.9,48.8310256665813,-125.154723469115,324.1,324.1,21.3,345,2031.2,0.223694,22.523219,0,18.566602,0.223694,10.961006,-10.513618,6.934514,11.6,13,133.3,133.3,50.0,Go Home,Go Home,Go Home (App Auto),27,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-15.5,0,101.4,101.4,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,72,7.417,1614,2264,7.417,False,3.729,3.688,0.053,False,False,9.798,90,71.0,90.1,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8291036887972,-125.151198098879,1099.2,,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,164,E,NW,22.59,22.59,Calm,True,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,539,3.2,337.9,23.82945,11.408394,0,552,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,DBC8D027-E9CC-1D55-32A0-9B98DBDF3731,1581F4XFC2298007JANG,,,,,,,,,
5/11/2024,9:41:16.45 AM,7m 14.1s,434.1,48.8310259002899,-125.154723504096,327.0,327.0,21.3,348,2031.3,0,22.523219,0,18.566602,0,10.961006,-10.737312,6.934514,8.2,12.1,132.7,132.7,,Go Home,Go Home,Go Home (App Auto),27,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-15.5,0,101.4,101.4,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,72,7.417,1614,2264,7.417,False,3.729,3.688,0.053,False,False,9.798,90,71.0,90.1,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8291036887972,-125.151198098879,1099.3,,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,164,E,NW,23.04,23.04,Calm,True,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,539,3.2,337.9,23.82945,11.408394,0,552,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,DBC8D027-E9CC-1D55-32A0-9B98DBDF3731,1581F4XFC2298007JANG,,,,,,,,,
5/11/2024,9:41:16.65 AM,7m 14.3s,434.3,48.8310262273448,-125.154723574058,330.3,330.3,21.3,351,2031.4,0.223694,22.523219,0,18.566602,0.223694,10.961006,-10.06623,6.934514,8.8,13.5,132.8,132.8,351.9,Go Home,Go Home,Go Home (App Auto),27,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-15.5,0,101.4,101.4,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,72,7.402,1610,2264,7.402,False,3.722,3.68,0.053,False,False,13.795,90,71.0,90.1,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8291036887972,-125.151198098879,1099.4,,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,164,E,NW,23.26,23.26,Calm,True,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,539,3.2,337.9,23.82945,11.408394,0,552,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,DBC8D027-E9CC-1D55-32A0-9B98DBDF3731,1581F4XFC2298007JANG,,,,,,,,,
5/11/2024,9:41:16.86 AM,7m 14.5s,434.5,48.8310266045682,-125.154723367087,333.0,333.0,21.3,354,2031.6,0.447388,22.523219,0,18.566602,0.447388,10.961006,-8.724066,6.934514,8.9,14.6,132.9,132.9,19.8,Go Home,Go Home,Go Home (App Auto),27,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-15.5,0,101.4,101.4,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,72,7.402,1610,2264,7.402,False,3.722,3.68,0.053,False,False,13.795,90,71.0,90.1,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8291036887972,-125.151198098879,1099.4,,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,164,E,NW,23.48,23.48,Calm,True,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,539,3.2,337.9,23.82945,11.408394,0,552,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,DBC8D027-E9CC-1D55-32A0-9B98DBDF3731,1581F4XFC2298007JANG,,,,,,,,,
5/11/2024,9:41:17.06 AM,7m 14.7s,434.7,48.8310269926204,-125.154722980215,335.3,335.3,21.3,356,2031.7,0.500194,22.523219,0.223694,18.566602,0.447388,10.961006,-7.158208,6.934514,9.1,16.5,133.1,133.1,33.2,Go Home,Go Home,Go Home (App Auto),27,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-15.5,0,101.4,101.4,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,72,7.402,1610,2264,7.402,False,3.722,3.68,0.053,False,False,13.795,90,71.0,90.1,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8291036887972,-125.151198098879,1099.4,,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,164,E,NW,23.71,23.71,Calm,True,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,539,3.2,337.9,23.82945,11.408394,0,552,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,DBC8D027-E9CC-1D55-32A0-9B98DBDF3731,1581F4XFC2298007JANG,,,,,,,,,
5/11/2024,9:41:17.37 AM,7m 14.9s,434.9,48.8310273764233,-125.154722401781,336.9,336.9,21.3,357,2031.9,0.500194,22.523219,0.223694,18.566602,0.447388,10.961006,-5.59235,6.934514,9.2,18.1,133.3,133.3,44.7,Go Home,Go Home,Go Home (App Auto),27,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-15.5,0,101.4,101.4,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,72,7.402,1610,2264,7.402,False,3.722,3.68,0.053,False,False,13.795,90,71.0,90.1,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8291036887972,-125.151198098879,1099.4,,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,164,E,NW,23.93,23.93,Calm,True,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,539,3.2,337.9,23.82945,11.408394,0,552,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,DBC8D027-E9CC-1D55-32A0-9B98DBDF3731,1581F4XFC2298007JANG,,,,,,,,,
5/11/2024,9:41:17.47 AM,7m 15.1s,435.1,48.8310276996402,-125.154721708826,338.2,338.2,21.3,359,2032.1,0.500194,22.523219,0.223694,18.566602,0.447388,10.961006,-4.250186,6.934514,8.7,19.4,133.3,133.3,54.6,Go Home,Go Home,Go Home (App Auto),27,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-15.5,0,101.4,101.4,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,72,7.402,1610,2264,7.402,False,3.722,3.68,0.053,False,False,13.795,90,71.0,90.1,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8291036887972,-125.151198098879,1099.4,,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,164,E,NW,24.15,24.15,Calm,True,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,539,3.2,337.9,23.82945,11.408394,0,552,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,DBC8D027-E9CC-1D55-32A0-9B98DBDF3731,1581F4XFC2298007JANG,,,,,,,,,
5/11/2024,9:41:17.67 AM,7m 15.3s,435.3,48.8310279445887,-125.154720917175,339.2,339.2,21.3,360,2032.3,0.671082,22.523219,0,18.566602,0.671082,10.961006,-2.684328,6.934514,8.8,19.9,133.2,133.2,64.8,Go Home,Go Home,Go Home (App Auto),27,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-15.5,0,101.4,101.4,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,71,7.518,1607,2264,7.518,False,3.773,3.745,0.053,False,False,10.271,90.1,71.0,90.1,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8291036887972,-125.151198098879,1099.3,,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,164,E,NW,24.38,24.38,Calm,True,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,539,3.2,337.9,23.82945,11.408394,0,552,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,DBC8D027-E9CC-1D55-32A0-9B98DBDF3731,1581F4XFC2298007JANG,,,,,,,,,
5/11/2024,9:41:17.88 AM,7m 15.5s,435.5,48.8310280489009,-125.154720057644,339.8,339.8,21.3,360,2032.6,0.671082,22.523219,0,18.566602,0.671082,10.961006,-1.11847,6.934514,9.4,20.7,133.4,133.4,79.5,Go Home,Go Home,Go Home (App Auto),27,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-15.5,0,101.4,101.4,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,71,7.518,1607,2264,7.518,False,3.773,3.745,0.053,False,False,10.271,90.1,71.0,90.1,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8291036887972,-125.151198098879,1099.2,,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,164,E,NW,24.38,24.38,Calm,True,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,539,3.2,337.9,23.82945,11.408394,0,552,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,DBC8D027-E9CC-1D55-32A0-9B98DBDF3731,1581F4XFC2298007JANG,,,,,,,,,
