sep=,
CUSTOM.date [local],CUSTOM.updateTime [local],OSD.flyTime,OSD.flyTime [s],OSD.latitude,OSD.longitude,OSD.height [ft],OSD.heightMax [ft],OSD.vpsHeight [ft],OSD.altitude [ft],OSD.mileage [ft],OSD.hSpeed [MPH],OSD.hSpeedMax [MPH],OSD.xSpeed [MPH],OSD.xSpeedMax [MPH],OSD.ySpeed [MPH],OSD.ySpeedMax [MPH],OSD.zSpeed [MPH],OSD.zSpeedMax [MPH],OSD.pitch,OSD.roll,OSD.yaw,OSD.yaw [360],OSD.directionOfTravel,OSD.flycState,OSD.flycCommand,OSD.flightAction,OSD.gpsNum,OSD.gpsLevel,OSD.isGPSUsed,OSD.nonGPSCause,OSD.droneType,OSD.isSwaveWork,OSD.waveError,OSD.goHomeStatus,OSD.batteryType,OSD.ctrlDevice,OSD.isOnGround,OSD.isMotorOn,OSD.isMotorBlocked,OSD.motorStartFailedCause,OSD.motorFailReason,OSD.isImuPreheated,OSD.imuInitFailReason,OSD.isAcceletorOverRange,OSD.isBarometerDeadInAir,OSD.isCompassError,OSD.isGoHomeHeightModified,OSD.canIOCWork,OSD.isNotEnoughForce,OSD.isOutOfLimit,OSD.isPropellerCatapult,OSD.isVibrating,OSD.isVisionUsed,OSD.voltageWarning,GIMBAL.mode,GIMBAL.pitch,GIMBAL.roll,GIMBAL.yaw,GIMBAL.yaw [360],GIMBAL.isPitchAtLimit,GIMBAL.isRollAtLimit,GIMBAL.isYawAtLimit,GIMBAL.isStuck,CAMERA.isPhoto,CAMERA.isVideo,CAMERA.filename,CAMERA.sdCardIsInserted,CAMERA.sdCardState,RC.downlinkSignal,RC.uplinkSignal,RC.aileron,RC.elevator,RC.throttle,RC.rudder,RC.mode,RC.goHomeDepressed,RC.recordDepressed,RC.shutterDepressed,RC.playbackDepressed,RC.wheelDepressed,RC.wheelOffset,RC.custom1Depressed,RC.custom2Depressed,RC.custom3Depressed,RC.custom4Depressed,BATTERY.chargeLevel,BATTERY.currentPV [V],BATTERY.currentCapacity [mAh],BATTERY.fullCapacity [mAh],BATTERY.voltage [V],BATTERY.isCellVoltageEstimated,BATTERY.cellVoltage1 [V],BATTERY.cellVoltage2 [V],BATTERY.maxCellVoltageDeviation,BATTERY.isCellVoltageDeviationHigh,BATTERY.isVoltageLow,BATTERY.current [A],BATTERY.temperature [F],BATTERY.minTemperature [F],BATTERY.maxTemperature [F],BATTERY.usefulTime [s],BATTERY.goHomeTime [s],BATTERY.landTime [s],BATTERY.goHomeBattery,BATTERY.landBattery,BATTERY.safeFlyRadius,BATTERY.volumeConsume,BATTERY.status,BATTERY.goHomeStatus,BATTERY.goHomeCountdown,BATTERY.lowWarning,BATTERY.lowWarningGoHome,BATTERY.seriousLowWarning,BATTERY.seriousLowWarningLanding,BATTERY.timesCharged,MC.failSafeAction,MC.isObstacleAvoidanceEnabled,MC.isCollisionAvoidanceEnabled,MC.isRthObstacleAvoidanceEnabled,MC.isBraking,MC.isAvoidingObstacle,MC.isAvoidingActiveObstacle,MC.isAscentLimitedByObstacle,MC.isLandingConfirmationNeeded,MC.atLowAltitudeLimit,MC.atDistanceLimit,MC.atAirportAltitudeLimit,MC.atAirportBoundary,HOME.latitude,HOME.longitude,HOME.distance [ft],HOME.height [ft],HOME.heightLimit [ft],HOME.isHomeRecord,HOME.goHomeMode,HOME.aircraftHeadDirection,HOME.isDynamicHomePointEnabled,HOME.isReachedLimitDistance,HOME.isReachedLimitHeight,HOME.isCompassCalibrating,HOME.compassCalibrationState,HOME.isMultipleFlightModeEnabled,HOME.isBeginnerMode,HOME.isIOCEnabled,HOME.iocMode,HOME.goHomeHeight [ft],HOME.courseLockAngle,HOME.forceLandingHeight [ft],HOME.dataRecorderFileIndex,WEATHER.windDirection,WEATHER.windRelativeDirection,WEATHER.windSpeed [MPH],WEATHER.maxWindSpeed [MPH],WEATHER.windStrength,WEATHER.isFacingWind,WEATHER.isFlyingIntoWind,RECOVER.appType,RECOVER.appVersion,RECOVER.aircraftName,RECOVER.aircraftSerial,RECOVER.cameraSerial,RECOVER.rcSerial,RECOVER.batterySerial,DETAILS.totalTime [s],DETAILS.totalDistance [ft],DETAILS.maxHeight [ft],DETAILS.maxHorizontalSpeed [MPH],DETAILS.maxVerticalSpeed [MPH],DETAILS.photoNum,DETAILS.videoTime [s],DETAILS.aircraftName,DETAILS.aircraftSerial,DETAILS.cameraSerial,DETAILS.rcSerial,DETAILS.batterySerial,DETAILS.appName,DETAILS.appType,DETAILS.appVersion,DETAILS.guid,SERIAL.flightController,SERIAL.camera,SERIAL.gimbal,SERIAL.rc,SERIAL.battery,APPGPS.latitude,APPGPS.longitude,APPGPS.accuracy,APP.tip,APP.warning
5/8/2024,3:19:06.91 PM,4m 5.1s,245.1,48.8362680894666,-125.137064897801,145.6,146.6,40.3,184,529.6,0,22.216767,0,9.395148,0,6.039738,0,0.223694,1.3,0,126,126,,P-GPS,Auto Fly,,27,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-24.5,0,100.2,100.2,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,80,7.716,1753,2215,7.716,False,3.882,3.834,0.063,False,False,4.822,84.7,66.0,84.7,,,,,,,,,Idle,,,True,,False,19,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8356962711425,-125.135342770587,463.1,,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,149,SE,N,1.78,3.8,Calm,True,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,337,1.0,193.5,23.726327,11.1847,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,DJI Fly,,1.13.1,2BDBB2E1-1C38-8956-BD2B-515EDAEE3D83,1581F4XFC2298007JANG,,,,,,,,,
5/8/2024,3:19:07.12 PM,4m 5.3s,245.3,48.8362681449121,-125.137064894574,145.9,146.6,40.3,185,529.6,0,22.216767,0,9.395148,0,6.039738,0,0.223694,1.4,0.2,126.1,126.1,,P-GPS,Auto Fly,,27,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-24.5,0,100.2,100.2,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,80,7.716,1753,2215,7.716,False,3.882,3.834,0.063,False,False,4.822,84.7,66.0,84.7,,,,,,,,,Idle,,,True,,False,19,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8356962711425,-125.135342770587,463.1,,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,149,SE,N,1.78,3.8,Calm,True,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,337,1.0,193.5,23.726327,11.1847,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,DJI Fly,,1.13.1,2BDBB2E1-1C38-8956-BD2B-515EDAEE3D83,1581F4XFC2298007JANG,,,,,,,,,
5/8/2024,3:19:07.32 PM,4m 5.5s,245.5,48.8362681805508,-125.137064913732,145.9,146.6,40.3,185,529.6,0,22.216767,0,9.395148,0,6.039738,0,0.223694,1.2,-0.1,126,126,,P-GPS,Auto Fly,,27,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-24.5,0,100.2,100.2,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,80,7.717,1751,2215,7.717,False,3.882,3.835,0.063,False,False,4.821,84.9,66.0,84.9,,,,,,,,,Idle,,,True,,False,19,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8356962711425,-125.135342770587,463.1,,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,149,SE,N,1.56,3.8,Calm,True,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,337,1.0,193.5,23.726327,11.1847,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,DJI Fly,,1.13.1,2BDBB2E1-1C38-8956-BD2B-515EDAEE3D83,1581F4XFC2298007JANG,,,,,,,,,
5/8/2024,3:19:07.52 PM,4m 5.7s,245.7,48.8362682174916,-125.137064942991,145.9,146.6,40.3,185,529.6,0,22.216767,0,9.395148,0,6.039738,0,0.223694,1.1,-0.1,126.1,126.1,,P-GPS,Auto Fly,,27,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-24.5,0,100.2,100.2,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,80,7.717,1751,2215,7.717,False,3.882,3.835,0.063,False,False,4.821,84.9,66.0,84.9,,,,,,,,,Idle,,,True,,False,19,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8356962711425,-125.135342770587,463.1,,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,149,SE,N,1.56,3.8,Calm,True,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,337,1.0,193.5,23.726327,11.1847,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,DJI Fly,,1.13.1,2BDBB2E1-1C38-8956-BD2B-515EDAEE3D83,1581F4XFC2298007JANG,,,,,,,,,
5/8/2024,3:19:07.72 PM,4m 5.9s,245.9,48.8362682597097,-125.13706497454,145.9,146.6,40.3,185,529.7,0,22.216767,0,9.395148,0,6.039738,0,0.223694,0.9,0.1,126.1,126.1,,P-GPS,Auto Fly,,27,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-24.5,0,100.2,100.2,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,80,7.717,1751,2215,7.717,False,3.882,3.835,0.063,False,False,4.821,84.9,66.0,84.9,,,,,,,,,Idle,,,True,,False,19,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8356962711425,-125.135342770587,463.2,,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,149,SE,N,1.56,3.8,Calm,True,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,337,1.0,193.5,23.726327,11.1847,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,DJI Fly,,1.13.1,2BDBB2E1-1C38-8956-BD2B-515EDAEE3D83,1581F4XFC2298007JANG,,,,,,,,,
5/8/2024,3:19:07.93 PM,4m 6.1s,246.1,48.8362682963765,-125.13706499172,145.9,146.6,40.3,185,529.7,0,22.216767,0,9.395148,0,6.039738,0,0.223694,0.5,0.1,126.2,126.2,,P-GPS,Auto Fly,,27,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-24.5,0,100.2,100.2,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,80,7.717,1751,2215,7.717,False,3.882,3.835,0.063,False,False,4.821,84.9,66.0,84.9,,,,,,,,,Idle,,,True,,False,19,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8356962711425,-125.135342770587,463.2,,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,149,SE,N,1.56,3.8,Calm,True,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,337,1.0,193.5,23.726327,11.1847,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,DJI Fly,,1.13.1,2BDBB2E1-1C38-8956-BD2B-515EDAEE3D83,1581F4XFC2298007JANG,,,,,,,,,
5/8/2024,3:19:08.13 PM,4m 6.3s,246.3,48.8362683211179,-125.137064997343,145.9,146.6,40.3,185,529.7,0,22.216767,0,9.395148,0,6.039738,0,0.223694,0.8,0.6,126.1,126.1,,P-GPS,Auto Fly,,27,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-24.5,0,100.2,100.2,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,80,7.717,1751,2215,7.717,False,3.882,3.835,0.063,False,False,4.821,84.9,66.0,84.9,,,,,,,,,Idle,,,True,,False,19,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8356962711425,-125.135342770587,463.2,,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,149,SE,N,1.56,3.8,Calm,True,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,337,1.0,193.5,23.726327,11.1847,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,DJI Fly,,1.13.1,2BDBB2E1-1C38-8956-BD2B-515EDAEE3D83,1581F4XFC2298007JANG,,,,,,,,,
5/8/2024,3:19:08.33 PM,4m 6.5s,246.5,48.8362683367441,-125.137064999425,145.9,146.6,40.3,185,529.7,0,22.216767,0,9.395148,0,6.039738,0,0.223694,1.1,0,126,126,,P-GPS,Auto Fly,,27,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-24.5,0,100.2,100.2,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,80,7.715,1750,2215,7.715,False,3.881,3.834,0.063,False,False,4.816,84.9,66.0,84.9,,,,,,,,,Idle,,,True,,False,19,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8356962711425,-125.135342770587,463.2,,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,149,SE,N,1.56,3.8,Calm,True,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,337,1.0,193.5,23.726327,11.1847,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,DJI Fly,,1.13.1,2BDBB2E1-1C38-8956-BD2B-515EDAEE3D83,1581F4XFC2298007JANG,,,,,,,,,
5/8/2024,3:19:08.53 PM,4m 6.7s,246.7,48.8362683484637,-125.137065021187,145.9,146.6,40.3,185,529.7,0,22.216767,0,9.395148,0,6.039738,0,0.223694,1.3,0.3,126.1,126.1,,P-GPS,Auto Fly,,27,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-24.5,0,100.2,100.2,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,80,7.715,1750,2215,7.715,False,3.881,3.834,0.063,False,False,4.816,84.9,66.0,84.9,,,,,,,,,Idle,,,True,,False,19,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8356962711425,-125.135342770587,463.2,,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,149,E,NW,1.56,3.8,Calm,True,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,337,1.0,193.5,23.726327,11.1847,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,DJI Fly,,1.13.1,2BDBB2E1-1C38-8956-BD2B-515EDAEE3D83,1581F4XFC2298007JANG,,,,,,,,,
5/8/2024,3:19:08.74 PM,4m 6.9s,246.9,48.8362683481896,-125.137065082516,145.9,146.6,40.3,185,529.7,0,22.216767,0,9.395148,0,6.039738,0,0.223694,0.9,0.1,126.1,126.1,,P-GPS,Auto Fly,,27,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-24.5,0,100.2,100.2,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,80,7.715,1750,2215,7.715,False,3.881,3.834,0.063,False,False,4.816,84.9,66.0,84.9,,,,,,,,,Idle,,,True,,False,19,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8356962711425,-125.135342770587,463.2,,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,149,SE,N,1.56,3.8,Calm,True,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,337,1.0,193.5,23.726327,11.1847,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,DJI Fly,,1.13.1,2BDBB2E1-1C38-8956-BD2B-515EDAEE3D83,1581F4XFC2298007JANG,,,,,,,,,
5/8/2024,3:19:08.94 PM,4m 7.1s,247.1,48.8362683286569,-125.137065153423,145.9,146.6,40.3,185,529.7,0,22.216767,0,9.395148,0,6.039738,0,0.223694,0.7,-0.4,126.1,126.1,,P-GPS,Auto Fly,,27,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-24.5,0,100.2,100.2,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,80,7.715,1750,2215,7.715,False,3.881,3.834,0.063,False,False,4.816,84.9,66.0,84.9,,,,,,,,,Idle,,,True,,False,19,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8356962711425,-125.135342770587,463.2,,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,149,SE,N,1.34,3.8,Calm,True,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,337,1.0,193.5,23.726327,11.1847,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,DJI Fly,,1.13.1,2BDBB2E1-1C38-8956-BD2B-515EDAEE3D83,1581F4XFC2298007JANG,,,,,,,,,
5/8/2024,3:19:09.14 PM,4m 7.3s,247.3,48.8362683218718,-125.137065188096,145.9,146.6,40.3,185,529.7,0,22.216767,0,9.395148,0,6.039738,0,0.223694,0.7,0,126.2,126.2,,P-GPS,Auto Fly,,27,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-24.5,0,100.2,100.2,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,80,7.715,1750,2215,7.715,False,3.881,3.834,0.063,False,False,4.816,84.9,66.0,84.9,,,,,,,,,Idle,,,True,,False,19,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8356962711425,-125.135342770587,463.2,,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,149,E,NW,1.34,3.8,Calm,True,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,337,1.0,193.5,23.726327,11.1847,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,DJI Fly,,1.13.1,2BDBB2E1-1C38-8956-BD2B-515EDAEE3D83,1581F4XFC2298007JANG,,,,,,,,,
5/8/2024,3:19:09.34 PM,4m 7.5s,247.5,48.8362683052861,-125.137065180183,145.9,146.6,40.3,185,529.7,0,22.216767,0,9.395148,0,6.039738,0,0.223694,0.9,0,126.1,126.1,,P-GPS,Auto Fly,,27,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-24.5,0,100.2,100.2,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,79,7.713,1749,2215,7.713,False,3.881,3.834,0.063,False,False,4.862,84.9,66.0,84.9,,,,,,,,,Idle,,,True,,False,19,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8356962711425,-125.135342770587,463.2,,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,149,SE,N,1.34,3.8,Calm,True,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,337,1.0,193.5,23.726327,11.1847,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,DJI Fly,,1.13.1,2BDBB2E1-1C38-8956-BD2B-515EDAEE3D83,1581F4XFC2298007JANG,,,,,,,,,
5/8/2024,3:19:09.55 PM,4m 7.7s,247.7,48.8362682876039,-125.137065179871,145.9,146.6,40.3,185,529.8,0,22.216767,0,9.395148,0,6.039738,0,0.223694,0.9,0,126.2,126.2,,P-GPS,Auto Fly,,27,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-24.5,0,100.2,100.2,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,79,7.713,1749,2215,7.713,False,3.88,3.833,0.063,False,False,4.862,84.9,66.0,84.9,,,,,,,,,Idle,,,True,,False,19,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8356962711425,-125.135342770587,463.2,,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,149,SE,N,1.34,3.8,Calm,True,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,337,1.0,193.5,23.726327,11.1847,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,DJI Fly,,1.13.1,2BDBB2E1-1C38-8956-BD2B-515EDAEE3D83,1581F4XFC2298007JANG,,,,,,,,,
5/8/2024,3:19:09.65 PM,4m 7.9s,247.9,48.8362682629309,-125.137065180495,145.9,146.6,40.3,185,529.8,0,22.216767,0,9.395148,0,6.039738,0,0.223694,1,0.1,126.1,126.1,,P-GPS,Auto Fly,,27,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-24.5,0,100.2,100.2,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,79,7.713,1749,2215,7.713,False,3.88,3.833,0.063,False,False,4.862,84.9,66.0,84.9,,,,,,,,,Idle,,,True,,False,19,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8356962711425,-125.135342770587,463.2,,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,149,SE,N,1.56,3.8,Calm,True,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,337,1.0,193.5,23.726327,11.1847,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,DJI Fly,,1.13.1,2BDBB2E1-1C38-8956-BD2B-515EDAEE3D83,1581F4XFC2298007JANG,,,,,,,,,
5/8/2024,3:19:09.85 PM,4m 8.1s,248.1,48.8362682301022,-125.137065172998,145.9,146.6,40.3,185,529.8,0,22.216767,0,9.395148,0,6.039738,0,0.223694,1.2,0,126.1,126.1,,P-GPS,Auto Fly,,27,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-24.5,0,100.2,100.2,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,79,7.713,1749,2215,7.713,False,3.88,3.833,0.063,False,False,4.862,84.9,66.0,84.9,,,,,,,,,Idle,,,True,,False,19,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8356962711425,-125.135342770587,463.2,,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,149,SE,N,1.56,3.8,Calm,True,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,337,1.0,193.5,23.726327,11.1847,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,DJI Fly,,1.13.1,2BDBB2E1-1C38-8956-BD2B-515EDAEE3D83,1581F4XFC2298007JANG,,,,,,,,,
5/8/2024,3:19:10.16 PM,4m 8.3s,248.3,48.836268194395,-125.137065159358,145.9,146.6,40.3,185,529.8,0,22.216767,0,9.395148,0,6.039738,0,0.223694,1.2,0.2,126.2,126.2,,P-GPS,Auto Fly,,27,5,True,,Mini 3 Pro,False,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,-24.5,0,100.2,100.2,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,79,7.713,1749,2215,7.713,False,3.88,3.833,0.063,False,False,4.862,84.9,66.0,84.9,,,,,,,,,Idle,,,True,,False,19,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8356962711425,-125.135342770587,463.2,,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,149,SE,N,1.56,3.8,Calm,True,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,337,1.0,193.5,23.726327,11.1847,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,DJI Fly,,1.13.1,2BDBB2E1-1C38-8956-BD2B-515EDAEE3D83,1581F4XFC2298007JANG,,,,,,,,,
