SourceFile,ExifToolVersion,FileName,Directory,FileSize,FileModifyDate,FileAccessDate,FileInodeChangeDate,FilePermissions,FileType,FileTypeExtension,MIMEType,ExifByteOrder,ImageDescription,Make,Model,Orientation,XResolution,YResolution,ResolutionUnit,Software,ModifyDate,YCbCrPositioning,ExposureTime,FNumber,ExposureProgram,ISO,SensitivityType,RecommendedExposureIndex,ExifVersion,DateTimeOriginal,CreateDate,ComponentsConfiguration,ShutterSpeedValue,ApertureValue,ExposureCompensation,MaxApertureValue,MeteringMode,LightSource,Flash,FocalLength,AEDebugInfo,AEHistogramInfo,AELocalHistogram,AELiveViewHistogramInfo,AELiveViewLocalHistogram,AWBDebugInfo,AFDebugInfo,Histogram,Xidiri,GimbalDegree,FlightDegree,ADJDebugInfo,SensorID,FlightSpeed,Sensor_Temperature,HyperlapsDebugInfo,FlashpixVersion,ColorSpace,ExifImageWidth,ExifImageHeight,InteropIndex,InteropVersion,FileSource,SceneType,ExposureMode,WhiteBalance,DigitalZoomRatio,FocalLengthIn35mmFormat,SceneCaptureType,GainControl,Contrast,Saturation,Sharpness,DeviceSettingDescription,SerialNumber,LensInfo,GPSVersionID,GPSLatitudeRef,GPSLongitudeRef,GPSAltitudeRef,GpsStatus,GPSMapDatum,XPComment,XPKeywords,Compression,ThumbnailOffset,ThumbnailLength,About,Format,ImageSource,AltitudeType,AbsoluteAltitude,RelativeAltitude,GimbalRollDegree,GimbalYawDegree,GimbalPitchDegree,FlightRollDegree,FlightYawDegree,FlightPitchDegree,FlightXSpeed,FlightYSpeed,FlightZSpeed,CamReverse,GimbalReverse,SelfData,SurveyingMode,UTCAtExposure,ShutterType,CameraSerialNumber,LensSerialNumber,DroneModel,DroneSerialNumber,Version,HasSettings,HasCrop,AlreadyApplied,MPFVersion,NumberOfImages,MPImageFlags,MPImageFormat,MPImageType,MPImageLength,MPImageStart,DependentImage1EntryNumber,DependentImage2EntryNumber,ImageUIDList,TotalFrames,ImageWidth,ImageHeight,EncodingProcess,BitsPerSample,ColorComponents,YCbCrSubSampling,Aperture,ImageSize,Megapixels,ScaleFactor35efl,ShutterSpeed,ThumbnailImage,GPSAltitude,GPSLatitude,GPSLongitude,PreviewImage,CircleOfConfusion,FOV,FocalLength35efl,GPSPosition,HyperfocalDistance,LightValue
DJI_0335.JPG,12.55,DJI_0335.JPG,.,3329993,2024:05:14 06:43:30-07:00,2024:05:14 06:43:30-07:00,2024:05:14 06:43:30-07:00,100755,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.01.39.34,2024:05:12 12:58:04,2,0.002857142857,1.7,2,100,2,100,0230,2024:05:12 12:58:04,2024:05:12 12:58:04,1 2 3 0,0.00285716486332832,1.6993699982773,-1,1.6993699982773,1,10,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-328,-183,0","-62,-10,-28","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,0,0","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,1,Invalid,WGS-84,0.9.142,single,7,25038,3716,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,-5.225,+45.700,+0.00,-32.80,-18.30,-2.80,-6.20,-1.00,0.0,0.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,90901,3239092,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.002857142857,"(Binary data 3716 bytes, use -b option to extract)",-5.225,48.8359514444444,-125.136441861111,"(Binary data 90901 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,48.8359514444444 -125.136441861111,3.15748403460723,9.98228060463042
DJI_0336.JPG,12.55,DJI_0336.JPG,.,3339626,2024:05:14 06:43:30-07:00,2024:05:14 06:43:30-07:00,2024:05:14 06:43:30-07:00,100755,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.01.39.34,2024:05:12 12:58:19,2,0.002857142857,1.7,2,100,2,100,0230,2024:05:12 12:58:19,2024:05:12 12:58:19,1 2 3 0,0.00285716486332832,1.6993699982773,-1,1.6993699982773,1,10,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-328,-183,0","-64,-2,-28","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,0,0","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,1,Invalid,WGS-84,0.9.142,single,7,25038,3706,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,-5.225,+45.700,+0.00,-32.80,-18.30,-2.80,-6.40,-0.20,0.0,0.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,90793,3248833,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.002857142857,"(Binary data 3706 bytes, use -b option to extract)",-5.225,48.8359508888889,-125.136442888889,"(Binary data 90793 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,48.8359508888889 -125.136442888889,3.15748403460723,9.98228060463042
DJI_0337.JPG,12.55,DJI_0337.JPG,.,3353843,2024:05:14 06:43:30-07:00,2024:05:14 06:43:30-07:00,2024:05:14 06:43:30-07:00,100755,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.01.39.34,2024:05:12 12:58:34,2,0.002857142857,1.7,2,100,2,100,0230,2024:05:12 12:58:34,2024:05:12 12:58:34,1 2 3 0,0.00285716486332832,1.6993699982773,-1,1.6993699982773,1,10,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-328,-183,0","-63,-3,-25","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,0,0","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,1,Invalid,WGS-84,0.9.142,single,7,25038,3701,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,-5.225,+45.700,+0.00,-32.80,-18.30,-2.50,-6.30,-0.30,0.0,0.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,91451,3262392,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.002857142857,"(Binary data 3701 bytes, use -b option to extract)",-5.225,48.8359505555556,-125.136443166667,"(Binary data 91451 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,48.8359505555556 -125.136443166667,3.15748403460723,9.98228060463042
DJI_0338.JPG,12.55,DJI_0338.JPG,.,3362230,2024:05:14 06:43:30-07:00,2024:05:14 06:43:30-07:00,2024:05:14 06:43:30-07:00,100755,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.01.39.34,2024:05:12 12:58:49,2,0.002857142857,1.7,2,100,2,100,0230,2024:05:12 12:58:49,2024:05:12 12:58:49,1 2 3 0,0.00285716486332832,1.6993699982773,-1,1.6993699982773,1,10,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-328,-183,0","-62,-4,-23","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,0,0","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,1,Invalid,WGS-84,0.9.142,single,7,25038,3799,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,-5.225,+45.700,+0.00,-32.80,-18.30,-2.30,-6.20,-0.40,0.0,0.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,92352,3269878,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.002857142857,"(Binary data 3799 bytes, use -b option to extract)",-5.225,48.8359518333333,-125.136443361111,"(Binary data 92352 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,48.8359518333333 -125.136443361111,3.15748403460723,9.98228060463042
DJI_0339.JPG,12.55,DJI_0339.JPG,.,3382832,2024:05:14 06:43:30-07:00,2024:05:14 06:43:30-07:00,2024:05:14 06:43:30-07:00,100755,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.01.39.34,2024:05:12 12:59:04,2,0.002857142857,1.7,2,100,2,100,0230,2024:05:12 12:59:04,2024:05:12 12:59:04,1 2 3 0,0.00285716486332832,1.6993699982773,-1,1.6993699982773,1,10,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-328,-183,0","-62,-11,-26","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,0,0","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,1,Invalid,WGS-84,0.9.142,single,7,25038,3809,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,-5.225,+45.700,+0.00,-32.80,-18.30,-2.60,-6.20,-1.10,0.0,0.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,93631,3289201,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.002857142857,"(Binary data 3809 bytes, use -b option to extract)",-5.225,48.8359530277778,-125.136443222222,"(Binary data 93631 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,48.8359530277778 -125.136443222222,3.15748403460723,9.98228060463042
DJI_0340.JPG,12.55,DJI_0340.JPG,.,3410702,2024:05:14 06:43:30-07:00,2024:05:14 06:43:30-07:00,2024:05:14 06:43:30-07:00,100755,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.01.39.34,2024:05:12 12:59:19,2,0.002857142857,1.7,2,100,2,100,0230,2024:05:12 12:59:19,2024:05:12 12:59:19,1 2 3 0,0.00285716486332832,1.6993699982773,-1,1.6993699982773,1,10,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-328,-183,0","-63,-4,-19","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,0,0","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,1,Invalid,WGS-84,0.9.142,single,7,25038,3833,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,-5.225,+45.700,+0.00,-32.80,-18.30,-1.90,-6.30,-0.40,0.0,0.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,94456,3316246,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.002857142857,"(Binary data 3833 bytes, use -b option to extract)",-5.225,48.8359527777778,-125.136443888889,"(Binary data 94456 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,48.8359527777778 -125.136443888889,3.15748403460723,9.98228060463042
DJI_0341.JPG,12.55,DJI_0341.JPG,.,3425731,2024:05:14 06:43:30-07:00,2024:05:14 06:43:30-07:00,2024:05:14 06:43:30-07:00,100755,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.01.39.34,2024:05:12 12:59:34,2,0.002857142857,1.7,2,100,2,100,0230,2024:05:12 12:59:34,2024:05:12 12:59:34,1 2 3 0,0.00285716486332832,1.6993699982773,-1,1.6993699982773,1,10,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-328,-183,0","-63,0,-16","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,0,0","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,1,Invalid,WGS-84,0.9.142,single,7,25038,3800,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,-5.225,+45.700,+0.00,-32.80,-18.30,-1.60,-6.30,+0.00,0.0,0.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,95006,3330725,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.002857142857,"(Binary data 3800 bytes, use -b option to extract)",-5.225,48.8359529166667,-125.136443305556,"(Binary data 95006 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,48.8359529166667 -125.136443305556,3.15748403460723,9.98228060463042
DJI_0342.JPG,12.55,DJI_0342.JPG,.,3445275,2024:05:14 06:43:30-07:00,2024:05:14 06:43:30-07:00,2024:05:14 06:43:30-07:00,100755,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.01.39.34,2024:05:12 12:59:49,2,0.002857142857,1.7,2,100,2,100,0230,2024:05:12 12:59:49,2024:05:12 12:59:49,1 2 3 0,0.00285716486332832,1.6993699982773,-1,1.6993699982773,1,10,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-328,-183,0","-64,0,-19","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,0,0","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,1,Invalid,WGS-84,0.9.142,single,7,25038,3820,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,-5.225,+45.700,+0.00,-32.80,-18.30,-1.90,-6.40,+0.00,0.0,0.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,95606,3349669,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.002857142857,"(Binary data 3820 bytes, use -b option to extract)",-5.225,48.83595225,-125.136442694444,"(Binary data 95606 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,48.83595225 -125.136442694444,3.15748403460723,9.98228060463042
DJI_0343.JPG,12.55,DJI_0343.JPG,.,3442742,2024:05:14 06:43:30-07:00,2024:05:14 06:43:30-07:00,2024:05:14 06:43:30-07:00,100755,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.01.39.34,2024:05:12 13:00:04,2,0.002857142857,1.7,2,100,2,100,0230,2024:05:12 13:00:04,2024:05:12 13:00:04,1 2 3 0,0.00285716486332832,1.6993699982773,-1,1.6993699982773,1,10,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-328,-183,0","-63,2,-16","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,0,0","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,1,Invalid,WGS-84,0.9.142,single,7,25038,3833,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,-5.225,+45.700,+0.00,-32.80,-18.30,-1.60,-6.30,+0.20,0.0,0.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,95867,3346875,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.002857142857,"(Binary data 3833 bytes, use -b option to extract)",-5.225,48.835954,-125.136442583333,"(Binary data 95867 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,48.835954 -125.136442583333,3.15748403460723,9.98228060463042
DJI_0344.JPG,12.55,DJI_0344.JPG,.,3479359,2024:05:14 06:43:30-07:00,2024:05:14 06:43:30-07:00,2024:05:14 06:43:30-07:00,100755,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.01.39.34,2024:05:12 13:00:19,2,0.002857142857,1.7,2,100,2,100,0230,2024:05:12 13:00:19,2024:05:12 13:00:19,1 2 3 0,0.00285716486332832,1.6993699982773,-1,1.6993699982773,1,10,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-328,-183,0","-63,5,-13","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,0,0","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,1,Invalid,WGS-84,0.9.142,single,7,25038,3803,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,-5.225,+45.700,+0.00,-32.80,-18.30,-1.30,-6.30,+0.50,0.0,0.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,96856,3382503,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.002857142857,"(Binary data 3803 bytes, use -b option to extract)",-5.225,48.8359556111111,-125.136441888889,"(Binary data 96856 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,48.8359556111111 -125.136441888889,3.15748403460723,9.98228060463042
DJI_0345.JPG,12.55,DJI_0345.JPG,.,3498865,2024:05:14 06:43:30-07:00,2024:05:14 06:43:31-07:00,2024:05:14 06:43:30-07:00,100755,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.01.39.34,2024:05:12 13:00:34,2,0.002857142857,1.7,2,100,2,100,0230,2024:05:12 13:00:34,2024:05:12 13:00:34,1 2 3 0,0.00285716486332832,1.6993699982773,-1,1.6993699982773,1,10,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-328,-183,0","-63,-8,-15","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,0,0","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,1,Invalid,WGS-84,0.9.142,single,7,25038,3826,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,-5.225,+45.700,+0.00,-32.80,-18.30,-1.50,-6.30,-0.80,0.0,0.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,98038,3400827,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.002857142857,"(Binary data 3826 bytes, use -b option to extract)",-5.225,48.8359549444444,-125.136441833333,"(Binary data 98038 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,48.8359549444444 -125.136441833333,3.15748403460723,9.98228060463042
DJI_0346.JPG,12.55,DJI_0346.JPG,.,3537089,2024:05:14 06:43:30-07:00,2024:05:14 06:43:31-07:00,2024:05:14 06:43:30-07:00,100755,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.01.39.34,2024:05:12 13:00:49,2,0.002857142857,1.7,2,110,2,110,0230,2024:05:12 13:00:49,2024:05:12 13:00:49,1 2 3 0,0.00285716486332832,1.6993699982773,-1,1.6993699982773,1,10,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-328,-183,0","-63,-8,-13","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,0,0","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,1,Invalid,WGS-84,0.9.142,single,7,25038,3861,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,-5.225,+45.700,+0.00,-32.80,-18.30,-1.30,-6.30,-0.80,0.0,0.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,100389,3436700,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.002857142857,"(Binary data 3861 bytes, use -b option to extract)",-5.225,48.8359544166667,-125.136442055556,"(Binary data 100389 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,48.8359544166667 -125.136442055556,3.15748403460723,9.84477708088048
