SourceFile,ExifToolVersion,FileName,Directory,FileSize,FileModifyDate,FileAccessDate,FileInodeChangeDate,FilePermissions,FileType,FileTypeExtension,MIMEType,ExifByteOrder,ImageDescription,Make,Model,Orientation,XResolution,YResolution,ResolutionUnit,Software,ModifyDate,YCbCrPositioning,ExposureTime,FNumber,ExposureProgram,ISO,SensitivityType,RecommendedExposureIndex,ExifVersion,DateTimeOriginal,CreateDate,ComponentsConfiguration,ShutterSpeedValue,ApertureValue,ExposureCompensation,MaxApertureValue,MeteringMode,LightSource,Flash,FocalLength,AEDebugInfo,AEHistogramInfo,AELocalHistogram,AELiveViewHistogramInfo,AELiveViewLocalHistogram,AWBDebugInfo,AFDebugInfo,Histogram,Xidiri,GimbalDegree,FlightDegree,ADJDebugInfo,SensorID,FlightSpeed,Sensor_Temperature,HyperlapsDebugInfo,FlashpixVersion,ColorSpace,ExifImageWidth,ExifImageHeight,InteropIndex,InteropVersion,FileSource,SceneType,ExposureMode,WhiteBalance,DigitalZoomRatio,FocalLengthIn35mmFormat,SceneCaptureType,GainControl,Contrast,Saturation,Sharpness,DeviceSettingDescription,SerialNumber,LensInfo,GPSVersionID,GPSLatitudeRef,GPSLongitudeRef,GPSAltitudeRef,GpsStatus,GPSMapDatum,XPComment,XPKeywords,Compression,ThumbnailOffset,ThumbnailLength,About,Format,ImageSource,AltitudeType,AbsoluteAltitude,RelativeAltitude,GimbalRollDegree,GimbalYawDegree,GimbalPitchDegree,FlightRollDegree,FlightYawDegree,FlightPitchDegree,FlightXSpeed,FlightYSpeed,FlightZSpeed,CamReverse,GimbalReverse,SelfData,SurveyingMode,UTCAtExposure,ShutterType,CameraSerialNumber,LensSerialNumber,DroneModel,DroneSerialNumber,Version,HasSettings,HasCrop,AlreadyApplied,MPFVersion,NumberOfImages,MPImageFlags,MPImageFormat,MPImageType,MPImageLength,MPImageStart,DependentImage1EntryNumber,DependentImage2EntryNumber,ImageUIDList,TotalFrames,ImageWidth,ImageHeight,EncodingProcess,BitsPerSample,ColorComponents,YCbCrSubSampling,Aperture,ImageSize,Megapixels,ScaleFactor35efl,ShutterSpeed,ThumbnailImage,GPSAltitude,GPSLatitude,GPSLongitude,PreviewImage,CircleOfConfusion,FOV,FocalLength35efl,GPSPosition,HyperfocalDistance,LightValue
DJI_0622.JPG,12.55,DJI_0622.JPG,.,4918988,2023:02:24 15:03:04-08:00,2023:02:26 22:32:31-08:00,2023:02:24 16:53:00-08:00,100644,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.02.22.06,2023:02:24 15:03:04,2,0.002857142857,1.7,2,100,2,100,0230,2023:02:24 15:03:04,2023:02:24 15:03:04,1 2 3 0,0.00285716486332832,1.6993699982773,0,1.6993699982773,1,1,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","1146,-900,0","1173,34,12","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,2,0","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,single,7,25038,7789,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+37.240,+99.500,+0.00,+114.60,-90.00,+1.20,+117.30,+3.40,0.0,0.2,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,231274,4687714,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.002857142857,"(Binary data 7789 bytes, use -b option to extract)",37.24,48.8287926944444,-125.151549916667,"(Binary data 231274 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,48.8287926944444 -125.151549916667,3.15748403460723,9.98228060463042
DJI_0623.JPG,12.55,DJI_0623.JPG,.,4842937,2023:02:24 15:03:22-08:00,2023:02:26 22:32:31-08:00,2023:02:24 16:53:00-08:00,100644,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.02.22.06,2023:02:24 15:03:22,2,0.002,1.7,2,110,2,110,0230,2023:02:24 15:03:22,2023:02:24 15:03:22,1 2 3 0,0.00199997821403433,1.6993699982773,0,1.6993699982773,1,1,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-838,-899,0","-812,-23,-5","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,0,47","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,1,Invalid,WGS-84,0.9.142,single,7,25038,7916,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,-17.260,+45.000,+0.00,-83.80,-89.90,-0.50,-81.20,-2.30,0.0,0.0,4.7,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,244655,4598282,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.002,"(Binary data 7916 bytes, use -b option to extract)",-17.26,48.8287895555556,-125.151545777778,"(Binary data 244655 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,48.8287895555556 -125.151545777778,3.15748403460723,10.3593502536381
DJI_0624.JPG,12.55,DJI_0624.JPG,.,5118998,2023:02:24 15:06:22-08:00,2023:02:26 22:32:32-08:00,2023:02:24 16:53:00-08:00,100644,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.02.22.06,2023:02:24 15:06:22,2,0.0006666666667,1.7,2,110,2,110,0230,2023:02:24 15:06:22,2023:02:24 15:06:22,1 2 3 0,0.000666688286454879,1.6993699982773,0,1.6993699982773,1,1,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-1438,-118,0","-1411,-23,24","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,0,0","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,1,Invalid,WGS-84,0.9.142,hdr,7,25034,8931,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,-43.118,+19.800,+0.00,-143.80,-11.80,+2.40,-141.10,-2.30,0.0,0.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,242184,4876814,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.0006666666667,"(Binary data 8931 bytes, use -b option to extract)",-43.118,48.8287556944444,-125.151675194444,"(Binary data 242184 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,48.8287556944444 -125.151675194444,3.15748403460723,11.9443127542871
DJI_0625.JPG,12.55,DJI_0625.JPG,.,4092471,2023:02:24 15:06:30-08:00,2023:02:26 22:32:32-08:00,2023:02:24 16:53:00-08:00,100644,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.02.22.06,2023:02:24 15:06:30,2,0.0004,1.7,2,140,2,140,0230,2023:02:24 15:06:30,2023:02:24 15:06:30,1 2 3 0,0.000400003432354645,1.6993699982773,0,1.6993699982773,1,10,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-1045,-118,0","-1018,-39,-4","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,0,0","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,1,Invalid,WGS-84,0.9.142,hdr,7,25034,6718,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,-43.018,+19.900,+0.00,-104.50,-11.80,-0.40,-101.80,-3.90,0.0,0.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,179402,3913069,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.0004,"(Binary data 6718 bytes, use -b option to extract)",-43.018,48.8287568611111,-125.151674944444,"(Binary data 179402 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,48.8287568611111 -125.151674944444,3.15748403460723,12.3333550451052
DJI_0626.JPG,12.55,DJI_0626.JPG,.,5666451,2023:02:24 15:06:44-08:00,2023:02:26 22:32:32-08:00,2023:02:24 16:53:00-08:00,100644,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.02.22.06,2023:02:24 15:06:44,2,0.0025,1.7,2,100,2,100,0230,2023:02:24 15:06:44,2023:02:24 15:06:44,1 2 3 0,0.00249992408381735,1.6993699982773,0,1.6993699982773,1,1,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","658,-388,0","685,48,23","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,0,0","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,1,Invalid,WGS-84,0.9.142,hdr,7,25034,9865,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,-43.118,+19.800,+0.00,+65.80,-38.80,+2.30,+68.50,+4.80,0.0,0.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,293558,5372893,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.0025,"(Binary data 9865 bytes, use -b option to extract)",-43.118,48.82875675,-125.1516745,"(Binary data 293558 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,48.82875675 -125.1516745,3.15748403460723,10.1749256825007
DJI_0627.JPG,12.55,DJI_0627.JPG,.,4905348,2023:02:24 15:07:16-08:00,2023:02:26 22:32:32-08:00,2023:02:24 16:53:00-08:00,100644,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.02.22.06,2023:02:24 15:07:15,2,0.001,1.7,2,200,2,200,0230,2023:02:24 15:07:15,2023:02:24 15:07:15,1 2 3 0,0.000999989107017163,1.6993699982773,0,1.6993699982773,1,1,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-1331,-247,0","-1304,-34,21","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,0,0","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,1,Invalid,WGS-84,0.9.142,hdr,7,25034,8496,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,-23.618,+39.300,+0.00,-133.10,-24.70,+2.10,-130.40,-3.40,0.0,0.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,237192,4668156,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.001,"(Binary data 8496 bytes, use -b option to extract)",-23.618,48.8287560555556,-125.151676138889,"(Binary data 237192 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,48.8287560555556 -125.151676138889,3.15748403460723,10.496853777388
DJI_0628.JPG,12.55,DJI_0628.JPG,.,5463599,2023:02:24 15:07:50-08:00,2023:02:26 22:32:33-08:00,2023:02:24 16:53:01-08:00,100644,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,8,72,72,2,10.02.22.06,2023:02:24 15:07:49,2,0.0015625,1.7,2,140,2,140,0230,2023:02:24 15:07:49,2023:02:24 15:07:49,1 2 3 0,0.00156253042825247,1.6993699982773,0,1.6993699982773,1,1,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-1539,-396,-899","-1511,-20,18","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,0,0","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,1,Invalid,WGS-84,0.9.142,hdr,7,25034,9340,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,-23.618,+39.300,-89.90,-153.90,-39.60,+1.80,-151.10,-2.00,0.0,0.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,276552,5187047,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.0015625,"(Binary data 9340 bytes, use -b option to extract)",-23.618,48.8287566388889,-125.151676611111,"(Binary data 276552 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,48.8287566388889 -125.151676611111,3.15748403460723,10.3675707604431
DJI_0629.JPG,12.55,DJI_0629.JPG,.,5329073,2023:02:24 15:09:18-08:00,2023:02:26 22:32:32-08:00,2023:02:24 16:53:01-08:00,100644,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.02.22.06,2023:02:24 15:09:18,2,0.001,1.7,2,200,2,200,0230,2023:02:24 15:09:18,2023:02:24 15:09:18,1 2 3 0,0.000999989107017163,1.6993699982773,0,1.6993699982773,1,1,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-1670,-235,0","-1643,-42,22","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,0,0","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,1,Invalid,WGS-84,0.9.142,hdr,7,25034,8460,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,-21.618,+41.300,+0.00,-167.00,-23.50,+2.20,-164.30,-4.20,0.0,0.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,252752,5076321,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.001,"(Binary data 8460 bytes, use -b option to extract)",-21.618,48.8294059444444,-125.152296944444,"(Binary data 252752 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,48.8294059444444 -125.152296944444,3.15748403460723,10.496853777388
DJI_0630.JPG,12.55,DJI_0630.JPG,.,4702885,2023:02:24 15:10:02-08:00,2023:02:26 22:32:32-08:00,2023:02:24 16:53:01-08:00,100644,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.02.22.06,2023:02:24 15:10:02,2,0.0006666666667,1.7,2,110,2,110,0230,2023:02:24 15:10:02,2023:02:24 15:10:02,1 2 3 0,0.000666688286454879,1.6993699982773,0,1.6993699982773,1,1,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-1546,-175,0","-1519,-29,16","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,0,0","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,1,Invalid,WGS-84,0.9.142,hdr,7,25034,7876,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,-21.418,+41.500,+0.00,-154.60,-17.50,+1.60,-151.90,-2.90,0.0,0.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,213705,4489180,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.0006666666667,"(Binary data 7876 bytes, use -b option to extract)",-21.418,48.8280318333333,-125.153861944444,"(Binary data 213705 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,48.8280318333333 -125.153861944444,3.15748403460723,11.9443127542871
DJI_0631.JPG,12.55,DJI_0631.JPG,.,6305845,2023:02:24 15:10:20-08:00,2023:02:26 22:32:32-08:00,2023:02:24 16:53:01-08:00,100644,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.02.22.06,2023:02:24 15:10:19,2,0.003125,1.7,2,120,2,120,0230,2023:02:24 15:10:19,2023:02:24 15:10:19,1 2 3 0,0.00312506085650494,1.6993699982773,0,1.6993699982773,1,1,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 289 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","1241,-210,0","1269,37,18","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,0,0","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,1,Invalid,WGS-84,0.9.142,hdr,7,25034,9754,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,-21.518,+41.400,+0.00,+124.10,-21.00,+1.80,+126.90,+3.70,0.0,0.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,306095,5999750,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.003125,"(Binary data 9754 bytes, use -b option to extract)",-21.518,48.8280309444444,-125.153861611111,"(Binary data 306095 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,48.8280309444444 -125.153861611111,3.15748403460723,9.58996318177952
DJI_0632.JPG,12.55,DJI_0632.JPG,.,4113077,2023:02:24 15:11:22-08:00,2023:02:26 22:32:32-08:00,2023:02:24 16:53:01-08:00,100644,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.02.22.06,2023:02:24 15:11:22,2,0.003125,1.7,2,100,2,100,0230,2023:02:24 15:11:22,2023:02:24 15:11:22,1 2 3 0,0.00312506085650494,1.6993699982773,0,1.6993699982773,1,1,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","1037,-899,0","1066,35,23","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,0,0","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,hdr,7,25034,7607,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+39.582,+102.500,+0.00,+103.70,-89.90,+2.30,+106.60,+3.50,0.0,0.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,192798,3920279,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.003125,"(Binary data 7607 bytes, use -b option to extract)",39.582,48.8278628611111,-125.152843416667,"(Binary data 192798 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,48.8278628611111 -125.152843416667,3.15748403460723,9.85299758761332
DJI_0633.JPG,12.55,DJI_0633.JPG,.,4073077,2023:02:24 15:11:56-08:00,2023:02:26 22:32:32-08:00,2023:02:24 16:53:01-08:00,100644,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.02.22.06,2023:02:24 15:11:55,2,0.003125,1.7,2,100,2,100,0230,2023:02:24 15:11:55,2023:02:24 15:11:55,1 2 3 0,0.00312506085650494,1.6993699982773,0,1.6993699982773,1,1,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","1037,-900,0","1066,45,33","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,0,0","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,hdr,7,25034,7397,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+39.582,+102.500,+0.00,+103.70,-90.00,+3.30,+106.60,+4.50,0.0,0.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,188969,3884108,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.003125,"(Binary data 7397 bytes, use -b option to extract)",39.582,48.8280256944444,-125.152763361111,"(Binary data 188969 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,48.8280256944444 -125.152763361111,3.15748403460723,9.85299758761332
